id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
3832,4.0,0.25,0.9832323350362777,0.3769147171917175,11,PF2_ADAPT_200K_BEST_20260524
4587,30.0,0.23809523809523808,7.646241332561436,1.2797861342420522,66,PF2_ADAPT_200K_BEST_20260524
4476,2.0,0.2,0.4407380774515867,0.21237149700620436,8,PF2_ADAPT_200K_BEST_20260524
2056,12.0,0.15384615384615385,6.1926639756515325,1.4008737253395576,42,PF2_ADAPT_200K_BEST_20260524
4342,0.0,0.0,0.48521642779541013,0.3467012992317794,7,PF2_ADAPT_200K_BEST_20260524
1599,0.0,0.0,0.919348721944809,0.33580776435428933,14,PF2_ADAPT_200K_BEST_20260524
5504,4.0,0.6666666666666666,0.11368448190975189,0.06683612646745424,6,PF2_ADAPT_200K_BEST_20260524
7076,6.0,0.2,1.9251106390954258,0.6407689403507595,18,PF2_ADAPT_200K_BEST_20260524
3390,2.0,0.09090909090909091,1.772939377401352,0.5623940397050076,14,PF2_ADAPT_200K_BEST_20260524
2666,2.0,0.07692307692307693,6.256043258868278,3.1305234040315955,16,PF2_ADAPT_200K_BEST_20260524
340,50.0,0.30864197530864196,29.082328631415248,5.669908337133371,84,PF2_ADAPT_200K_BEST_20260524
6156,0.0,0.0,0.8914869078483583,0.6784669175694767,9,PF2_ADAPT_200K_BEST_20260524
6350,28.0,0.4117647058823529,4.698248569559932,0.9784022715428823,37,PF2_ADAPT_200K_BEST_20260524
2403,2.0,0.3333333333333333,0.6295379510555267,0.37824132003375877,6,PF2_ADAPT_200K_BEST_20260524
4593,2.0,0.25,1.5018802423324584,1.0068692715758338,7,PF2_ADAPT_200K_BEST_20260524
3650,8.0,0.4,1.7276656000480652,0.5243030092920842,13,PF2_ADAPT_200K_BEST_20260524
4502,2.0,0.16666666666666666,0.5764734189758303,0.2867999489626582,9,PF2_ADAPT_200K_BEST_20260524
2811,20.0,0.25,16.085442625696302,4.130417962100574,43,PF2_ADAPT_200K_BEST_20260524
995,2.0,0.03125,3.768421841796161,1.3924728420671504,35,PF2_ADAPT_200K_BEST_20260524
4499,0.0,0.0,2.1076691096873286,1.322779129927559,11,PF2_ADAPT_200K_BEST_20260524
1502,4.0,0.09523809523809523,4.40106968059063,1.4554369172242227,24,PF2_ADAPT_200K_BEST_20260524
6403,6.0,0.23076923076923078,2.973156859769225,0.89486691580679,16,PF2_ADAPT_200K_BEST_20260524
6633,0.0,0.0,0.998044388179779,0.6376637991841945,8,PF2_ADAPT_200K_BEST_20260524
400,40.0,0.30303030303030304,7.13711367059809,1.2619551845377786,69,PF2_ADAPT_200K_BEST_20260524
752,18.0,0.375,4.174844965123713,1.1100606465578469,27,PF2_ADAPT_200K_BEST_20260524
7409,0.0,0.0,1.4636942342271806,1.1918734343903983,8,PF2_ADAPT_200K_BEST_20260524
225,0.0,0.0,1.1053870859413149,0.4706006947932167,17,PF2_ADAPT_200K_BEST_20260524
253,14.0,0.4375,2.325348358617902,0.9003145226799922,19,PF2_ADAPT_200K_BEST_20260524
215,2.0,0.125,3.859434726539612,1.632060606535452,11,PF2_ADAPT_200K_BEST_20260524
6119,0.0,0.0,1.027353153647423,0.5355797443574548,12,PF2_ADAPT_200K_BEST_20260524
2717,8.0,0.15384615384615385,3.3769318187246324,0.8987998519648439,29,PF2_ADAPT_200K_BEST_20260524
5213,2.0,0.1,2.131504457092285,1.1202358176971496,13,PF2_ADAPT_200K_BEST_20260524
2188,2.0,0.3333333333333333,0.5445779186630249,0.2941007272603882,6,PF2_ADAPT_200K_BEST_20260524
6375,0.0,0.0,1.3734652662136555,0.7516336996583615,13,PF2_ADAPT_200K_BEST_20260524
2551,2.0,0.1111111111111111,0.34967743066951634,0.20473556578269936,12,PF2_ADAPT_200K_BEST_20260524
5235,0.0,0.0,0.38872387634372707,0.23013736140532723,8,PF2_ADAPT_200K_BEST_20260524
5447,2.0,1.0,0.23548261494445802,0.1685502206700486,4,PF2_ADAPT_200K_BEST_20260524
5039,0.0,0.0,0.12269150326156616,0.12269150326156616,4,PF2_ADAPT_200K_BEST_20260524
6655,0.0,0.0,0.4410489205875396,0.24251120230600412,11,PF2_ADAPT_200K_BEST_20260524
6081,0.0,0.0,4.669545342144013,3.0370243519942437,10,PF2_ADAPT_200K_BEST_20260524
5850,0.0,0.0,0.017578167073369025,0.011148343956942067,6,PF2_ADAPT_200K_BEST_20260524
5367,4.0,0.11764705882352941,2.393950227484465,0.7113573823411024,20,PF2_ADAPT_200K_BEST_20260524
781,2.0,0.07142857142857142,2.2657582835860253,0.8576608360119061,17,PF2_ADAPT_200K_BEST_20260524
2824,6.0,0.3333333333333333,3.776473540545464,1.5600566276795225,12,PF2_ADAPT_200K_BEST_20260524
2129,0.0,0.0,0.5372181363248825,0.477957135665615,6,PF2_ADAPT_200K_BEST_20260524
3834,22.0,0.3333333333333333,10.804624327337503,2.4227207830128834,36,PF2_ADAPT_200K_BEST_20260524
7497,4.0,0.2,1.2622892292375565,0.43822974085478855,13,PF2_ADAPT_200K_BEST_20260524
7126,12.0,0.5454545454545454,4.107973434402704,1.6651657673458389,14,PF2_ADAPT_200K_BEST_20260524
1657,74.0,0.31896551724137934,45.01195705947447,6.939232013088518,119,PF2_ADAPT_200K_BEST_20260524
7503,0.0,0.0,1.2821096852169038,0.5069663482857456,13,PF2_ADAPT_200K_BEST_20260524
2353,16.0,0.2,8.12392195447266,1.981979260106968,43,PF2_ADAPT_200K_BEST_20260524
1905,0.0,0.0,0.07882603812098504,0.059622833360565,6,PF2_ADAPT_200K_BEST_20260524
3999,0.0,0.0,0.5469639311904907,0.3574643833398962,6,PF2_ADAPT_200K_BEST_20260524
4590,0.0,0.0,2.3933123256969453,1.364207756329316,7,PF2_ADAPT_200K_BEST_20260524
1753,4.0,0.06896551724137931,3.753606611513733,1.5068580334232837,32,PF2_ADAPT_200K_BEST_20260524
4396,0.0,0.0,0.7166419844722748,0.33404000782531973,9,PF2_ADAPT_200K_BEST_20260524
5422,52.0,0.25,28.510546966275054,6.97681916740236,107,PF2_ADAPT_200K_BEST_20260524
241,78.0,0.2867647058823529,26.524051975311426,3.534098151475329,139,PF2_ADAPT_200K_BEST_20260524
2810,24.0,0.75,2.2442845901322364,0.8495217892869906,19,PF2_ADAPT_200K_BEST_20260524
4082,2.0,0.16666666666666666,1.1408511969652178,0.5055498380093179,9,PF2_ADAPT_200K_BEST_20260524
2476,0.0,0.0,0.71824324092865,0.5904197965254193,5,PF2_ADAPT_200K_BEST_20260524
3418,0.0,0.0,0.4295336534194946,0.4295336534194946,4,PF2_ADAPT_200K_BEST_20260524
42,34.0,0.29310344827586204,15.005358460637758,2.473472368751631,61,PF2_ADAPT_200K_BEST_20260524
361,0.0,0.0,0.3081318817768097,0.21420556879698835,8,PF2_ADAPT_200K_BEST_20260524
1192,0.0,0.0,0.22369475591278076,0.19328867311114495,5,PF2_ADAPT_200K_BEST_20260524
6163,0.0,0.0,0.8457246370725633,0.61939573228952,6,PF2_ADAPT_200K_BEST_20260524
4533,10.0,0.38461538461538464,2.4342885253005027,0.7811195655823121,16,PF2_ADAPT_200K_BEST_20260524
7095,0.0,0.0,1.1311043568232657,0.41417356221693485,17,PF2_ADAPT_200K_BEST_20260524
3212,0.0,0.0,1.247843487711668,0.7654604723752754,8,PF2_ADAPT_200K_BEST_20260524
4088,2.0,0.25,0.8019268589096069,0.38013291393880677,7,PF2_ADAPT_200K_BEST_20260524
3599,0.0,0.0,0.36923789999771117,0.2591767474546641,6,PF2_ADAPT_200K_BEST_20260524
7145,18.0,0.17307692307692307,11.680252733239888,2.728377212397068,55,PF2_ADAPT_200K_BEST_20260524
7545,2.0,0.1,1.1884374002304077,0.5310738576525804,13,PF2_ADAPT_200K_BEST_20260524
7412,2.0,0.058823529411764705,1.5230503558371664,0.5645812524993055,20,PF2_ADAPT_200K_BEST_20260524
4832,4.0,0.4,1.7604503855018616,0.7865136387248672,8,PF2_ADAPT_200K_BEST_20260524
6916,0.0,0.0,0.24817114424610137,0.11263331100138875,9,PF2_ADAPT_200K_BEST_20260524
4430,2.0,0.14285714285714285,1.3314233415355683,0.55369215595688,10,PF2_ADAPT_200K_BEST_20260524
1772,4.0,0.2222222222222222,2.0980330057029724,0.8600676631249274,12,PF2_ADAPT_200K_BEST_20260524
7287,12.0,0.42857142857142855,8.349039307401657,3.619196932337993,17,PF2_ADAPT_200K_BEST_20260524
4798,0.0,0.0,0.4613036520843506,0.4613036520843506,4,PF2_ADAPT_200K_BEST_20260524
3451,0.0,0.0,0.24231722169303893,0.10702581292599743,9,PF2_ADAPT_200K_BEST_20260524
6698,2.0,0.5,1.2779678594045638,1.1661229425357686,5,PF2_ADAPT_200K_BEST_20260524
4245,2.0,0.1111111111111111,1.9659426433836966,0.7089498784967562,12,PF2_ADAPT_200K_BEST_20260524
3505,2.0,0.07692307692307693,2.4725529043885466,0.9795037772928863,16,PF2_ADAPT_200K_BEST_20260524
6725,0.0,0.0,1.424758415374756,1.424758415374756,4,PF2_ADAPT_200K_BEST_20260524
3711,2.0,0.16666666666666666,0.578982243761301,0.28984897206717736,9,PF2_ADAPT_200K_BEST_20260524
2798,4.0,0.3333333333333333,2.044225710501671,1.30269231577887,9,PF2_ADAPT_200K_BEST_20260524
6103,22.0,0.1746031746031746,11.611393838405965,2.1768863659804185,66,PF2_ADAPT_200K_BEST_20260524
417,8.0,0.13793103448275862,5.0865065448240045,1.2638195024846242,32,PF2_ADAPT_200K_BEST_20260524
304,28.0,0.3684210526315789,5.393919801431835,1.3575628800487063,41,PF2_ADAPT_200K_BEST_20260524
5695,2.0,0.25,0.9584032068848609,0.4819371660704243,7,PF2_ADAPT_200K_BEST_20260524
7463,36.0,0.375,10.15676734635347,1.7277609640121339,51,PF2_ADAPT_200K_BEST_20260524
6468,2.0,0.14285714285714285,1.7693926861181257,0.7865777025460547,10,PF2_ADAPT_200K_BEST_20260524
6879,0.0,0.0,0.2113585098781586,0.12376602188434273,8,PF2_ADAPT_200K_BEST_20260524
813,4.0,0.13333333333333333,1.2480877053260802,0.4185218534320128,18,PF2_ADAPT_200K_BEST_20260524
7532,38.0,0.3114754098360656,16.32114341252872,2.653614374032899,64,PF2_ADAPT_200K_BEST_20260524
5264,0.0,0.0,0.6159245787658691,0.4188406304529498,7,PF2_ADAPT_200K_BEST_20260524
7055,4.0,0.6666666666666666,0.9906566525745393,0.45741196174798604,6,PF2_ADAPT_200K_BEST_20260524
1333,8.0,0.16666666666666666,5.699800509285925,2.573176919850674,27,PF2_ADAPT_200K_BEST_20260524
6508,0.0,0.0,0.01705112179374696,0.01705112179374696,4,PF2_ADAPT_200K_BEST_20260524
2295,0.0,0.0,1.113742973469794,0.5140715690905406,12,PF2_ADAPT_200K_BEST_20260524
3067,0.0,0.0,0.10188436289215089,0.10188436289215089,4,PF2_ADAPT_200K_BEST_20260524
5594,0.0,0.0,0.03449146726799013,0.03449146726799013,4,PF2_ADAPT_200K_BEST_20260524
1645,6.0,0.15789473684210525,3.811106619024396,1.8583854366719854,22,PF2_ADAPT_200K_BEST_20260524
5230,0.0,0.0,1.0921104010756015,1.0476216010128454,6,PF2_ADAPT_200K_BEST_20260524
3238,12.0,0.75,4.108223845039367,1.6427579111885116,11,PF2_ADAPT_200K_BEST_20260524
4695,2.0,0.125,1.8625636209287642,0.7785411235826994,11,PF2_ADAPT_200K_BEST_20260524
2625,42.0,0.35,8.712292214952864,1.468746299862914,63,PF2_ADAPT_200K_BEST_20260524
4326,4.0,0.13333333333333333,2.7582319019708637,0.8342498194785296,18,PF2_ADAPT_200K_BEST_20260524
5123,0.0,0.0,0.00788634075117111,0.00788634075117111,4,PF2_ADAPT_200K_BEST_20260524
3797,0.0,0.0,0.3676562821273804,0.25215523184612426,6,PF2_ADAPT_200K_BEST_20260524
14,0.0,0.0,1.0513870875754356,0.5029327716196496,10,PF2_ADAPT_200K_BEST_20260524
1415,8.0,0.3333333333333333,1.1046165059127806,0.4560321632634497,15,PF2_ADAPT_200K_BEST_20260524
2637,48.0,0.2696629213483146,21.82478829763484,4.718847779625411,92,PF2_ADAPT_200K_BEST_20260524
6628,0.0,0.0,0.17012707305717467,0.17012707305717467,4,PF2_ADAPT_200K_BEST_20260524
3152,2.0,0.16666666666666666,0.5802682645630837,0.28216933741935174,9,PF2_ADAPT_200K_BEST_20260524
370,0.0,0.0,4.180578870730877,1.9877065776326428,12,PF2_ADAPT_200K_BEST_20260524
3549,0.0,0.0,0.22902245265007024,0.11018567046955675,9,PF2_ADAPT_200K_BEST_20260524
2200,8.0,0.2222222222222222,2.7925431651416717,0.7813089652156163,21,PF2_ADAPT_200K_BEST_20260524
2166,6.0,0.15,4.136748470011533,1.188413512248819,23,PF2_ADAPT_200K_BEST_20260524
1989,0.0,0.0,0.008057363647460902,0.008057363647460902,4,PF2_ADAPT_200K_BEST_20260524
7552,10.0,0.125,8.453524872128725,1.8510457965283689,43,PF2_ADAPT_200K_BEST_20260524
6095,0.0,0.0,0.3460670764083862,0.3460670764083862,4,PF2_ADAPT_200K_BEST_20260524
4901,0.0,0.0,0.3691033315134049,0.2000227228187688,9,PF2_ADAPT_200K_BEST_20260524
1748,6.0,0.2727272727272727,2.5201050782945154,0.9406077578368558,14,PF2_ADAPT_200K_BEST_20260524
7611,60.0,0.46153846153846156,14.36738596585583,2.498077353779362,68,PF2_ADAPT_200K_BEST_20260524
4101,0.0,0.0,0.21838892914390565,0.1348657689200229,7,PF2_ADAPT_200K_BEST_20260524
1722,8.0,0.25,7.512767645088911,3.4779780870004693,19,PF2_ADAPT_200K_BEST_20260524
316,36.0,0.2608695652173913,14.480676870292552,2.933913503262995,72,PF2_ADAPT_200K_BEST_20260524
5023,2.0,0.25,0.28612323038291954,0.14449660023734132,7,PF2_ADAPT_200K_BEST_20260524
5135,0.0,0.0,0.3304328732223511,0.1968851958176178,6,PF2_ADAPT_200K_BEST_20260524
2208,10.0,0.15151515151515152,11.64750916510582,3.421511688449939,36,PF2_ADAPT_200K_BEST_20260524
2435,38.0,0.3877551020408163,10.157608491268931,2.125098432676821,52,PF2_ADAPT_200K_BEST_20260524
7364,0.0,0.0,4.708026595878601,4.070304201162932,6,PF2_ADAPT_200K_BEST_20260524
828,0.0,0.0,0.0071001129965782145,0.0071001129965782145,4,PF2_ADAPT_200K_BEST_20260524
2602,2.0,0.3333333333333333,0.6293974158282281,0.38272987137312936,6,PF2_ADAPT_200K_BEST_20260524
3949,0.0,0.0,0.5520399692001343,0.41832726568916867,6,PF2_ADAPT_200K_BEST_20260524
2693,4.0,0.13333333333333333,6.398341032030106,3.6038190694308514,18,PF2_ADAPT_200K_BEST_20260524
5215,2.0,0.2,2.290101922726631,1.3154865983218713,8,PF2_ADAPT_200K_BEST_20260524
1529,46.0,0.23958333333333334,36.34602626313327,7.380960667219211,99,PF2_ADAPT_200K_BEST_20260524
1583,0.0,0.0,2.2192724838953017,0.9426307587353263,12,PF2_ADAPT_200K_BEST_20260524
2238,0.0,0.0,2.5522118782284258,0.9942653861069738,17,PF2_ADAPT_200K_BEST_20260524
5877,0.0,0.0,0.22764953943157196,0.11834423353439494,7,PF2_ADAPT_200K_BEST_20260524
6072,0.0,0.0,0.3168912277016639,0.14127412403565887,13,PF2_ADAPT_200K_BEST_20260524
2369,0.0,0.0,1.9071650326156617,0.8122634707593533,11,PF2_ADAPT_200K_BEST_20260524
121,0.0,0.0,2.270801744846463,1.1628945068520515,13,PF2_ADAPT_200K_BEST_20260524
469,30.0,0.14150943396226415,18.42842373386136,2.933971223787886,109,PF2_ADAPT_200K_BEST_20260524
927,10.0,0.1282051282051282,6.9844293706662635,1.4532096725288828,42,PF2_ADAPT_200K_BEST_20260524
5092,0.0,0.0,0.10344746633529663,0.05857325748749923,7,PF2_ADAPT_200K_BEST_20260524
5648,0.0,0.0,0.07028877276039124,0.04971896118736596,5,PF2_ADAPT_200K_BEST_20260524
7473,2.0,0.1111111111111111,1.9060449245522026,1.1694016419027717,12,PF2_ADAPT_200K_BEST_20260524
3516,6.0,0.42857142857142855,1.432438442326546,0.623214117711422,10,PF2_ADAPT_200K_BEST_20260524
1954,48.0,0.1889763779527559,18.038863460742196,2.3071152149599823,130,PF2_ADAPT_200K_BEST_20260524
2914,6.0,0.13043478260869565,3.0877344333915704,1.0007429932275769,26,PF2_ADAPT_200K_BEST_20260524
4631,0.0,0.0,1.551609496585846,1.3723074076715955,5,PF2_ADAPT_200K_BEST_20260524
2821,4.0,0.2857142857142857,2.817767725549221,1.366510096128737,10,PF2_ADAPT_200K_BEST_20260524
247,6.0,0.15789473684210525,2.9014631240270137,0.8806578710090741,22,PF2_ADAPT_200K_BEST_20260524
4748,2.0,0.25,0.816307470401764,0.5131468987443825,7,PF2_ADAPT_200K_BEST_20260524
1858,0.0,0.0,0.8488124367809295,0.6956008621282517,5,PF2_ADAPT_200K_BEST_20260524
639,24.0,0.41379310344827586,9.96809704024738,2.332743564974316,32,PF2_ADAPT_200K_BEST_20260524
1756,4.0,0.4,1.8341307616310119,0.8036985283445884,8,PF2_ADAPT_200K_BEST_20260524
750,2.0,0.05,3.5008988065719606,1.1159687580988749,23,PF2_ADAPT_200K_BEST_20260524
4090,2.0,0.16666666666666666,1.075722210400343,0.5098396040601398,9,PF2_ADAPT_200K_BEST_20260524
2932,4.0,0.13333333333333333,1.475312248104334,0.5053829586973353,18,PF2_ADAPT_200K_BEST_20260524
4488,0.0,0.0,0.2805874137616158,0.20224910913328056,6,PF2_ADAPT_200K_BEST_20260524
3943,0.0,0.0,1.1969347686157226,1.0535568399362447,6,PF2_ADAPT_200K_BEST_20260524
4103,16.0,0.3333333333333333,5.379153940769792,1.348188837494336,27,PF2_ADAPT_200K_BEST_20260524
2261,0.0,0.0,0.44402752125549316,0.44402752125549316,4,PF2_ADAPT_200K_BEST_20260524
788,0.0,0.0,0.27788747184276585,0.13102233611520792,9,PF2_ADAPT_200K_BEST_20260524
3944,0.0,0.0,0.27536702610588076,0.20858731897429952,5,PF2_ADAPT_200K_BEST_20260524
338,2.0,0.07692307692307693,2.331808084202766,0.8139201416520434,16,PF2_ADAPT_200K_BEST_20260524
4434,0.0,0.0,0.18039953171157835,0.18039953171157835,4,PF2_ADAPT_200K_BEST_20260524
7645,18.0,0.3103448275862069,2.2595386470011474,0.5128332839353313,32,PF2_ADAPT_200K_BEST_20260524
2999,0.0,0.0,0.6204050007839204,0.5240099023109236,7,PF2_ADAPT_200K_BEST_20260524
5616,4.0,0.25,0.33412255445861816,0.13279366552440539,11,PF2_ADAPT_200K_BEST_20260524
3623,2.0,0.5,0.9092271511993408,0.723163279582198,5,PF2_ADAPT_200K_BEST_20260524
2482,26.0,0.15476190476190477,5.902712549729644,0.8528472093962388,87,PF2_ADAPT_200K_BEST_20260524
2643,2.0,0.06666666666666667,3.086043507547379,1.2546043192052956,18,PF2_ADAPT_200K_BEST_20260524
2943,92.0,0.3194444444444444,34.52633315921028,5.019505006859211,147,PF2_ADAPT_200K_BEST_20260524
1457,0.0,0.0,0.3188734227485657,0.26614804402037995,6,PF2_ADAPT_200K_BEST_20260524
7663,2.0,0.25,0.2798930712633133,0.15437419943117425,7,PF2_ADAPT_200K_BEST_20260524
4455,0.0,0.0,0.6768975688486099,0.6306891610907012,5,PF2_ADAPT_200K_BEST_20260524
1800,8.0,0.4444444444444444,0.7783418156607151,0.27454485725414546,12,PF2_ADAPT_200K_BEST_20260524
53,8.0,0.21052631578947367,6.151731424059272,2.0590311740049696,22,PF2_ADAPT_200K_BEST_20260524
4719,4.0,0.4,1.2153679745769501,0.7124203316496225,8,PF2_ADAPT_200K_BEST_20260524
4450,0.0,0.0,0.7179751567859651,0.4259113296171006,7,PF2_ADAPT_200K_BEST_20260524
4205,0.0,0.0,0.06109172206497193,0.06109172206497193,4,PF2_ADAPT_200K_BEST_20260524
4227,2.0,0.125,2.3961100405158997,1.1095119407828133,11,PF2_ADAPT_200K_BEST_20260524
919,0.0,0.0,1.1486186668647531,0.5427893905331308,19,PF2_ADAPT_200K_BEST_20260524
1391,6.0,0.6,1.4822330651741027,0.7025329978780711,8,PF2_ADAPT_200K_BEST_20260524
5723,2.0,0.08333333333333333,2.110303941552162,0.8517188848707054,15,PF2_ADAPT_200K_BEST_20260524
811,0.0,0.0,0.06550741731643678,0.04598652326186959,6,PF2_ADAPT_200K_BEST_20260524
908,0.0,0.0,0.16386132126808167,0.12348174693444688,5,PF2_ADAPT_200K_BEST_20260524
4604,0.0,0.0,0.7574304738388062,0.7574304738388062,4,PF2_ADAPT_200K_BEST_20260524
5374,2.0,1.0,0.3038128978872299,0.23518772210411573,4,PF2_ADAPT_200K_BEST_20260524
1897,0.0,0.0,1.1774645240287782,0.756099811234915,7,PF2_ADAPT_200K_BEST_20260524
2600,10.0,0.2777777777777778,0.7781363023209869,0.21256985895001423,21,PF2_ADAPT_200K_BEST_20260524
6668,0.0,0.0,0.24170708607864377,0.24170708607864377,4,PF2_ADAPT_200K_BEST_20260524
2196,8.0,0.2222222222222222,2.35622814068985,0.6408479679290743,21,PF2_ADAPT_200K_BEST_20260524
1812,22.0,0.1864406779661017,13.824797564644044,3.071493131768598,62,PF2_ADAPT_200K_BEST_20260524
130,0.0,0.0,3.308525864361764,1.2517591242753818,20,PF2_ADAPT_200K_BEST_20260524
7625,4.0,1.0,0.2528936634020805,0.15272534848735086,5,PF2_ADAPT_200K_BEST_20260524
6826,4.0,0.1111111111111111,2.678172040338695,0.7482110524085881,21,PF2_ADAPT_200K_BEST_20260524
542,26.0,0.25,8.259581019509852,2.141370742798441,55,PF2_ADAPT_200K_BEST_20260524
4858,6.0,0.13636363636363635,6.367650285182952,3.7150017301964113,25,PF2_ADAPT_200K_BEST_20260524
2395,0.0,0.0,2.3929227822046277,1.0759199773859878,16,PF2_ADAPT_200K_BEST_20260524
5807,0.0,0.0,0.8787251490000486,0.5048202720451137,9,PF2_ADAPT_200K_BEST_20260524
1509,24.0,0.2857142857142857,7.205652305324121,1.598109113791829,45,PF2_ADAPT_200K_BEST_20260524
5756,0.0,0.0,0.3800784373698235,0.25225514676819416,6,PF2_ADAPT_200K_BEST_20260524
2412,0.0,0.0,0.27519082763671876,0.18494397836342377,8,PF2_ADAPT_200K_BEST_20260524
1784,0.0,0.0,0.21709418653106688,0.15529523243530746,5,PF2_ADAPT_200K_BEST_20260524
3062,0.0,0.0,0.7371812807693481,0.7371812807693481,4,PF2_ADAPT_200K_BEST_20260524
1852,2.0,0.058823529411764705,1.4802979469830992,0.41870818429108697,20,PF2_ADAPT_200K_BEST_20260524
7566,34.0,0.16346153846153846,6.797516778843188,0.9283130075577501,107,PF2_ADAPT_200K_BEST_20260524
2540,34.0,0.38636363636363635,6.194214646808312,1.17220647193529,47,PF2_ADAPT_200K_BEST_20260524
3089,0.0,0.0,0.8252015307998658,0.4250323134062447,10,PF2_ADAPT_200K_BEST_20260524
1654,4.0,0.07407407407407407,4.831876166205346,1.6700566283107552,30,PF2_ADAPT_200K_BEST_20260524
4681,2.0,0.3333333333333333,1.0702428190498352,0.6535275747305552,6,PF2_ADAPT_200K_BEST_20260524
1081,2.0,0.05,5.192460437856376,2.057425271079726,23,PF2_ADAPT_200K_BEST_20260524
2424,2.0,0.125,1.025904913209915,0.5819042632858711,11,PF2_ADAPT_200K_BEST_20260524
812,0.0,0.0,0.056422529130935664,0.056422529130935664,4,PF2_ADAPT_200K_BEST_20260524
95,66.0,0.532258064516129,24.053640250543253,3.5020127682185342,65,PF2_ADAPT_200K_BEST_20260524
3826,6.0,0.25,2.6889115058407786,0.8625637901389804,15,PF2_ADAPT_200K_BEST_20260524
3933,74.0,0.3854166666666667,18.612220283392062,2.905294464196163,99,PF2_ADAPT_200K_BEST_20260524
5966,0.0,0.0,0.4582442476768493,0.3154559675436512,8,PF2_ADAPT_200K_BEST_20260524
4469,2.0,0.125,0.8189925794403553,0.3376338641414795,11,PF2_ADAPT_200K_BEST_20260524
3962,2.0,0.1111111111111111,1.3736590935249329,0.4876021550121998,12,PF2_ADAPT_200K_BEST_20260524
7231,0.0,0.0,0.17653524243164065,0.17653524243164065,4,PF2_ADAPT_200K_BEST_20260524
4158,0.0,0.0,0.5818121282196045,0.5818121282196045,4,PF2_ADAPT_200K_BEST_20260524
200,22.0,0.1774193548387097,13.945000750895174,2.8190542286079303,65,PF2_ADAPT_200K_BEST_20260524
2241,28.0,0.42424242424242425,10.63864580705765,2.43862567176488,36,PF2_ADAPT_200K_BEST_20260524
4062,0.0,0.0,0.21522983711624144,0.15499790652520848,5,PF2_ADAPT_200K_BEST_20260524
6607,40.0,0.7692307692307693,4.3573311283094585,1.6011565197008104,29,PF2_ADAPT_200K_BEST_20260524
5036,0.0,0.0,0.7847744434428214,0.29453965554318745,12,PF2_ADAPT_200K_BEST_20260524
406,6.0,0.13636363636363635,3.517272888532877,0.9636155787048233,25,PF2_ADAPT_200K_BEST_20260524
1593,20.0,0.5555555555555556,3.6093911306476594,0.8358375784211954,21,PF2_ADAPT_200K_BEST_20260524
3470,6.0,0.125,3.4921282841778405,0.88702283997943,27,PF2_ADAPT_200K_BEST_20260524
2594,2.0,0.25,1.07594904637146,0.6435136845882947,7,PF2_ADAPT_200K_BEST_20260524
985,14.0,0.25,6.040948866593042,3.2791245237380133,31,PF2_ADAPT_200K_BEST_20260524
3388,4.0,0.14285714285714285,28.126088473078728,10.722628903556496,17,PF2_ADAPT_200K_BEST_20260524
1755,0.0,0.0,0.46806294888114935,0.2518289892653537,7,PF2_ADAPT_200K_BEST_20260524
7343,4.0,0.18181818181818182,1.0433033690423965,0.414256501333098,14,PF2_ADAPT_200K_BEST_20260524
4380,0.0,0.0,0.2750594332695008,0.22920402314166555,5,PF2_ADAPT_200K_BEST_20260524
6546,0.0,0.0,0.0771423877210617,0.050460668346201686,6,PF2_ADAPT_200K_BEST_20260524
1077,14.0,0.1794871794871795,11.520583869604975,2.6488579629759,42,PF2_ADAPT_200K_BEST_20260524
6660,0.0,0.0,2.082747899709225,1.2450392757989754,11,PF2_ADAPT_200K_BEST_20260524
2880,8.0,0.16666666666666666,15.626968397933002,4.1347960304415805,27,PF2_ADAPT_200K_BEST_20260524
3395,10.0,0.16129032258064516,2.6771115907211307,0.5585834276292688,34,PF2_ADAPT_200K_BEST_20260524
5946,0.0,0.0,3.5532836015057567,1.3389601353757277,16,PF2_ADAPT_200K_BEST_20260524
4377,4.0,0.6666666666666666,1.3039542193794251,0.815322588478676,6,PF2_ADAPT_200K_BEST_20260524
6594,4.0,0.2857142857142857,0.899844610277176,0.4137973447238258,10,PF2_ADAPT_200K_BEST_20260524
7080,0.0,0.0,0.05488476591110231,0.05488476591110231,4,PF2_ADAPT_200K_BEST_20260524
1204,0.0,0.0,1.265690100335598,0.49301560353835,14,PF2_ADAPT_200K_BEST_20260524
2259,2.0,0.14285714285714285,0.6367562547187805,0.3649150258608043,10,PF2_ADAPT_200K_BEST_20260524
4309,0.0,0.0,0.6464736289310455,0.592219887813001,5,PF2_ADAPT_200K_BEST_20260524
5771,2.0,0.25,0.45587247932434083,0.2798271989401757,7,PF2_ADAPT_200K_BEST_20260524
6416,2.0,0.3333333333333333,0.16949393944358826,0.10527169285975539,6,PF2_ADAPT_200K_BEST_20260524
2904,76.0,0.3333333333333333,30.166101051475508,4.004732624837026,117,PF2_ADAPT_200K_BEST_20260524
2140,0.0,0.0,0.06040740547561646,0.06040740547561646,4,PF2_ADAPT_200K_BEST_20260524
1326,26.0,0.5416666666666666,8.842897357390406,2.1144808210651944,27,PF2_ADAPT_200K_BEST_20260524
5138,6.0,0.6,1.297922995554924,0.5171621450695378,8,PF2_ADAPT_200K_BEST_20260524
