id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5068,8.0,0.2857142857142857,5.779749000000001,2.0941567268791035,17,FASTTREE
883,12.0,0.1875,3.0761069999999995,0.8029927933493549,35,FASTTREE
4270,0.0,0.0,0.051386000000000015,0.051386000000000015,4,FASTTREE
1103,0.0,0.0,0.19231700000000004,0.09911602790164668,7,FASTTREE
505,10.0,0.5,0.2412509999999999,0.09816295141752819,13,FASTTREE
4688,0.0,0.0,0.955348,0.49115095564805733,11,FASTTREE
3735,0.0,0.0,1.2380149999999999,1.1787133854847835,6,FASTTREE
6872,0.0,0.0,0.003980000000000011,0.003980000000000011,4,FASTTREE
2947,4.0,0.06060606060606061,3.002209,0.8481894354393954,36,FASTTREE
37,2.0,0.030303030303030304,1.8915469999999999,0.54156684416515,36,FASTTREE
679,0.0,0.0,0.47418600000000005,0.21636426254813895,13,FASTTREE
4295,2.0,0.5,0.28608200000000006,0.18293181150363108,5,FASTTREE
4556,0.0,0.0,0.8288959999999999,0.5568072321548992,7,FASTTREE
4181,10.0,0.22727272727272727,3.72942,1.0155323983113487,25,FASTTREE
2633,4.0,0.2222222222222222,1.00196,0.39172236040083275,12,FASTTREE
2,6.0,0.1111111111111111,3.585671,1.2627307117493423,30,FASTTREE
3867,0.0,0.0,0.008023000000000002,0.008023000000000002,4,FASTTREE
1784,0.0,0.0,0.18798099999999995,0.1476978779976205,5,FASTTREE
3062,0.0,0.0,0.06975599999999998,0.06975599999999998,4,FASTTREE
805,20.0,0.45454545454545453,7.967343,1.6939552451186546,25,FASTTREE
1427,8.0,0.26666666666666666,2.1466130000000003,0.585274044926819,18,FASTTREE
5387,0.0,0.0,0.609584,0.31726095878944827,9,FASTTREE
7055,0.0,0.0,0.21793900000000005,0.1531032267752708,6,FASTTREE
4209,2.0,0.14285714285714285,0.905778,0.43945499007520666,10,FASTTREE
7266,2.0,0.16666666666666666,0.697026,0.3401092618997607,9,FASTTREE
4366,0.0,0.0,2.4518770000000005,1.4342147283844915,10,FASTTREE
3859,0.0,0.0,0.15218000000000007,0.10484124832335796,6,FASTTREE
1834,0.0,0.0,0.21583799999999984,0.13277847433978132,8,FASTTREE
3395,8.0,0.12903225806451613,2.857692,0.7720439074456841,34,FASTTREE
4377,0.0,0.0,1.287777,1.1886917358554319,6,FASTTREE
925,56.0,0.3111111111111111,14.500928999999998,1.762744082148342,93,FASTTREE
629,76.0,0.3838383838383838,10.405076,1.253950002205829,102,FASTTREE
3407,0.0,0.0,0.49041399999999996,0.49041399999999996,4,FASTTREE
7506,2.0,0.2,0.506048,0.2527208124432968,8,FASTTREE
4572,0.0,0.0,0.4295609999999999,0.19425459513483842,10,FASTTREE
5420,0.0,0.0,0.009549000000000002,0.009549000000000002,4,FASTTREE
1845,8.0,0.2857142857142857,2.2033259999999997,0.6870639272265718,17,FASTTREE
4199,0.0,0.0,0.9788990000000001,0.5412476867654955,8,FASTTREE
7524,6.0,0.125,2.9501519999999997,0.7014611678917086,27,FASTTREE
4794,2.0,0.3333333333333333,1.3505829999999999,0.7996974809882796,6,FASTTREE
3389,0.0,0.0,0.16984000000000002,0.11561951935551368,6,FASTTREE
3659,0.0,0.0,0.354523,0.354523,4,FASTTREE
456,0.0,0.0,1.4810400000000001,0.781986290810779,10,FASTTREE
6252,2.0,0.3333333333333333,0.09016200000000002,0.06025223519505314,6,FASTTREE
3380,6.0,0.21428571428571427,4.0032950000000005,1.3662450417758156,17,FASTTREE
4437,0.0,0.0,1.114314,0.5413642993899765,11,FASTTREE
7025,0.0,0.0,0.13583100000000004,0.08904183278100246,6,FASTTREE
3364,0.0,0.0,0.19715499999999997,0.15679169246168623,5,FASTTREE
5568,6.0,0.1,3.255028999999999,0.7385043413853434,33,FASTTREE
2217,0.0,0.0,0.18936200000000003,0.11779084348963634,8,FASTTREE
277,0.0,0.0,1.2413190000000003,0.6307083293226754,20,FASTTREE
1978,0.0,0.0,0.9492779999999998,0.6054547258565252,9,FASTTREE
7523,2.0,0.09090909090909091,1.860614,0.7467473611054812,14,FASTTREE
5197,2.0,0.2,0.594043,0.32090675467649477,8,FASTTREE
1175,4.0,0.15384615384615385,1.7557789999999998,0.7627897858840271,16,FASTTREE
3484,2.0,0.2,0.597529,0.32496549627152727,8,FASTTREE
7207,2.0,1.0,0.40672,0.3569636396049323,4,FASTTREE
4195,4.0,0.4,0.972959,0.3984281376622389,8,FASTTREE
1963,0.0,0.0,0.11187799999999999,0.06473384756060772,7,FASTTREE
6080,0.0,0.0,0.038385,0.038385,4,FASTTREE
4835,8.0,0.2,2.626252,0.7849982157941506,23,FASTTREE
6608,2.0,0.09090909090909091,1.065553,0.42145149924160913,14,FASTTREE
2427,2.0,0.1,2.4327859999999997,1.1064358737278903,13,FASTTREE
6769,2.0,0.3333333333333333,0.710449,0.46011917593706086,6,FASTTREE
5629,2.0,0.05555555555555555,2.304689000000001,0.6598969405104103,21,FASTTREE
4125,4.0,0.5,1.210348,0.5153056126474851,7,FASTTREE
2631,20.0,0.2,5.756967000000001,1.0158748809774756,53,FASTTREE
6956,0.0,0.0,0.08392500000000003,0.07148651730921016,5,FASTTREE
2332,0.0,0.0,0.542826,0.34382855944205687,8,FASTTREE
6596,6.0,0.13043478260869565,1.49002,0.355159560524562,26,FASTTREE
2289,0.0,0.0,1.0217520000000002,0.4592692280830493,11,FASTTREE
2056,12.0,0.15384615384615385,5.740358000000001,1.5516634106925378,42,FASTTREE
101,20.0,0.05434782608695652,15.190672000000006,1.6201903973712473,187,FASTTREE
6481,0.0,0.0,0.07703399999999999,0.07703399999999999,4,FASTTREE
806,0.0,0.0,0.30568100000000004,0.1399034001266588,18,FASTTREE
95,68.0,0.5483870967741935,19.091495000000002,2.6045542247699514,65,FASTTREE
4469,2.0,0.125,0.525816,0.24835536240234474,11,FASTTREE
4165,0.0,0.0,0.32279900000000006,0.30848658311991467,5,FASTTREE
5958,0.0,0.0,0.27443899999999993,0.20887703177946582,6,FASTTREE
1235,0.0,0.0,0.3108719999999999,0.2958001750405161,5,FASTTREE
6628,0.0,0.0,0.169643,0.169643,4,FASTTREE
3152,2.0,0.16666666666666666,0.49365000000000003,0.23755969630389745,9,FASTTREE
370,2.0,0.1111111111111111,2.0360340000000003,0.8217916231283937,12,FASTTREE
3549,0.0,0.0,0.313417,0.146579791891652,9,FASTTREE
3516,2.0,0.14285714285714285,0.33434,0.1466745194299269,10,FASTTREE
5723,0.0,0.0,0.9940879999999999,0.3951532363982357,15,FASTTREE
4858,2.0,0.045454545454545456,3.4692410000000002,1.1905702655950212,25,FASTTREE
5807,0.0,0.0,0.33962999999999993,0.17694780394794388,9,FASTTREE
5756,0.0,0.0,0.39408400000000005,0.26352700649838534,6,FASTTREE
875,0.0,0.0,2.814966,1.295380586928799,25,FASTTREE
2641,0.0,0.0,0.13839600000000002,0.08778309899975052,6,FASTTREE
7144,2.0,0.5,0.5682929999999999,0.3574687412418042,5,FASTTREE
2536,6.0,0.3,2.855636,1.0687788756258236,13,FASTTREE
1483,0.0,0.0,0.049353,0.02936587391854702,9,FASTTREE
6438,8.0,0.26666666666666666,2.612061999999999,0.7811702275675897,18,FASTTREE
7649,0.0,0.0,0.628012,0.3989466149875194,6,FASTTREE
2625,40.0,0.3333333333333333,9.755857999999998,1.6896670917402634,63,FASTTREE
2291,0.0,0.0,1.026445,0.4557693020476478,11,FASTTREE
1823,2.0,0.034482758620689655,3.4949169999999996,1.0385536332866974,32,FASTTREE
308,6.0,0.17647058823529413,1.5289190000000001,0.6695862502762433,20,FASTTREE
7501,4.0,0.16666666666666666,0.9099,0.35888019181615477,15,FASTTREE
1609,44.0,0.1732283464566929,23.236712000000004,3.057034156802962,130,FASTTREE
4051,2.0,0.1,3.8690480000000003,1.7100245716632263,13,FASTTREE
6639,2.0,0.5,0.18816299999999997,0.13720384429380977,5,FASTTREE
2487,4.0,0.1,3.5185809999999997,1.4248984482885085,23,FASTTREE
2169,2.0,0.25,0.560971,0.4496223343774194,7,FASTTREE
6831,0.0,0.0,0.0022900000000000142,0.0022900000000000142,4,FASTTREE
542,12.0,0.11538461538461539,3.62908,0.7636405200027039,55,FASTTREE
2653,15.0,0.14018691588785046,1.8264709999999993,0.48460452861998715,59,FASTTREE
2370,0.0,0.0,0.620792,0.26647715626672397,10,FASTTREE
253,12.0,0.375,2.5592130000000006,1.0305529938761033,19,FASTTREE
5213,2.0,0.1,1.6831909999999999,0.6136032372885593,13,FASTTREE
2129,0.0,0.0,0.5604500000000001,0.3965760132408414,6,FASTTREE
7497,4.0,0.2,1.552381,0.564554543829912,13,FASTTREE
1753,0.0,0.0,2.2635799999999993,0.6681702650313017,32,FASTTREE
4533,8.0,0.3076923076923077,1.7963900000000002,0.6933802447950186,16,FASTTREE
417,4.0,0.06896551724137931,2.243209,0.5699532266888223,32,FASTTREE
813,4.0,0.13333333333333333,1.0773650000000001,0.3580736021057682,18,FASTTREE
5264,0.0,0.0,0.933304,0.6374719240892104,7,FASTTREE
2295,6.0,0.3333333333333333,1.30559,0.44554878013075067,12,FASTTREE
3067,0.0,0.0,0.003391000000000005,0.003391000000000005,4,FASTTREE
5594,0.0,0.0,0.10954799999999998,0.10954799999999998,4,FASTTREE
1415,10.0,0.4166666666666667,1.485864,0.6235011496332624,15,FASTTREE
5752,0.0,0.0,1.699594,0.8736025081751999,9,FASTTREE
6890,4.0,0.6666666666666666,0.47618400000000005,0.2266407867661953,6,FASTTREE
3106,2.0,0.25,1.2599199999999997,1.1060113514498842,7,FASTTREE
7412,2.0,0.058823529411764705,0.7143560000000001,0.21834394652932332,20,FASTTREE
3451,0.0,0.0,0.246021,0.12435611736058663,9,FASTTREE
3711,2.0,0.16666666666666666,0.26621400000000006,0.11541260886055736,9,FASTTREE
1333,0.0,0.0,1.1564759999999998,0.31520050079274936,27,FASTTREE
6508,0.0,0.0,0.0045610000000000095,0.0045610000000000095,4,FASTTREE
3238,12.0,0.75,2.4595639999999994,0.7713775718984834,11,FASTTREE
2208,2.0,0.030303030303030304,5.7104029999999995,1.7215810207204887,36,FASTTREE
7364,0.0,0.0,0.8584029999999997,0.7807559625369503,6,FASTTREE
828,0.0,0.0,0.002818000000000001,0.002818000000000001,4,FASTTREE
3949,0.0,0.0,0.45994900000000005,0.3553260747046296,6,FASTTREE
2238,0.0,0.0,2.744237,1.247423049653565,17,FASTTREE
5877,0.0,0.0,0.262519,0.16240561807708503,7,FASTTREE
2369,0.0,0.0,1.680208,0.7166380213441094,11,FASTTREE
6156,0.0,0.0,0.364665,0.18451206220461583,9,FASTTREE
1502,12.0,0.2857142857142857,4.5538490000000005,1.3499540758081365,24,FASTTREE
225,0.0,0.0,1.8193599999999999,0.733588641460594,17,FASTTREE
7611,62.0,0.47692307692307695,10.261938000000002,1.494895847257594,68,FASTTREE
2693,2.0,0.06666666666666667,2.3095559999999997,0.9236160721631039,18,FASTTREE
1756,2.0,0.2,1.0054679999999998,0.4495121741310239,8,FASTTREE
4090,4.0,0.3333333333333333,1.190059,0.5083425685922831,9,FASTTREE
4488,0.0,0.0,0.21524500000000002,0.14519654754504324,6,FASTTREE
3943,0.0,0.0,0.5103260000000002,0.4443167227440355,6,FASTTREE
6670,0.0,0.0,0.4876179999999999,0.19957863406687595,12,FASTTREE
1848,0.0,0.0,0.666528,0.35289215227601767,9,FASTTREE
4050,30.0,0.24193548387096775,10.307326000000002,1.676749294926943,65,FASTTREE
2585,0.0,0.0,1.788116,0.6935078067188574,13,FASTTREE
1430,12.0,0.375,4.501583999999999,1.2976830785326594,19,FASTTREE
1758,0.0,0.0,1.4223180000000002,0.7562317371480781,12,FASTTREE
3869,18.0,0.2903225806451613,6.026340999999998,1.3489652241206962,34,FASTTREE
4038,0.0,0.0,0.49212600000000006,0.22522807855149854,11,FASTTREE
6517,0.0,0.0,0.4971789999999999,0.24589428970799623,8,FASTTREE
6856,0.0,0.0,0.109928,0.07037987372821863,6,FASTTREE
2037,4.0,0.04081632653061224,5.182635,1.0400080474770375,52,FASTTREE
6771,0.0,0.0,0.20333400000000001,0.15891415424687633,5,FASTTREE
2077,38.0,0.1347517730496454,13.050581999999997,1.418875370216849,144,FASTTREE
4900,0.0,0.0,0.15912300000000004,0.13802210969623674,5,FASTTREE
1677,28.0,0.22950819672131148,7.198473,1.144615428174459,64,FASTTREE
5506,0.0,0.0,0.35418299999999997,0.24911155268473598,6,FASTTREE
5842,0.0,0.0,0.9359150000000003,0.650742863190216,7,FASTTREE
6287,0.0,0.0,0.16290400000000002,0.16290400000000002,4,FASTTREE
315,8.0,0.4444444444444444,1.2107340000000002,0.5353698814707455,12,FASTTREE
7239,22.0,0.2391304347826087,9.078425000000001,1.7907125129894526,49,FASTTREE
1555,2.0,0.14285714285714285,0.733498,0.3343134848342196,10,FASTTREE
5922,2.0,0.5,0.894884,0.7335616322409453,5,FASTTREE
5696,0.0,0.0,0.15774899999999997,0.08036408989716738,8,FASTTREE
3131,0.0,0.0,0.8757479999999997,0.37253890971816617,14,FASTTREE
2892,0.0,0.0,0.6583720000000002,0.4703562934478502,10,FASTTREE
4081,2.0,0.125,0.611512,0.24081908915615474,11,FASTTREE
1701,0.0,0.0,0.8939090000000002,0.3264354826960452,16,FASTTREE
2163,0.0,0.0,1.3981729999999999,0.5764017387404379,15,FASTTREE
2341,2.0,0.16666666666666666,2.226973,1.458866177671208,9,FASTTREE
1320,6.0,0.16666666666666666,5.574647,1.6022842513564812,21,FASTTREE
3952,0.0,0.0,0.6184640000000001,0.45249228858622564,6,FASTTREE
6915,0.0,0.0,0.3825680000000001,0.23602632327772258,7,FASTTREE
3914,2.0,0.14285714285714285,1.2307710000000003,0.5035981430098805,10,FASTTREE
1748,8.0,0.36363636363636365,2.9369570000000005,1.0840836547670112,14,FASTTREE
1138,56.0,0.20437956204379562,12.992703000000002,1.40894444764689,140,FASTTREE
5036,2.0,0.1111111111111111,0.9063810000000001,0.33909525693085124,12,FASTTREE
6459,0.0,0.0,0.28460500000000005,0.09943308870290614,14,FASTTREE
7519,12.0,0.3333333333333333,4.526844,1.1402814041340847,21,FASTTREE
7044,6.0,0.25,1.77103,0.5744848526218947,15,FASTTREE
6145,6.0,0.09375,1.737152,0.42335608746066233,35,FASTTREE
2237,0.0,0.0,0.04370799999999997,0.04370799999999997,4,FASTTREE
677,2.0,0.1111111111111111,1.2540330000000002,0.5767316867252917,12,FASTTREE
4963,4.0,0.3333333333333333,0.588746,0.25098135414408773,9,FASTTREE
6623,0.0,0.0,0.003964999999999996,0.003964999999999996,4,FASTTREE
1496,2.0,0.16666666666666666,2.3366190000000002,0.9822418415008598,9,FASTTREE
4044,0.0,0.0,0.23041699999999996,0.13324812868104374,6,FASTTREE
2738,4.0,0.058823529411764705,1.6137279999999998,0.39544694818647913,37,FASTTREE
3820,2.0,0.06666666666666667,3.2758890000000007,1.3113241253988277,18,FASTTREE
4036,4.0,0.6666666666666666,0.782411,0.39981772580639796,6,FASTTREE
3986,2.0,0.3333333333333333,0.883426,0.5910263337364927,6,FASTTREE
3745,0.0,0.0,0.435022,0.17891830532955538,10,FASTTREE
6551,4.0,0.4,1.323519,0.758789690905853,8,FASTTREE
2072,0.0,0.0,0.6847829999999999,0.24769817041512437,12,FASTTREE
88,12.0,0.21428571428571427,3.4363369999999986,0.8589217675801446,31,FASTTREE
4229,0.0,0.0,0.564448,0.564448,4,FASTTREE
2288,4.0,0.16666666666666666,2.972518,1.3659545894699427,15,FASTTREE
1264,0.0,0.0,2.6538270000000006,1.5150162495930533,24,FASTTREE
2900,0.0,0.0,4.38202,1.6784657685749804,21,FASTTREE
5650,8.0,0.18181818181818182,1.821498,0.4785320969318567,25,FASTTREE
3393,0.0,0.0,1.1796229999999999,1.1219546784023853,5,FASTTREE
2878,12.0,0.42857142857142855,3.832092,1.1941241718313886,17,FASTTREE
7259,0.0,0.0,0.948134,0.2625724485356375,31,FASTTREE
4616,2.0,0.25,0.42925199999999997,0.25383815564646695,7,FASTTREE
4984,0.0,0.0,0.520628,0.37253959060749503,5,FASTTREE
1481,0.0,0.0,2.0545170000000006,1.0040161494522888,20,FASTTREE
4399,2.0,0.125,0.961714,0.44583442986157995,11,FASTTREE
5734,0.0,0.0,0.570952,0.3027557693719477,9,FASTTREE
6588,0.0,0.0,0.20870399999999997,0.1167853106088261,9,FASTTREE
3933,34.0,0.17708333333333334,7.4872900000000016,0.9946794032400593,99,FASTTREE
54,0.0,0.0,0.646332,0.34502235638578554,9,FASTTREE
5672,4.0,0.25,1.720828,0.6490781433926118,11,FASTTREE
5225,0.0,0.0,0.025935000000000024,0.018425249876188942,5,FASTTREE
1189,18.0,0.17307692307692307,4.131749000000001,0.7889115082878433,55,FASTTREE
5588,0.0,0.0,0.176402,0.11904154182469244,9,FASTTREE
3557,2.0,0.043478260869565216,3.2051,0.8679923166226763,26,FASTTREE
7117,0.0,0.0,0.13804500000000003,0.10090707089693964,5,FASTTREE
3664,0.0,0.0,0.23882400000000004,0.16953224798250038,5,FASTTREE
5158,0.0,0.0,0.43678600000000006,0.2331321052364946,8,FASTTREE
7047,2.0,0.16666666666666666,0.774565,0.37804909196954833,9,FASTTREE
7590,0.0,0.0,2.8330110000000004,0.8843779880430086,29,FASTTREE
5576,0.0,0.0,0.409894,0.2581715827816842,6,FASTTREE
208,4.0,0.18181818181818182,4.437774999999999,1.7472204626008134,14,FASTTREE
3547,0.0,0.0,0.764308,0.3323725809298956,14,FASTTREE
3525,0.0,0.0,0.4527359999999999,0.4527359999999999,4,FASTTREE
1152,4.0,0.125,2.4188159999999996,0.9421555725950996,19,FASTTREE
4904,4.0,0.4,1.8336290000000002,1.2661557162683428,8,FASTTREE
918,22.0,0.1864406779661017,3.564479000000001,0.653171722084629,62,FASTTREE
5223,0.0,0.0,0.07912699999999995,0.07912699999999995,4,FASTTREE
1549,6.0,0.08571428571428572,5.287198999999999,1.2370483548677473,38,FASTTREE
3438,0.0,0.0,0.774289,0.6296787269401755,5,FASTTREE
1299,20.0,0.4166666666666667,3.5254739999999996,0.8149646441766661,27,FASTTREE
4287,0.0,0.0,0.5919529999999997,0.31793061239993853,10,FASTTREE
2438,0.0,0.0,0.5485939999999999,0.38810484113960747,5,FASTTREE
4339,0.0,0.0,0.7065600000000001,0.33940001316440754,9,FASTTREE
5460,0.0,0.0,0.012773000000000007,0.012773000000000007,4,FASTTREE
5822,0.0,0.0,0.384404,0.21541249854639358,8,FASTTREE
7295,0.0,0.0,1.006145,0.6234862100487868,7,FASTTREE
1128,10.0,0.18518518518518517,3.273334999999999,0.7530532996508282,30,FASTTREE
4426,0.0,0.0,0.23009099999999996,0.2146041012678928,5,FASTTREE
2597,0.0,0.0,0.138756,0.09458221743012794,7,FASTTREE
351,6.0,0.1,5.026420000000001,1.1883998850269213,33,FASTTREE
2741,22.0,0.1527777777777778,6.894601,1.1476258680602314,75,FASTTREE
2300,30.0,0.11627906976744186,12.227141000000007,1.5731947222594544,132,FASTTREE
788,0.0,0.0,0.18218500000000007,0.08644248024553672,9,FASTTREE
5376,6.0,0.05660377358490566,5.612330000000001,1.0969705388094977,56,FASTTREE
3866,4.0,0.2857142857142857,0.8991049999999999,0.489687804795055,10,FASTTREE
2659,0.0,0.0,1.2288729999999999,0.46703350572416114,13,FASTTREE
622,2.0,0.02857142857142857,3.861278000000001,1.029765724112043,38,FASTTREE
4718,6.0,0.375,3.1585110000000007,1.1466363873656724,11,FASTTREE
1136,2.0,0.16666666666666666,0.546811,0.2868298719397964,9,FASTTREE
1890,0.0,0.0,0.7776399999999999,0.6021862391669208,5,FASTTREE
58,12.0,0.14634146341463414,4.537924,0.974724844772103,44,FASTTREE
3464,0.0,0.0,0.180063,0.11936596207043279,6,FASTTREE
3938,0.0,0.0,0.011004000000000014,0.011004000000000014,4,FASTTREE
3337,4.0,0.10526315789473684,2.406842,0.6201539277840624,22,FASTTREE
7035,0.0,0.0,0.539256,0.31931886025726697,7,FASTTREE
5905,0.0,0.0,0.13656300000000002,0.13656300000000002,4,FASTTREE
6331,0.0,0.0,0.26867399999999997,0.24746904260937366,5,FASTTREE
4095,0.0,0.0,0.21509100000000006,0.13049063595906032,7,FASTTREE
7609,20.0,0.2777777777777778,3.5533740000000007,0.6955413240548688,39,FASTTREE
5024,2.0,0.2,0.614937,0.27732786789826946,8,FASTTREE
7106,26.0,0.2708333333333333,7.925295,1.2850703521780436,51,FASTTREE
5406,4.0,0.08333333333333333,3.8498369999999995,1.221124035940248,27,FASTTREE
5435,0.0,0.0,1.380073,1.158424204734604,6,FASTTREE
4618,0.0,0.0,0.07605800000000001,0.07605800000000001,4,FASTTREE
3715,2.0,0.3333333333333333,1.3440940000000001,0.8597424753296768,6,FASTTREE
203,36.0,0.3157894736842105,6.323045999999999,1.0342109792397292,60,FASTTREE
1769,0.0,0.0,1.2362729999999997,0.5602718029126577,13,FASTTREE
1791,0.0,0.0,1.552211,0.743653782149328,10,FASTTREE
6126,2.0,0.125,1.054982,0.4553748028097295,11,FASTTREE
6319,0.0,0.0,0.06328600000000006,0.06328600000000006,4,FASTTREE
3071,10.0,0.5,1.2721809999999998,0.820946274984545,13,FASTTREE
5579,0.0,0.0,0.5548719999999999,0.27307143541571677,10,FASTTREE
7660,0.0,0.0,1.020234,0.3338605726796742,19,FASTTREE
4713,0.0,0.0,0.887386,0.3748239398197506,12,FASTTREE
3004,8.0,0.5,1.5720409999999998,0.5462584036873026,11,FASTTREE
5380,0.0,0.0,0.7578739999999999,0.3541164914713801,8,FASTTREE
448,0.0,0.0,1.621455,0.8620134541090413,14,FASTTREE
5145,2.0,0.3333333333333333,0.467831,0.24867621240681628,6,FASTTREE
1893,28.0,0.4,7.223689999999999,1.5224689508039235,38,FASTTREE
3311,26.0,0.43333333333333335,4.424882,0.8932165967860202,33,FASTTREE
72,12.0,0.2222222222222222,3.0987969999999994,1.0186931530019232,30,FASTTREE
2279,2.0,0.14285714285714285,1.214565,0.5052575719818556,10,FASTTREE
3720,2.0,0.3333333333333333,0.664427,0.42423539947180267,6,FASTTREE
5329,2.0,0.043478260869565216,1.473152,0.43296395499856566,26,FASTTREE
4427,8.0,0.8,1.9013120000000001,0.7483497497173364,8,FASTTREE
4681,0.0,0.0,2.357178,2.030475916710169,6,FASTTREE
856,4.0,0.031746031746031744,3.925993,0.8002144274324222,66,FASTTREE
1768,2.0,0.041666666666666664,2.2786029999999995,0.6096770115766217,27,FASTTREE
6109,0.0,0.0,0.09689499999999998,0.09689499999999998,4,FASTTREE
5753,4.0,0.4,0.7298649999999999,0.31720582624062876,8,FASTTREE
2639,36.0,0.391304347826087,6.3517839999999985,1.019439883188803,49,FASTTREE
5902,0.0,0.0,0.617091,0.3647499863564082,7,FASTTREE
3293,0.0,0.0,0.46240900000000007,0.2408043422677424,7,FASTTREE
5603,0.0,0.0,0.458882,0.1937536703394287,13,FASTTREE
6253,0.0,0.0,0.15670100000000003,0.10409340487754258,6,FASTTREE
260,4.0,0.13333333333333333,6.2011579999999995,5.270000088872675,18,FASTTREE
7095,4.0,0.14285714285714285,0.808928,0.27118678159158127,17,FASTTREE
4088,2.0,0.25,0.7335280000000001,0.40168706847246155,7,FASTTREE
3599,0.0,0.0,0.19657199999999997,0.13535612614876355,6,FASTTREE
998,10.0,0.17857142857142858,3.1424310000000006,0.952240794611846,31,FASTTREE
3073,0.0,0.0,0.11023299999999994,0.060928577359068516,8,FASTTREE
6924,0.0,0.0,1.2914229999999998,0.5056177954156676,13,FASTTREE
7069,8.0,0.5,0.21772699999999992,0.09695281854077269,11,FASTTREE
3457,0.0,0.0,0.037542000000000006,0.037542000000000006,4,FASTTREE
2790,0.0,0.0,0.29521,0.19758719189259202,8,FASTTREE
7712,2.0,0.07142857142857142,2.0427210000000002,0.7584817586474972,17,FASTTREE
973,10.0,0.4166666666666667,1.2554150000000004,0.4233618653622454,15,FASTTREE
4600,8.0,0.21052631578947367,7.207713,2.068236113253755,22,FASTTREE
4458,2.0,0.14285714285714285,0.719085,0.30901071448252404,10,FASTTREE
2705,0.0,0.0,0.19754199999999997,0.16420172798725355,5,FASTTREE
2876,4.0,0.2222222222222222,1.9599209999999998,0.770795027776516,12,FASTTREE
5611,2.0,0.2,0.358328,0.17548422584950477,8,FASTTREE
3832,2.0,0.125,1.2784780000000002,0.6670278021956806,11,FASTTREE
4476,0.0,0.0,0.38832099999999997,0.1980784935499056,8,FASTTREE
2951,6.0,0.3,1.423734,0.5037757758586652,13,FASTTREE
2666,2.0,0.07692307692307693,4.230582,1.876578969264017,16,FASTTREE
4245,2.0,0.1111111111111111,1.206256,0.47770164806916876,12,FASTTREE
1574,0.0,0.0,3.9184149999999995,1.096447111408936,35,FASTTREE
1742,14.0,0.30434782608695654,2.0827009999999997,0.5823363334663225,26,FASTTREE
687,0.0,0.0,0.032594,0.021911616188679466,7,FASTTREE
5086,0.0,0.0,0.177205,0.177205,4,FASTTREE
2967,0.0,0.0,0.289329,0.289329,4,FASTTREE
6370,4.0,0.25,1.2490940000000001,0.4435991973031511,11,FASTTREE
7011,2.0,0.125,0.6722109999999999,0.3063541318882446,11,FASTTREE
5417,2.0,0.1,0.515816,0.2142909702157326,13,FASTTREE
6388,0.0,0.0,0.22154100000000013,0.14517026401091931,7,FASTTREE
4151,2.0,0.05555555555555555,1.68458,0.641355715958001,21,FASTTREE
1407,0.0,0.0,0.175554,0.175554,4,FASTTREE
7368,0.0,0.0,0.7932669999999997,0.23548147368105202,23,FASTTREE
1058,2.0,1.0,0.034525,0.02455913119391645,4,FASTTREE
2795,4.0,0.18181818181818182,1.3720029999999999,0.5863566148897784,14,FASTTREE
4230,0.0,0.0,2.5046199999999996,0.8862441390644,16,FASTTREE
4701,8.0,0.18181818181818182,3.742105,1.2732372964977898,25,FASTTREE
1923,0.0,0.0,0.497543,0.24966087543906437,10,FASTTREE
1140,8.0,0.5714285714285714,1.144994,0.43469613171731813,10,FASTTREE
4448,0.0,0.0,1.9715860000000003,1.0890673961559956,9,FASTTREE
186,16.0,0.36363636363636365,3.7361350000000004,0.9789691464857309,25,FASTTREE
3724,22.0,0.2558139534883721,6.398076000000001,1.168800631936003,46,FASTTREE
2621,6.0,0.16666666666666666,1.9520060000000001,0.5166970729682916,21,FASTTREE
7335,6.0,0.17647058823529413,4.8021970000000005,1.4162184952298145,20,FASTTREE
2224,4.0,0.125,3.8353970000000004,1.3324608503370747,19,FASTTREE
2538,9.0,0.05084745762711865,9.731034000000005,1.8687384365978028,92,FASTTREE
763,24.0,0.26666666666666666,6.853453000000001,1.3532445669135347,48,FASTTREE
5935,2.0,0.08333333333333333,1.4949949999999994,0.5487304147056185,15,FASTTREE
751,54.0,0.2076923076923077,12.394940000000005,1.3822210856617687,133,FASTTREE
5278,0.0,0.0,0.45768099999999995,0.28957778539280254,8,FASTTREE
7278,66.0,0.18435754189944134,25.17056699999999,2.683736715830188,182,FASTTREE
8,26.0,0.0593607305936073,13.056698999999995,1.5442656992438186,222,FASTTREE
1470,64.0,0.0862533692722372,27.431765000000016,2.375001074818072,374,FASTTREE
2829,0.0,0.0,1.089267,0.580477545094554,10,FASTTREE
3055,2.0,0.06666666666666667,2.545459,1.0506095489243377,18,FASTTREE
4346,0.0,0.0,0.24087999999999998,0.20238581855456175,6,FASTTREE
7526,4.0,0.2222222222222222,1.7282669999999998,0.9220241000163714,12,FASTTREE
179,0.0,0.0,0.375548,0.13318916034722944,17,FASTTREE
6151,2.0,0.25,0.34841700000000003,0.16224860102632627,7,FASTTREE
3577,0.0,0.0,0.8017810000000001,0.5947166936189028,6,FASTTREE
3483,4.0,0.05128205128205128,3.151266,0.7577846974622804,42,FASTTREE
1747,2.0,0.25,0.630255,0.338864267778413,7,FASTTREE
