id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
2878,4.0,0.14285714285714285,2.1132564094,0.7129692289694246,17,IQTREE
4319,0.0,0.0,0.028377194900000027,0.02033791213604061,5,IQTREE
5920,0.0,0.0,0.34014111439999994,0.17244638592334915,9,IQTREE
5158,0.0,0.0,0.3288042724,0.18358673019488891,8,IQTREE
7047,2.0,0.16666666666666666,1.2782474040999998,0.5395950238743997,9,IQTREE
2879,0.0,0.0,4.8974459443999985,1.1183978927703508,39,IQTREE
1574,0.0,0.0,2.5404529844000003,0.6261339392381823,35,IQTREE
7351,2.0,0.25,0.27723597510000003,0.15005789911158338,7,IQTREE
1447,4.0,0.09523809523809523,1.9210757611000002,0.4853694912359971,24,IQTREE
4229,0.0,0.0,0.3451529334,0.3451529334,4,IQTREE
1295,10.0,0.25,5.505885012299999,1.6811608444176067,23,IQTREE
3755,2.0,0.2,1.0855089734,0.6424110788709742,8,IQTREE
5037,0.0,0.0,0.2926030133999999,0.18712195269255721,8,IQTREE
7533,4.0,0.18181818181818182,2.8103739106,1.106534555830848,14,IQTREE
6907,0.0,0.0,0.16113816999999986,0.16113816999999986,4,IQTREE
1691,2.0,0.2,0.8113158494,0.41504848572421166,8,IQTREE
2246,8.0,0.14814814814814814,2.4621596953,0.6030970308098337,30,IQTREE
3438,0.0,0.0,1.0050626351,0.7560511417242619,5,IQTREE
304,30.0,0.39473684210526316,4.8839003755000014,1.2010769934073309,41,IQTREE
6285,0.0,0.0,0.0009101263999999887,0.0009101263999999887,4,IQTREE
6867,0.0,0.0,0.3738906766000001,0.23215943806782985,6,IQTREE
5822,2.0,0.2,0.6566541872,0.34738059031076335,8,IQTREE
1453,6.0,0.15789473684210525,4.954882244799999,2.0107780202418506,22,IQTREE
6176,0.0,0.0,0.1217752845,0.08882795242606258,5,IQTREE
1077,6.0,0.07692307692307693,5.640805386000001,1.1618705793600794,42,IQTREE
671,0.0,0.0,1.1111955861000002,0.3336837089907902,25,IQTREE
2519,2.0,0.3333333333333333,0.5326447346000001,0.4449355842598406,6,IQTREE
3547,0.0,0.0,0.9588576016000002,0.4461847259767166,14,IQTREE
6453,0.0,0.0,3.3226241869999997,0.8809170775786657,26,IQTREE
4584,0.0,0.0,0.04974471379999999,0.04974471379999999,4,IQTREE
6459,0.0,0.0,0.5176328039,0.24193104254920364,14,IQTREE
7295,2.0,0.25,2.1133657946,1.0876769986960932,7,IQTREE
4316,0.0,0.0,0.12579127569999993,0.12579127569999993,4,IQTREE
4001,0.0,0.0,0.18324885409999994,0.14397231914942454,5,IQTREE
6213,4.0,0.6666666666666666,1.245412097,0.5924613611623277,6,IQTREE
2100,0.0,0.0,0.006899381800000048,0.006899381800000048,4,IQTREE
2832,0.0,0.0,0.5102524461999998,0.2555510761598388,9,IQTREE
2672,0.0,0.0,0.5784307663999999,0.3731315245211898,10,IQTREE
3963,2.0,0.08333333333333333,1.5480146152000003,0.529768030943442,15,IQTREE
1608,0.0,0.0,0.13619284879999996,0.07756210057727818,8,IQTREE
2288,2.0,0.08333333333333333,2.4696264827999994,1.1835133864596161,15,IQTREE
7573,0.0,0.0,0.12031211210000003,0.1064538791977228,5,IQTREE
21,0.0,0.0,0.4599009187,0.1896862530497354,24,IQTREE
2901,4.0,0.18181818181818182,1.9121533692000001,0.6866792777584811,14,IQTREE
7117,0.0,0.0,0.07791705479999995,0.06257914267703976,5,IQTREE
4413,2.0,0.5,0.248924592,0.17329643916254778,5,IQTREE
5709,0.0,0.0,0.0748267479,0.0748267479,4,IQTREE
3300,0.0,0.0,0.10764909620000003,0.09597191217052661,5,IQTREE
6146,2.0,0.07692307692307693,1.0755731643,0.39881497232616514,16,IQTREE
721,0.0,0.0,0.3776523992,0.16296269191811738,9,IQTREE
655,14.0,0.1891891891891892,4.072327434300001,0.9853494105893933,40,IQTREE
3664,0.0,0.0,0.4948980824,0.39092315636505254,5,IQTREE
3356,4.0,0.07142857142857142,5.3843666021,1.3966702911525672,31,IQTREE
7055,2.0,0.3333333333333333,0.4432236899,0.2653970982091249,6,IQTREE
2290,0.0,0.0,0.3708731272,0.20086127000113307,8,IQTREE
208,2.0,0.09090909090909091,2.6384591629000003,1.3721822812260536,14,IQTREE
5381,0.0,0.0,0.7156253076999999,0.31688423372740865,12,IQTREE
2898,8.0,0.3333333333333333,1.8727914774999999,0.6072120301552547,15,IQTREE
1213,6.0,0.08108108108108109,3.9148421790999994,0.8146646570703399,40,IQTREE
442,4.0,0.18181818181818182,1.4727266307000002,0.5431548350152232,14,IQTREE
3311,24.0,0.4,3.932478355000001,0.7682756786420644,33,IQTREE
6481,0.0,0.0,0.001211117099999992,0.001211117099999992,4,IQTREE
5433,4.0,0.3333333333333333,0.3587762351999999,0.1962131197607531,9,IQTREE
5336,0.0,0.0,0.198211562,0.198211562,4,IQTREE
2718,0.0,0.0,1.1862726195,1.1862726195,4,IQTREE
1293,12.0,0.13043478260869565,5.044435070200001,0.9019830866273917,49,IQTREE
5460,0.0,0.0,0.03047137260000002,0.03047137260000002,4,IQTREE
1804,0.0,0.0,0.4246241219,0.31632905577553005,6,IQTREE
3888,14.0,0.5384615384615384,0.0743180291,0.028355771832310157,16,IQTREE
2700,4.0,0.25,1.7826255740000003,0.8249108182593895,11,IQTREE
4197,0.0,0.0,0.3902551996000001,0.3902551996000001,4,IQTREE
2438,0.0,0.0,0.48065885360000005,0.43392349899219457,5,IQTREE
639,20.0,0.3448275862068966,7.052155962899999,1.3779931404770354,32,IQTREE
622,2.0,0.02857142857142857,2.684944653,0.6806187211863832,38,IQTREE
3781,0.0,0.0,0.3284536425,0.25124162582608184,6,IQTREE
4673,4.0,0.18181818181818182,0.8847918603999998,0.2734376738177873,14,IQTREE
1322,2.0,0.034482758620689655,3.8300873894,1.0345917111411136,32,IQTREE
3151,0.0,0.0,0.4023224557999998,0.23389029307265938,7,IQTREE
2066,6.0,0.1875,2.8268148851999997,1.0206633878194515,19,IQTREE
6222,0.0,0.0,0.19017527099999998,0.19017527099999998,4,IQTREE
2237,0.0,0.0,0.08661486159999998,0.08661486159999998,4,IQTREE
6350,24.0,0.35294117647058826,4.1847120874999995,0.7851082850646351,37,IQTREE
1474,0.0,0.0,0.2175493101,0.1399976271415453,6,IQTREE
4339,0.0,0.0,0.675086629,0.3228933959627542,9,IQTREE
3631,2.0,0.3333333333333333,0.17445269330000002,0.11899037988006818,6,IQTREE
5036,2.0,0.1111111111111111,1.0686265254,0.4652370735514754,12,IQTREE
1152,6.0,0.1875,2.1382946254000004,0.6797854194839007,19,IQTREE
4422,0.0,0.0,0.33155140400000005,0.19481620263245042,7,IQTREE
6979,0.0,0.0,0.14541113280000006,0.14541113280000006,4,IQTREE
2811,6.0,0.075,4.315683777000001,0.883450716306191,43,IQTREE
4825,0.0,0.0,0.12136910799999989,0.12136910799999989,4,IQTREE
3896,0.0,0.0,0.15432761979999998,0.10809981621450158,6,IQTREE
1481,0.0,0.0,1.4543980332,0.4573437080217785,20,IQTREE
4116,4.0,0.1,1.9193705249,0.5227216154688519,23,IQTREE
2106,8.0,0.125,4.016087256100001,1.0133318782522898,35,IQTREE
7598,20.0,0.2857142857142857,12.688321476799999,2.567704091495323,38,IQTREE
3283,0.0,0.0,0.4693210231999999,0.4693210231999999,4,IQTREE
4062,0.0,0.0,0.1426871811,0.10674175883328944,5,IQTREE
4358,0.0,0.0,0.5056063362,0.22822737623890288,10,IQTREE
4030,0.0,0.0,0.29102322580000006,0.20708314031723035,5,IQTREE
7164,6.0,0.3333333333333333,3.6431688940999996,1.540959646968197,12,IQTREE
5358,0.0,0.0,0.3131915093000001,0.22611889171786198,5,IQTREE
832,8.0,0.0975609756097561,3.386062558299999,0.779385423333824,44,IQTREE
4984,0.0,0.0,0.5021332974,0.35927627273837903,5,IQTREE
4426,0.0,0.0,0.13253711489999995,0.12510550353801178,5,IQTREE
3850,0.0,0.0,0.07242518320000002,0.07242518320000002,4,IQTREE
4963,4.0,0.3333333333333333,0.49520928219999993,0.20501714090221373,9,IQTREE
2602,0.0,0.0,0.2055533863,0.1219552792600146,6,IQTREE
38,14.0,0.4117647058823529,3.0390837233,1.2068023804719825,20,IQTREE
7243,6.0,0.10714285714285714,2.9312392893999997,0.7348086409484577,31,IQTREE
4028,2.0,0.125,1.2848545749000002,0.5351762010134459,11,IQTREE
3849,0.0,0.0,0.20002892139999998,0.12119011329742445,7,IQTREE
5859,0.0,0.0,0.7961485385,0.377129184228522,14,IQTREE
1356,22.0,0.2619047619047619,8.358294489200002,1.5084164809683969,45,IQTREE
7736,10.0,0.19230769230769232,2.1674511088,0.5152813722799314,29,IQTREE
2885,4.0,0.2,0.8519055554,0.33413416785997463,13,IQTREE
1901,4.0,0.4,1.2690004854999999,0.534883285720471,8,IQTREE
501,2.0,0.022222222222222223,1.6837456355999996,0.3789102276298314,48,IQTREE
3458,2.0,0.1,1.7200839917000001,0.9271749370984228,13,IQTREE
677,2.0,0.1111111111111111,1.3088089286999998,0.6152649563653813,12,IQTREE
2180,12.0,0.3333333333333333,4.3612370864,1.273608972530043,21,IQTREE
72,16.0,0.2962962962962963,2.1059433053000007,0.5337429181937003,30,IQTREE
5700,2.0,0.14285714285714285,1.1870411179999998,0.5826129594908421,10,IQTREE
2072,0.0,0.0,0.5716794835000001,0.2249681979493657,12,IQTREE
328,2.0,0.08333333333333333,0.728351819,0.28521235515523324,15,IQTREE
1768,0.0,0.0,2.0041883475000004,0.5624971545768477,27,IQTREE
4287,0.0,0.0,2.1189541979000004,1.034226387781534,10,IQTREE
694,2.0,0.022222222222222223,3.2415595021,0.815069811220383,48,IQTREE
230,6.0,0.23076923076923078,1.8505500816999996,0.4976519577215968,16,IQTREE
6083,2.0,0.05,1.5503618522999998,0.42158347352335507,23,IQTREE
5465,18.0,0.375,5.148029592399999,1.5213946580696707,27,IQTREE
3220,14.0,0.17073170731707318,6.937298921300002,1.345491866551404,44,IQTREE
5763,2.0,0.1,0.6860577629,0.33054938564175773,13,IQTREE
4326,4.0,0.13333333333333333,2.0077426493,0.5963366927987798,18,IQTREE
906,8.0,0.15384615384615385,3.0278770384999993,0.7744556895805449,29,IQTREE
1670,2.0,0.06666666666666667,0.7608804679,0.2731594657299286,18,IQTREE
1778,18.0,0.5294117647058824,3.4217988586,0.9220949656998492,20,IQTREE
198,2.0,0.0625,0.9860385289000001,0.3223847020943962,19,IQTREE
1893,22.0,0.3142857142857143,5.025120422,1.4473023557322056,38,IQTREE
3834,8.0,0.12121212121212122,4.069603558100001,0.9535049545338318,36,IQTREE
5208,0.0,0.0,1.1629751674,0.3184792842077557,23,IQTREE
1264,0.0,0.0,2.5369743353999996,1.020203444778606,24,IQTREE
645,2.0,0.05555555555555555,2.6091246722,0.9202294612634081,21,IQTREE
3213,0.0,0.0,2.1400572764000003,0.7428833890569948,18,IQTREE
5538,2.0,0.058823529411764705,3.0170058219000007,0.9500718391204708,20,IQTREE
1618,12.0,0.13333333333333333,2.3193701739999986,0.5933773063413585,48,IQTREE
7239,12.0,0.13043478260869565,7.906689286500001,1.5907708747053773,49,IQTREE
1439,0.0,0.0,1.7348390507999998,0.9896238878746627,21,IQTREE
2889,4.0,0.07692307692307693,3.244676328199999,0.7544370723001778,29,IQTREE
2241,10.0,0.15151515151515152,5.451988286399999,1.2774770874431172,36,IQTREE
4853,8.0,0.16666666666666666,5.763956944400001,1.649549780088743,27,IQTREE
3890,22.0,0.5789473684210527,1.4538981025,0.43767859038517615,22,IQTREE
891,6.0,0.06666666666666667,6.339220173099999,1.3216011072976332,48,IQTREE
2911,0.0,0.0,0.6620900687000001,0.236738530834949,17,IQTREE
927,22.0,0.28205128205128205,6.5592001071000015,1.2076012906037903,42,IQTREE
86,12.0,0.24,2.1895383981,0.5816343770435195,28,IQTREE
58,18.0,0.21951219512195122,5.432370284400001,1.0634730173888305,44,IQTREE
1001,12.0,0.14634146341463414,5.2284057318,1.08293052223723,44,IQTREE
1299,16.0,0.3333333333333333,2.9450275218,0.719441417606327,27,IQTREE
5650,10.0,0.22727272727272727,3.027502535,0.7868383185781316,25,IQTREE
1509,22.0,0.2619047619047619,4.523810943500002,0.9127450633234352,45,IQTREE
2738,4.0,0.058823529411764705,1.8035977097999998,0.4416570404028609,37,IQTREE
1572,2.0,0.05263157894736842,3.3848116740000003,1.3826775410706382,22,IQTREE
3557,2.0,0.043478260869565216,2.7887134093,0.7434201940651707,26,IQTREE
7331,16.0,0.27586206896551724,5.951323129600002,1.2681411455193172,32,IQTREE
6607,32.0,0.6153846153846154,1.9288389045,0.3922028809439463,29,IQTREE
351,4.0,0.06666666666666667,2.878430464799999,0.7332824389406701,33,IQTREE
2345,32.0,0.37209302325581395,11.747694203100004,1.9775150996755766,46,IQTREE
7590,0.0,0.0,1.6130889083000002,0.4576588452844345,29,IQTREE
1224,24.0,0.3,8.749545963900001,1.598723106614007,43,IQTREE
7259,0.0,0.0,0.8089141471,0.21140473712744343,31,IQTREE
5590,34.0,0.7083333333333334,9.764154655,2.005312487271475,27,IQTREE
2401,16.0,0.27586206896551724,2.0606102567999995,0.427609166657456,32,IQTREE
5638,20.0,0.2222222222222222,5.580899422700002,1.0272152431070258,48,IQTREE
1823,0.0,0.0,3.843729378099999,1.0269442494629997,32,IQTREE
6145,6.0,0.09375,1.6017119107000002,0.34662392272832965,35,IQTREE
2639,30.0,0.32608695652173914,6.977639280000001,1.188681919479386,49,IQTREE
2844,2.0,0.043478260869565216,2.1604780134999997,0.6159835800243367,26,IQTREE
2794,0.0,0.0,2.0016113078,0.6725210885649737,27,IQTREE
6560,12.0,0.23076923076923078,5.581828622000002,1.4923986910051241,29,IQTREE
1128,6.0,0.1111111111111111,3.0741900398999995,0.7721883359957549,30,IQTREE
7604,8.0,0.10810810810810811,3.4832657374999996,0.7217087613687969,40,IQTREE
5234,4.0,0.08,5.9800884587,1.492111661873604,28,IQTREE
2667,12.0,0.11538461538461539,7.2306864438,1.704461935481739,55,IQTREE
3221,8.0,0.10810810810810811,5.7802099787,1.3250859369993164,40,IQTREE
6360,20.0,0.3333333333333333,4.456603826600001,0.9968134841582289,33,IQTREE
1549,6.0,0.08571428571428572,4.971220856200001,1.0916722231493805,38,IQTREE
995,0.0,0.0,2.0413231060000006,0.6765847082159417,35,IQTREE
5375,18.0,0.1836734693877551,5.514880249000001,1.0447032869221142,52,IQTREE
2661,16.0,0.16,8.7359512078,1.5225601393822443,53,IQTREE
354,20.0,0.21739130434782608,7.455540750299999,1.3907413209566672,49,IQTREE
2540,40.0,0.45454545454545453,5.508740800100003,0.9310476187802162,47,IQTREE
88,18.0,0.32142857142857145,6.3883950788,1.7377590505746814,31,IQTREE
883,12.0,0.1875,3.2284900525999993,0.8447719433288199,35,IQTREE
7552,2.0,0.025,4.4240149948,1.0023691215930788,43,IQTREE
7655,10.0,0.17857142857142858,2.5134359609000003,0.6086446811996657,31,IQTREE
2037,4.0,0.04081632653061224,3.4502107007000005,0.629067504794433,52,IQTREE
952,20.0,0.20833333333333334,4.1010916666,1.0605955150441475,51,IQTREE
4154,16.0,0.19047619047619047,3.632134005999999,0.7764858291905946,45,IQTREE
59,4.0,0.041666666666666664,3.8559871906999996,0.7793178065535591,51,IQTREE
7609,26.0,0.3611111111111111,8.148651461200002,1.894080009280198,39,IQTREE
1480,4.0,0.0625,1.4931226675999996,0.33962672169033004,35,IQTREE
6802,0.0,0.0,2.5923773788999998,0.5492399237254689,37,IQTREE
588,18.0,0.2727272727272727,8.902147050600004,1.8705961412332246,36,IQTREE
1451,28.0,0.3181818181818182,7.092188487600003,1.2159624368870938,47,IQTREE
7106,20.0,0.20833333333333334,7.2173512828,1.2673442448570205,51,IQTREE
1351,8.0,0.1111111111111111,1.8479798967999999,0.4457864124856055,39,IQTREE
5443,18.0,0.1956521739130435,10.908089649699999,2.1146181080326416,49,IQTREE
374,10.0,0.10416666666666667,3.8165863095999994,0.6929839706113603,51,IQTREE
7449,32.0,0.3404255319148936,3.9469122561,0.9104866343153416,50,IQTREE
558,4.0,0.05263157894736842,3.3704064248,0.9458328296022346,41,IQTREE
438,6.0,0.06976744186046512,4.6813431019000005,1.2928801294592978,46,IQTREE
2631,22.0,0.22,7.9498815552,1.4225767218099783,53,IQTREE
127,20.0,0.23255813953488372,6.487502164500002,1.3667816003221753,46,IQTREE
224,12.0,0.12244897959183673,11.339897739199998,2.5683840699879417,52,IQTREE
29,6.0,0.08823529411764706,2.4604176916999996,0.6375515998739152,37,IQTREE
763,14.0,0.15555555555555556,5.7963199578,1.4134457852183098,48,IQTREE
2653,26.0,0.23214285714285715,2.1599775183999994,0.5680250372596933,59,IQTREE
1350,12.0,0.11764705882352941,7.097884242400001,1.2427392054921902,54,IQTREE
7268,22.0,0.21568627450980393,5.3142149872,0.866892467727751,54,IQTREE
7463,16.0,0.16666666666666666,5.349861992999999,0.885548933987659,51,IQTREE
118,18.0,0.16981132075471697,4.699500454400002,1.5181241387363142,56,IQTREE
4459,26.0,0.325,5.917756171500001,1.0292934948730308,43,IQTREE
3242,20.0,0.29411764705882354,3.4400604574999987,0.7769627235109282,37,IQTREE
2153,32.0,0.26229508196721313,9.975409503000002,1.5619866000271216,64,IQTREE
3724,12.0,0.13953488372093023,5.897360968399998,1.0601665513965235,46,IQTREE
7560,8.0,0.08333333333333333,3.2634257731000003,0.6504195694670719,51,IQTREE
329,28.0,0.2916666666666667,6.461369612099999,1.0869156434168326,51,IQTREE
7307,32.0,0.3333333333333333,15.604988575799997,2.9109542820854712,51,IQTREE
1727,32.0,0.32,6.853049287200001,1.1008494077814956,53,IQTREE
3558,6.0,0.08333333333333333,2.235519964400001,0.4561078058060249,39,IQTREE
1812,18.0,0.15254237288135594,7.861517285000002,1.2870499824133974,62,IQTREE
69,8.0,0.06896551724137931,3.6327065381,0.6591043475283098,61,IQTREE
4638,42.0,0.3888888888888889,9.708885235099999,1.3946836464646069,57,IQTREE
203,24.0,0.21052631578947367,5.496025911500001,0.8664625741464277,60,IQTREE
6695,16.0,0.17777777777777778,4.621864486400001,0.8881596695494888,48,IQTREE
1688,4.0,0.0392156862745098,3.866768796700001,0.7290685525619288,54,IQTREE
1477,34.0,0.30357142857142855,9.638770356700006,1.6013715976135818,59,IQTREE
7145,8.0,0.07692307692307693,5.311003334399999,0.9042887907615103,55,IQTREE
1677,18.0,0.14754098360655737,6.9140462401,1.0976319841596534,64,IQTREE
2177,16.0,0.15384615384615385,9.205765993799998,1.7519040617602575,55,IQTREE
1189,22.0,0.21153846153846154,4.711445519500001,0.9081888542030333,55,IQTREE
850,8.0,0.06349206349206349,5.274118884200003,0.9316496607262821,66,IQTREE
949,26.0,0.2826086956521739,8.2351269694,1.4225818377915058,49,IQTREE
1604,22.0,0.15492957746478872,8.457911044099998,1.319151746582519,74,IQTREE
1871,8.0,0.09090909090909091,3.1737635096000005,0.6040043580144723,47,IQTREE
2715,12.0,0.1276595744680851,11.1284776865,3.327902142957333,50,IQTREE
5376,16.0,0.1509433962264151,4.729882720299998,0.8390295144168162,56,IQTREE
542,4.0,0.038461538461538464,2.8648753316000013,0.6436560077301577,55,IQTREE
430,2.0,0.015384615384615385,3.4927143,0.6100142672435358,68,IQTREE
1735,6.0,0.06,4.4097794144,0.8807594861789194,53,IQTREE
7532,34.0,0.2786885245901639,15.476160797699995,2.2135253685328298,64,IQTREE
2490,18.0,0.17307692307692307,4.441497501399999,0.8273751118232645,55,IQTREE
474,0.0,0.0,2.5656985377000003,0.4486861369765351,65,IQTREE
1542,6.0,0.05172413793103448,6.453892365900002,2.028975812105487,61,IQTREE
881,14.0,0.1044776119402985,8.755396096799998,1.4869588197562174,70,IQTREE
541,6.0,0.05555555555555555,1.7312927661,0.3438632260502622,57,IQTREE
4050,28.0,0.22580645161290322,11.597905159000002,1.8166830450872138,65,IQTREE
42,22.0,0.1896551724137931,9.137848471800003,1.6952432083637101,61,IQTREE
16,20.0,0.18181818181818182,6.7079470265999985,1.2119922940780905,58,IQTREE
7296,20.0,0.14492753623188406,9.068182393,1.6624188764057046,72,IQTREE
2435,18.0,0.1836734693877551,8.0342020326,1.9096423912468594,52,IQTREE
918,20.0,0.1694915254237288,3.4178875240999997,0.6540518507837259,62,IQTREE
1853,4.0,0.03389830508474576,5.050480806899999,1.21676259520819,62,IQTREE
3532,16.0,0.10666666666666667,12.8480247413,2.1308459033716987,78,IQTREE
2446,12.0,0.0967741935483871,4.176387255300001,0.8137849134732278,65,IQTREE
1694,4.0,0.029850746268656716,4.6643009504,0.8973840327030284,70,IQTREE
7527,32.0,0.21621621621621623,9.011314297800002,1.3766973552447483,77,IQTREE
856,4.0,0.031746031746031744,3.168032144900001,0.5792523449293743,66,IQTREE
1203,4.0,0.02857142857142857,4.2468414466,0.698255009893753,73,IQTREE
95,62.0,0.5,18.5683271863,2.444879988118909,65,IQTREE
6103,8.0,0.06349206349206349,5.4855194919,0.9400210321271225,66,IQTREE
1796,20.0,0.136986301369863,8.7892062817,1.3346751912592623,76,IQTREE
1863,8.0,0.06451612903225806,5.905651311300001,1.109742344284555,65,IQTREE
172,32.0,0.22857142857142856,6.319813407699999,0.854852671325741,73,IQTREE
4682,30.0,0.20833333333333334,9.7915157826,1.4410357910651934,75,IQTREE
663,2.0,0.014705882352941176,6.941270770400001,1.2969635790257472,71,IQTREE
1291,24.0,0.19672131147540983,5.935320674399997,1.2047215797843989,64,IQTREE
6208,14.0,0.1111111111111111,5.0839803564,0.8231472225618137,66,IQTREE
5377,20.0,0.1724137931034483,13.637787785199997,2.5360306812560554,61,IQTREE
7611,70.0,0.5384615384615384,13.0122277063,1.9872982584607433,68,IQTREE
52,28.0,0.2028985507246377,6.6793558025,0.9374365892761903,72,IQTREE
2741,26.0,0.18055555555555555,7.010932198800001,1.2336208250295222,75,IQTREE
4037,20.0,0.13157894736842105,8.77062684,1.2487676107930312,79,IQTREE
4587,30.0,0.23809523809523808,6.144451073900001,0.9251656628581051,66,IQTREE
3683,6.0,0.045454545454545456,2.7580304667000006,0.4443477950903159,69,IQTREE
133,12.0,0.0821917808219178,7.931769381800001,1.4674707171583459,76,IQTREE
4282,38.0,0.3064516129032258,23.918201362500007,8.30176123399927,65,IQTREE
400,14.0,0.10606060606060606,3.5325040232,0.5508052795556118,69,IQTREE
1327,8.0,0.0547945205479452,3.9698635118999994,0.7811833909769095,76,IQTREE
4147,6.0,0.0379746835443038,6.800298368899998,1.0775414096420648,82,IQTREE
316,10.0,0.07246376811594203,4.5713418479,0.7638581186011753,72,IQTREE
2625,22.0,0.18333333333333332,5.688926499299998,0.8994392074484217,63,IQTREE
382,8.0,0.05714285714285714,5.679104968000001,1.1557292016536447,73,IQTREE
1646,32.0,0.2191780821917808,13.229527260100005,1.802979070381188,76,IQTREE
200,10.0,0.08064516129032258,3.8549380213999997,0.7173814100727514,65,IQTREE
3225,16.0,0.12121212121212122,6.309667373799997,1.108930820030413,69,IQTREE
122,18.0,0.13432835820895522,6.8489963042000035,1.2080652150851328,70,IQTREE
307,30.0,0.189873417721519,11.8666880103,1.7041486207687515,82,IQTREE
7563,16.0,0.10126582278481013,7.1039076534999985,1.053769054982138,82,IQTREE
3685,48.0,0.32432432432432434,10.378814664399993,1.9533339840308386,77,IQTREE
2538,12.0,0.06741573033707865,7.4884729754,1.2074642763806067,92,IQTREE
2637,14.0,0.07865168539325842,6.731161139299997,0.9526979413725928,92,IQTREE
3511,12.0,0.07142857142857142,5.222466981999999,0.8121023284454523,87,IQTREE
1697,30.0,0.19230769230769232,8.122176531199997,1.2216434580555393,81,IQTREE
220,16.0,0.08791208791208792,7.5948900342,1.1796271686685753,94,IQTREE
3240,38.0,0.2676056338028169,14.990942453699995,2.2318270850730832,74,IQTREE
925,52.0,0.28888888888888886,13.703925495399993,1.6675483974284595,93,IQTREE
2482,20.0,0.11904761904761904,5.1251938739,0.72172809623952,87,IQTREE
7324,12.0,0.06896551724137931,3.7790626812999992,0.595041898476726,90,IQTREE
340,30.0,0.18518518518518517,14.495658015400002,2.205878144590789,84,IQTREE
4254,14.0,0.0875,8.448939281899996,1.5602898860928653,83,IQTREE
1529,30.0,0.15625,12.315563524100002,1.5519997180309275,99,IQTREE
6087,12.0,0.061224489795918366,8.257304284400004,1.204011464063129,101,IQTREE
2668,32.0,0.1797752808988764,4.716838457699998,0.5906658605160102,92,IQTREE
2402,10.0,0.05555555555555555,4.700858394100002,0.6979129923854328,93,IQTREE
629,66.0,0.3333333333333333,10.342261715300001,1.1846323704684665,102,IQTREE
869,24.0,0.1411764705882353,14.427131032700004,1.9785774897121204,88,IQTREE
1367,54.0,0.28421052631578947,18.184955142799993,2.25716857985309,98,IQTREE
149,16.0,0.07547169811320754,4.0935533396,0.5882656389916098,109,IQTREE
469,14.0,0.0660377358490566,8.780870048599997,1.3403766760510691,109,IQTREE
3933,34.0,0.17708333333333334,7.051699640099998,1.0020963267761644,99,IQTREE
196,34.0,0.19767441860465115,5.152306842500002,0.7063944715898748,89,IQTREE
2592,40.0,0.18867924528301888,14.789683668800002,1.7451289522832647,109,IQTREE
1029,14.0,0.07368421052631578,6.1041870237000015,0.8370594835302723,98,IQTREE
7566,34.0,0.16346153846153846,5.1830731305,0.6992332313791004,107,IQTREE
2904,32.0,0.14035087719298245,16.0318730733,1.9763116832604055,117,IQTREE
7576,8.0,0.03773584905660377,4.806211782199998,0.7841447799165572,109,IQTREE
822,36.0,0.17142857142857143,17.527553350700003,2.297117347992521,108,IQTREE
119,6.0,0.0297029702970297,7.046846846300001,1.0671641558102531,104,IQTREE
1302,12.0,0.05825242718446602,6.398339731700001,0.9269473401320109,106,IQTREE
1733,46.0,0.21296296296296297,15.697168886500002,1.87226295813737,111,IQTREE
104,56.0,0.2616822429906542,15.079705629100001,1.6965570174769,110,IQTREE
5422,44.0,0.21153846153846154,17.62587983060001,2.382535367137527,107,IQTREE
99,16.0,0.06666666666666667,8.3424392946,1.1179809185267824,123,IQTREE
132,2.0,0.007936507936507936,5.339158764899999,0.6494969664886003,129,IQTREE
1657,56.0,0.2413793103448276,25.240109345399997,2.8732761021158826,119,IQTREE
2301,60.0,0.24390243902439024,19.179831564100002,2.0492347195584366,126,IQTREE
2300,30.0,0.11627906976744186,16.532369242000005,2.338521526482466,132,IQTREE
1954,24.0,0.09448818897637795,9.622510840099999,1.1246272291851325,130,IQTREE
2943,44.0,0.1527777777777778,17.736143244800004,2.2742703168295093,147,IQTREE
3777,26.0,0.10483870967741936,11.683345339799997,1.3900705876264579,127,IQTREE
751,52.0,0.2,14.324095767800001,1.6302159215045517,133,IQTREE
7274,26.0,0.11206896551724138,16.129111641300003,2.0675067145359134,119,IQTREE
566,10.0,0.04065040650406504,14.698025478100003,2.256759742330597,126,IQTREE
1609,36.0,0.14173228346456693,17.0772919296,2.1200507864721927,130,IQTREE
7308,56.0,0.2153846153846154,19.8261282662,2.495300697289112,133,IQTREE
1749,58.0,0.20279720279720279,23.1481409548,2.513574505337918,146,IQTREE
2077,30.0,0.10638297872340426,12.455801778600003,1.3412002877919145,144,IQTREE
241,16.0,0.058823529411764705,8.0424482343,0.9833957126090919,139,IQTREE
6098,68.0,0.23776223776223776,13.737413473399995,1.5050113892061603,146,IQTREE
1138,28.0,0.10218978102189781,8.210578908299997,0.9264981908147776,140,IQTREE
7305,22.0,0.07236842105263158,13.3336096115,1.5822756742441682,155,IQTREE
2627,46.0,0.13529411764705881,12.85350483610001,1.2415907507896562,173,IQTREE
2604,30.0,0.08928571428571429,10.109029096400004,1.1950869583254926,171,IQTREE
7278,52.0,0.1452513966480447,23.219573494699993,2.5225934491636557,182,IQTREE
101,26.0,0.07065217391304347,14.493262767900005,1.5698820120382886,187,IQTREE
8,22.0,0.0502283105022831,10.8201799808,1.1620466697326408,222,IQTREE
