loss,label,source_run,id,n_tips,length,rf,norm_rf,weighted_rf,kf_score,MAE,MRE
pf_base,PFBase,data/final_test_set/results,2179_10_tips_250,10,250,2.000000,0.142857,1.160255,0.509717,0.501194,0.134421
pf_base,PFBase,data/final_test_set/results,217_10_tips_250,10,250,0.000000,0.000000,0.044761,0.032304,0.025677,0.239022
pf_base,PFBase,data/final_test_set/results,2180_10_tips_250,10,250,2.000000,0.142857,1.456884,0.562623,0.276161,0.112383
pf_base,PFBase,data/final_test_set/results,2181_10_tips_250,10,250,4.000000,0.285714,0.080667,0.041670,0.033200,0.302152
pf_base,PFBase,data/final_test_set/results,2184_10_tips_250,10,250,0.000000,0.000000,1.728177,0.942794,0.645139,0.251356
pf_base,PFBase,data/final_test_set/results,2185_10_tips_250,10,250,5.000000,0.333333,0.070286,0.025891,0.020728,0.189184
pf_base,PFBase,data/final_test_set/results,2189_10_tips_250,10,250,0.000000,0.000000,1.646347,0.746849,0.766587,0.256139
pf_base,PFBase,data/final_test_set/results,2194_10_tips_250,10,250,0.000000,0.000000,0.475943,0.230509,0.258995,0.185649
pf_base,PFBase,data/final_test_set/results,2197_10_tips_250,10,250,4.000000,0.285714,0.695013,0.320777,0.165142,0.100608
pf_base,PFBase,data/final_test_set/results,2198_10_tips_250,10,250,0.000000,0.000000,0.836679,0.473352,0.317634,0.291601
pf_base,PFBase,data/final_test_set/results,2199_10_tips_250,10,250,2.000000,0.142857,0.243636,0.126555,0.074985,0.175470
pf_base,PFBase,data/final_test_set/results,2205_10_tips_250,10,250,0.000000,0.000000,0.523680,0.279064,0.250041,0.174926
pf_base,PFBase,data/final_test_set/results,2217_10_tips_250,10,250,3.000000,0.200000,0.505037,0.208392,0.165335,0.101106
pf_base,PFBase,data/final_test_set/results,2219_10_tips_250,10,250,2.000000,0.142857,1.809958,0.803374,0.336281,0.122732
pf_base,PFBase,data/final_test_set/results,221_10_tips_250,10,250,0.000000,0.000000,0.585824,0.373729,0.426387,0.296282
pf_base,PFBase,data/final_test_set/results,2239_10_tips_250,10,250,0.000000,0.000000,1.220564,0.729246,0.796654,0.256182
pf_base,PFBase,data/final_test_set/results,2247_10_tips_250,10,250,2.000000,0.142857,0.786560,0.376599,0.287498,0.131936
pf_base,PFBase,data/final_test_set/results,2249_10_tips_250,10,250,2.000000,0.142857,1.419019,0.626338,0.486667,0.135717
pf_base,PFBase,data/final_test_set/results,2256_10_tips_250,10,250,2.000000,0.142857,0.765660,0.391477,0.212357,0.139360
pf_base,PFBase,data/final_test_set/results,2257_10_tips_250,10,250,0.000000,0.000000,2.020402,1.155197,0.843321,0.298880
pf_base,PFBase,data/final_test_set/results,2260_10_tips_250,10,250,0.000000,0.000000,1.961479,1.204234,0.660418,0.164416
pf_base,PFBase,data/final_test_set/results,2270_10_tips_250,10,250,0.000000,0.000000,0.096012,0.047339,0.025921,0.098303
pf_base,PFBase,data/final_test_set/results,2271_10_tips_250,10,250,0.000000,0.000000,1.611685,0.783599,0.309684,0.067046
pf_base,PFBase,data/final_test_set/results,227_10_tips_250,10,250,2.000000,0.142857,0.420073,0.229228,0.205063,0.169260
pf_base,PFBase,data/final_test_set/results,2283_10_tips_250,10,250,2.000000,0.142857,0.426592,0.215679,0.129070,0.175291
pf_base,PFBase,data/final_test_set/results,2284_10_tips_250,10,250,0.000000,0.000000,0.668910,0.496192,0.226757,0.242814
pf_base,PFBase,data/final_test_set/results,2286_10_tips_250,10,250,2.000000,0.142857,0.235838,0.115486,0.108373,0.149127
pf_base,PFBase,data/final_test_set/results,2289_10_tips_250,10,250,2.000000,0.142857,0.064445,0.033417,0.014619,0.203764
pf_base,PFBase,data/final_test_set/results,2290_10_tips_250,10,250,2.000000,0.142857,0.909157,0.397560,0.382521,0.140147
pf_base,PFBase,data/final_test_set/results,22_10_tips_250,10,250,0.000000,0.000000,0.719285,0.586089,0.248127,0.223703
pf_base,PFBase,data/final_test_set/results,2300_10_tips_250,10,250,0.000000,0.000000,0.027232,0.011966,0.008099,0.192574
pf_base,PFBase,data/final_test_set/results,2313_10_tips_250,10,250,0.000000,0.000000,0.739607,0.389325,0.172102,0.125523
pf_base,PFBase,data/final_test_set/results,2320_10_tips_250,10,250,4.000000,0.285714,0.889411,0.315824,0.183391,0.126035
pf_base,PFBase,data/final_test_set/results,2321_10_tips_250,10,250,2.000000,0.142857,1.727889,1.002236,0.251379,0.068077
pf_base,PFBase,data/final_test_set/results,2327_10_tips_250,10,250,2.000000,0.142857,0.259245,0.160046,0.102173,0.087688
pf_base,PFBase,data/final_test_set/results,2334_10_tips_250,10,250,4.000000,0.285714,0.601726,0.282277,0.123005,0.143273
pf_base,PFBase,data/final_test_set/results,2337_10_tips_250,10,250,2.000000,0.142857,0.452766,0.276958,0.194305,0.180575
pf_base,PFBase,data/final_test_set/results,2338_10_tips_250,10,250,0.000000,0.000000,1.914293,0.997845,1.105157,0.245339
pf_base,PFBase,data/final_test_set/results,2342_10_tips_250,10,250,0.000000,0.000000,0.681923,0.395768,0.276617,0.161431
pf_base,PFBase,data/final_test_set/results,2350_10_tips_250,10,250,0.000000,0.000000,0.885269,0.401342,0.307302,0.101191
pf_base,PFBase,data/final_test_set/results,2363_10_tips_250,10,250,0.000000,0.000000,0.418810,0.208189,0.189677,0.129027
pf_base,PFBase,data/final_test_set/results,2375_10_tips_250,10,250,0.000000,0.000000,0.507300,0.288880,0.564366,0.175392
pf_base,PFBase,data/final_test_set/results,2379_10_tips_250,10,250,2.000000,0.142857,0.254710,0.137184,0.250356,0.216112
pf_base,PFBase,data/final_test_set/results,2387_10_tips_250,10,250,0.000000,0.000000,0.192441,0.104679,0.074369,0.105751
pf_base,PFBase,data/final_test_set/results,2390_10_tips_250,10,250,2.000000,0.142857,0.117467,0.052095,0.045036,0.092803
pf_base,PFBase,data/final_test_set/results,2395_10_tips_250,10,250,2.000000,0.142857,0.220849,0.129127,0.074844,0.118749
pf_base,PFBase,data/final_test_set/results,2398_10_tips_250,10,250,4.000000,0.285714,0.408040,0.185135,0.093418,0.138710
pf_base,PFBase,data/final_test_set/results,2406_10_tips_250,10,250,6.000000,0.428571,0.656944,0.415004,0.270096,0.163688
pf_base,PFBase,data/final_test_set/results,2425_10_tips_250,10,250,2.000000,0.142857,0.684123,0.304833,0.197820,0.161074
pf_base,PFBase,data/final_test_set/results,2442_10_tips_250,10,250,4.000000,0.285714,0.279236,0.210507,0.088576,0.232792
pf_base,PFBase,data/final_test_set/results,2444_10_tips_250,10,250,0.000000,0.000000,0.807863,0.360665,0.254109,0.100873
pf_base,PFBase,data/final_test_set/results,244_10_tips_250,10,250,0.000000,0.000000,1.518947,0.771808,0.673242,0.232302
pf_base,PFBase,data/final_test_set/results,2457_10_tips_250,10,250,0.000000,0.000000,0.187915,0.098690,0.106662,0.322811
pf_base,PFBase,data/final_test_set/results,2462_10_tips_250,10,250,0.000000,0.000000,0.287877,0.148775,0.086316,0.089817
pf_base,PFBase,data/final_test_set/results,2472_10_tips_250,10,250,0.000000,0.000000,0.402642,0.240639,0.183417,0.277840
pf_base,PFBase,data/final_test_set/results,2473_10_tips_250,10,250,0.000000,0.000000,2.932676,1.290078,0.467926,0.116281
pf_base,PFBase,data/final_test_set/results,2486_10_tips_250,10,250,2.000000,0.142857,1.300474,0.674444,0.436140,0.160203
pf_base,PFBase,data/final_test_set/results,2487_10_tips_250,10,250,0.000000,0.000000,4.400987,2.293924,1.328623,0.144193
pf_base,PFBase,data/final_test_set/results,248_10_tips_250,10,250,4.000000,0.285714,1.599247,0.684191,0.746838,0.240559
pf_base,PFBase,data/final_test_set/results,2493_10_tips_250,10,250,4.000000,0.285714,0.917499,0.664916,0.279336,0.277295
pf_base,PFBase,data/final_test_set/results,2494_10_tips_250,10,250,2.000000,0.142857,3.103703,1.424135,0.511680,0.104762
pf_base,PFBase,data/final_test_set/results,24_10_tips_250,10,250,0.000000,0.000000,0.709695,0.420429,0.183895,0.123479
pf_base,PFBase,data/final_test_set/results,2500_10_tips_250,10,250,0.000000,0.000000,0.522114,0.278348,0.120513,0.112599
pf_base,PFBase,data/final_test_set/results,250_10_tips_250,10,250,4.000000,0.285714,0.598558,0.256555,0.222470,0.152817
pf_base,PFBase,data/final_test_set/results,2513_10_tips_250,10,250,2.000000,0.142857,1.382133,0.703381,0.440390,0.131386
pf_base,PFBase,data/final_test_set/results,2514_10_tips_250,10,250,4.000000,0.285714,1.409971,1.092978,0.353931,0.149517
pf_base,PFBase,data/final_test_set/results,2516_10_tips_250,10,250,2.000000,0.142857,2.075261,1.009757,0.615918,0.248191
pf_base,PFBase,data/final_test_set/results,2519_10_tips_250,10,250,2.000000,0.142857,0.039119,0.017650,0.014986,0.482614
pf_base,PFBase,data/final_test_set/results,2524_10_tips_250,10,250,0.000000,0.000000,1.096378,0.572435,0.403100,0.159836
pf_base,PFBase,data/final_test_set/results,2525_10_tips_250,10,250,0.000000,0.000000,0.466079,0.256225,0.131089,0.143243
pf_base,PFBase,data/final_test_set/results,2526_10_tips_250,10,250,0.000000,0.000000,0.254874,0.137721,0.066211,0.045589
pf_base,PFBase,data/final_test_set/results,252_10_tips_250,10,250,2.000000,0.142857,0.534561,0.284547,0.284808,0.238121
pf_base,PFBase,data/final_test_set/results,2530_10_tips_250,10,250,2.000000,0.142857,0.607739,0.337798,0.326643,0.132154
pf_base,PFBase,data/final_test_set/results,2535_10_tips_250,10,250,6.000000,0.428571,0.219448,0.091640,0.066869,0.154144
pf_base,PFBase,data/final_test_set/results,2538_10_tips_250,10,250,0.000000,0.000000,1.543137,0.692543,0.769353,0.220597
pf_base,PFBase,data/final_test_set/results,2542_10_tips_250,10,250,0.000000,0.000000,0.942096,0.473856,0.168445,0.063755
pf_base,PFBase,data/final_test_set/results,2543_10_tips_250,10,250,0.000000,0.000000,0.702356,0.353476,0.204031,0.151550
pf_base,PFBase,data/final_test_set/results,2548_10_tips_250,10,250,2.000000,0.142857,2.284871,0.897500,0.892738,0.145726
pf_base,PFBase,data/final_test_set/results,2553_10_tips_250,10,250,0.000000,0.000000,0.052998,0.028236,0.014963,0.101746
pf_base,PFBase,data/final_test_set/results,255_10_tips_250,10,250,4.000000,0.285714,0.297538,0.147110,0.137036,0.178079
pf_base,PFBase,data/final_test_set/results,2569_10_tips_250,10,250,0.000000,0.000000,0.352676,0.206125,0.060014,0.110085
pf_base,PFBase,data/final_test_set/results,2575_10_tips_250,10,250,2.000000,0.142857,1.688403,0.651143,0.326652,0.129582
pf_base,PFBase,data/final_test_set/results,2576_10_tips_250,10,250,0.000000,0.000000,0.376395,0.247618,0.181400,0.150149
pf_base,PFBase,data/final_test_set/results,2580_10_tips_250,10,250,0.000000,0.000000,0.269675,0.156503,0.121897,0.111104
pf_base,PFBase,data/final_test_set/results,2586_10_tips_250,10,250,0.000000,0.000000,0.113810,0.055113,0.039704,0.111141
pf_base,PFBase,data/final_test_set/results,2593_10_tips_250,10,250,0.000000,0.000000,0.318276,0.132215,0.086901,0.125533
pf_base,PFBase,data/final_test_set/results,2600_10_tips_250,10,250,2.000000,0.142857,1.841898,1.064972,0.880982,0.229688
pf_base,PFBase,data/final_test_set/results,2611_10_tips_250,10,250,0.000000,0.000000,0.830598,0.384916,0.175774,0.108711
pf_base,PFBase,data/final_test_set/results,2616_10_tips_250,10,250,4.000000,0.285714,1.271519,0.548105,0.293612,0.133482
pf_base,PFBase,data/final_test_set/results,2620_10_tips_250,10,250,0.000000,0.000000,0.398786,0.204223,0.172550,0.112387
pf_base,PFBase,data/final_test_set/results,2621_10_tips_250,10,250,10.000000,0.714286,0.012273,0.004327,0.004638,0.359596
pf_base,PFBase,data/final_test_set/results,2622_10_tips_250,10,250,6.000000,0.428571,0.045152,0.018805,0.014762,0.153593
pf_base,PFBase,data/final_test_set/results,2624_10_tips_250,10,250,0.000000,0.000000,0.197247,0.089176,0.076855,0.098075
pf_base,PFBase,data/final_test_set/results,2627_10_tips_250,10,250,0.000000,0.000000,0.257156,0.117633,0.062797,0.122959
pf_base,PFBase,data/final_test_set/results,2633_10_tips_250,10,250,0.000000,0.000000,0.195924,0.089486,0.048449,0.076875
pf_base,PFBase,data/final_test_set/results,2639_10_tips_250,10,250,2.000000,0.142857,0.182874,0.092664,0.048175,0.101345
pf_base,PFBase,data/final_test_set/results,2642_10_tips_250,10,250,0.000000,0.000000,0.188135,0.092537,0.036629,0.064631
pf_base,PFBase,data/final_test_set/results,2643_10_tips_250,10,250,2.000000,0.142857,1.256445,0.652150,0.254064,0.098030
pf_base,PFBase,data/final_test_set/results,2648_10_tips_250,10,250,0.000000,0.000000,0.324736,0.200159,0.214640,0.249512
pf_base,PFBase,data/final_test_set/results,2650_10_tips_250,10,250,0.000000,0.000000,2.114604,1.168746,0.974791,0.219352
pf_base,PFBase,data/final_test_set/results,2652_10_tips_250,10,250,2.000000,0.142857,0.076138,0.045986,0.038546,0.270040
pf_base,PFBase,data/final_test_set/results,2655_10_tips_250,10,250,0.000000,0.000000,0.618136,0.315611,0.177417,0.175989
pf_base,PFBase,data/final_test_set/results,2656_10_tips_250,10,250,0.000000,0.000000,0.396221,0.183685,0.100215,0.109413
pf_base,PFBase,data/final_test_set/results,2658_10_tips_250,10,250,4.000000,0.285714,2.028736,0.971685,0.447740,0.227650
pf_base,PFBase,data/final_test_set/results,2664_10_tips_250,10,250,0.000000,0.000000,0.705106,0.365961,0.181016,0.103461
pf_base,PFBase,data/final_test_set/results,2672_10_tips_250,10,250,2.000000,0.142857,0.380236,0.205053,0.161843,0.254199
pf_base,PFBase,data/final_test_set/results,2677_10_tips_250,10,250,2.000000,0.142857,0.447709,0.240627,0.170848,0.104079
pf_base,PFBase,data/final_test_set/results,2678_10_tips_250,10,250,2.000000,0.142857,1.876904,0.828676,0.440904,0.115123
pf_base,PFBase,data/final_test_set/results,267_10_tips_250,10,250,4.000000,0.285714,0.496594,0.212966,0.303241,0.217507
pf_base,PFBase,data/final_test_set/results,2686_10_tips_250,10,250,2.000000,0.142857,0.289520,0.144349,0.070632,0.208470
pf_base,PFBase,data/final_test_set/results,2691_10_tips_250,10,250,0.000000,0.000000,0.101691,0.064335,0.027829,0.082739
pf_base,PFBase,data/final_test_set/results,2694_10_tips_250,10,250,4.000000,0.285714,0.018588,0.007516,0.007846,0.410477
pf_base,PFBase,data/final_test_set/results,2695_10_tips_250,10,250,0.000000,0.000000,0.986327,0.462159,0.410326,0.246703
pf_base,PFBase,data/final_test_set/results,2698_10_tips_250,10,250,2.000000,0.142857,0.356224,0.165097,0.078820,0.103458
pf_base,PFBase,data/final_test_set/results,2699_10_tips_250,10,250,6.000000,0.428571,4.338348,2.810796,1.777999,0.484712
pf_base,PFBase,data/final_test_set/results,2707_10_tips_250,10,250,2.000000,0.142857,1.278238,0.580736,0.439061,0.285333
pf_base,PFBase,data/final_test_set/results,2718_10_tips_250,10,250,2.000000,0.142857,0.059669,0.025892,0.023354,0.323700
pf_base,PFBase,data/final_test_set/results,2729_10_tips_250,10,250,2.000000,0.142857,0.326178,0.233772,0.112491,0.128146
pf_base,PFBase,data/final_test_set/results,2740_10_tips_250,10,250,2.000000,0.142857,1.819744,0.999604,0.597101,0.149488
pf_base,PFBase,data/final_test_set/results,274_10_tips_250,10,250,2.000000,0.142857,0.613029,0.268376,0.150291,0.154625
pf_base,PFBase,data/final_test_set/results,2760_10_tips_250,10,250,2.000000,0.142857,0.200330,0.099524,0.073965,0.178556
pf_base,PFBase,data/final_test_set/results,2765_10_tips_250,10,250,4.000000,0.285714,0.890812,0.417824,0.198787,0.173836
pf_base,PFBase,data/final_test_set/results,2778_10_tips_250,10,250,0.000000,0.000000,0.058286,0.038228,0.024405,0.170288
pf_base,PFBase,data/final_test_set/results,2779_10_tips_250,10,250,0.000000,0.000000,0.284253,0.119542,0.062235,0.073631
pf_base,PFBase,data/final_test_set/results,2786_10_tips_250,10,250,0.000000,0.000000,1.698463,0.811425,0.809837,0.506105
pf_base,PFBase,data/final_test_set/results,278_10_tips_250,10,250,0.000000,0.000000,0.110588,0.047757,0.023508,0.076419
pf_base,PFBase,data/final_test_set/results,2791_10_tips_250,10,250,4.000000,0.285714,3.267355,1.585454,0.551537,0.107055
pf_base,PFBase,data/final_test_set/results,2802_10_tips_250,10,250,0.000000,0.000000,1.233374,0.634481,0.373832,0.140560
pf_base,PFBase,data/final_test_set/results,2806_10_tips_250,10,250,4.000000,0.285714,0.637907,0.350312,0.358876,0.253366
pf_base,PFBase,data/final_test_set/results,2819_10_tips_250,10,250,0.000000,0.000000,0.453926,0.318753,0.479898,0.138490
pf_base,PFBase,data/final_test_set/results,2820_10_tips_250,10,250,2.000000,0.142857,3.147801,1.324406,0.617183,0.201822
pf_base,PFBase,data/final_test_set/results,2823_10_tips_250,10,250,0.000000,0.000000,0.491563,0.201675,0.237172,0.249521
pf_base,PFBase,data/final_test_set/results,2839_10_tips_250,10,250,0.000000,0.000000,0.218920,0.100926,0.074828,0.123859
pf_base,PFBase,data/final_test_set/results,2846_10_tips_250,10,250,0.000000,0.000000,0.281502,0.125813,0.261707,0.248983
pf_base,PFBase,data/final_test_set/results,2863_10_tips_250,10,250,2.000000,0.142857,0.302721,0.124684,0.075155,0.111777
pf_base,PFBase,data/final_test_set/results,2866_10_tips_250,10,250,0.000000,0.000000,0.464559,0.248599,0.182172,0.129146
pf_base,PFBase,data/final_test_set/results,2867_10_tips_250,10,250,0.000000,0.000000,0.127323,0.061180,0.068656,0.085633
pf_base,PFBase,data/final_test_set/results,2869_10_tips_250,10,250,2.000000,0.142857,1.297897,0.797037,0.410224,0.112999
pf_base,PFBase,data/final_test_set/results,2875_10_tips_250,10,250,2.000000,0.142857,1.041621,0.471795,0.249242,0.104819
pf_base,PFBase,data/final_test_set/results,2879_10_tips_250,10,250,0.000000,0.000000,1.117745,1.001035,0.527967,0.251163
pf_base,PFBase,data/final_test_set/results,2889_10_tips_250,10,250,0.000000,0.000000,0.328160,0.199484,0.131224,0.101232
pf_base,PFBase,data/final_test_set/results,2890_10_tips_250,10,250,0.000000,0.000000,5.110746,2.651793,2.105543,0.260526
pf_base,PFBase,data/final_test_set/results,2897_10_tips_250,10,250,0.000000,0.000000,0.330882,0.128372,0.030139,0.066730
pf_base,PFBase,data/final_test_set/results,2917_10_tips_250,10,250,4.000000,0.285714,3.086623,2.150308,0.918309,0.184246
pf_base,PFBase,data/final_test_set/results,2923_10_tips_250,10,250,4.000000,0.285714,0.308009,0.133547,0.151714,0.114891
pf_base,PFBase,data/final_test_set/results,2926_10_tips_250,10,250,0.000000,0.000000,0.216297,0.112428,0.090015,0.140243
pf_base,PFBase,data/final_test_set/results,2927_10_tips_250,10,250,2.000000,0.142857,0.113778,0.051078,0.058207,0.341653
pf_base,PFBase,data/final_test_set/results,2928_10_tips_250,10,250,2.000000,0.142857,1.032740,0.610574,0.264146,0.123049
pf_base,PFBase,data/final_test_set/results,2935_10_tips_250,10,250,2.000000,0.142857,3.225662,1.340273,0.671447,0.121719
pf_base,PFBase,data/final_test_set/results,2936_10_tips_250,10,250,2.000000,0.142857,1.074656,0.491099,0.354058,0.362632
pf_base,PFBase,data/final_test_set/results,2937_10_tips_250,10,250,2.000000,0.142857,1.247462,1.047068,0.392428,0.166007
pf_base,PFBase,data/final_test_set/results,2939_10_tips_250,10,250,2.000000,0.142857,1.704520,0.766966,0.292717,0.096245
pf_base,PFBase,data/final_test_set/results,2945_10_tips_250,10,250,0.000000,0.000000,0.044287,0.021202,0.026437,0.107494
pf_base,PFBase,data/final_test_set/results,2950_10_tips_250,10,250,2.000000,0.142857,0.359200,0.205139,0.240653,0.332671
pf_base,PFBase,data/final_test_set/results,2955_10_tips_250,10,250,0.000000,0.000000,0.608280,0.378180,0.148487,0.177709
