msa_id	gap_bucket	tree_bucket	alignment_length	length_bin	base_indel_rate	base_indel_size	final_indel_rate	final_indel_size	override_applied	override_reason	indel_fallback_note	source_model	final_model	source_gamma_alpha	source_total_tree_length	target_total_tree_length	gap_ratio	median_gap_run_length	p90_gap_run_length	gappy_column_ratio_any	total_tree_length	median_root_to_leaf_depth
pandit_like_001021	low-gap	source-row-tree	113	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.2835184085	2.2835184085	0.0243362831858	1	1	0.0796460176991	2.28351840852	1.0761963228
pandit_like_001028	mid-gap	source-row-tree	264	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{1.0741}	1.0741	2.7413059264	2.7413059264	0.0511363636364	2	3	0.094696969697	2.74130592622	1.24059981576
pandit_like_001062	low-gap	source-row-tree	232	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		2.2859233997	2.2859233997	0.0280172413793	1	6	0.0431034482759	2.28592339999	0.910022783367
pandit_like_001068	low-gap	source-row-tree	2297	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.8449}	0.8449	4.1332255927	4.1332255927	0.0282977797127	1	3	0.0587723117109	4.13322559189	2.62589775615
pandit_like_001113	mid-gap	source-row-tree	148	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT	JTT		2.1740657985	2.1740657985	0.0118243243243	1	1	0.0337837837838	2.17406579817	0.948363647088
pandit_like_001114	low-gap	source-row-tree	172	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		2.6475454118	2.6475454118	0.0130813953488	2	2	0.0290697674419	2.64754541134	1.02851930309
pandit_like_001128	low-gap	source-row-tree	86	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	cpREV+G4	cpREV+G4{0.6661}	0.6661	2.0328891444	2.0328891444	0	0	0	0	2.03288914432	0.876908196788
pandit_like_001135	low-gap	source-row-tree	105	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		1.6229829464	1.6229829464	0.0142857142857	2	2	0.0190476190476	1.62298294644	0.710493329614
pandit_like_001145	high-gap	source-row-tree	315	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG	LG		3.5064780465	3.5064780465	0.0547619047619	1	7	0.111111111111	3.50647804623	1.29576237346
pandit_like_001146	low-gap	source-row-tree	139	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		1.5227197602	1.5227197602	0.0107913669065	3	3	0.0215827338129	1.52271976023	0.714392905264
pandit_like_001150	low-gap	source-row-tree	58	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT	JTT		2.4248018915	2.4248018915	0.0129310344828	1	1	0.0172413793103	2.42480189106	1.03411315129
pandit_like_001152	mid-gap	source-row-tree	927	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{1.3558}	1.3558	5.3672333242	5.3672333242	0.0752427184466	2	4	0.145631067961	5.36723332399	2.45421903936
pandit_like_001153	low-gap	source-row-tree	372	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{0.537}	0.537	0.9012917186	0.9012917186	0.00403225806452	1	1	0.010752688172	0.901291718626	0.316356366013
pandit_like_001161	low-gap	source-row-tree	194	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.193}	0.193	0.3223231137	0.3223231137	0	0	0	0	0.3223231137	0.144066971106
pandit_like_001172	mid-gap	source-row-tree	389	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0749}	1.0749	2.4263874044	2.4263874044	0.0231362467866	1	4	0.0488431876607	2.42638740413	1.02302612867
pandit_like_001176	low-gap	source-row-tree	95	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG+G4	WAG+G4{0.6818}	0.6818	1.6863310594	1.6863310594	0.0157894736842	3	3	0.0315789473684	1.68633105942	0.605130975365
pandit_like_001177	high-gap	source-row-tree	462	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG	WAG		3.5717755701	3.5717755701	0.0492424242424	1	6	0.0952380952381	3.57177557004	1.66854321832
pandit_like_001183	low-gap	source-row-tree	95	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG+G4	WAG+G4{0.6818}	0.6818	1.6863310594	1.6863310594	0	0	0	0	1.68633105935	0.634189749914
pandit_like_001208	mid-gap	source-row-tree	459	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.9538}	1.9538	4.5437763149	4.5437763149	0.0501089324619	2	4	0.0936819172113	4.54377631515	1.77037509883
pandit_like_001210	mid-gap	source-row-tree	214	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		3.3273218242	3.3273218242	0.036214953271	1.5	5	0.0747663551402	3.32732182466	1.40748916663
pandit_like_001211	mid-gap	source-row-tree	232	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0253}	1.0253	6.9565264075	6.9565264075	0.0808189655172	2	4	0.155172413793	6.95652640789	3.46339210405
pandit_like_001240	low-gap	source-row-tree	74	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.769}	0.769	2.410763734	2.410763734	0	0	0	0	2.4107637341	1.26974752301
pandit_like_001253	mid-gap	source-row-tree	78	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	rtREV+G4	rtREV+G4{0.9274}	0.9274	2.4382604914	2.4382604914	0.00320512820513	1	1	0.0128205128205	2.43826049105	1.00687581042
pandit_like_001254	low-gap	source-row-tree	367	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0759}	1.0759	1.1000367953	1.1000367953	0	0	0	0	1.10003679535	0.542684090114
pandit_like_001269	low-gap	source-row-tree	75	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT	JTT		1.8086109061	1.8086109061	0	0	0	0	1.80861090614	0.85390303594
pandit_like_001272	low-gap	source-row-tree	163	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{0.4095}	0.4095	1.2742227452000001	1.2742227452000001	0	0	0	0	1.27422274517	0.525633470537
pandit_like_001287	mid-gap	source-row-tree	296	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.1835}	1.1835	3.3061616149999997	3.3061616149999997	0.0405405405405	2	5	0.0810810810811	3.30616161539	1.54373455567
pandit_like_001318	low-gap	source-row-tree	76	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT	JTT		2.0340744639	2.0340744639	0.0131578947368	1	1	0.0263157894737	2.03407446371	0.811570199804
pandit_like_001326	high-gap	source-row-tree	869	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.7904}	1.7904	2.2366577655	2.2366577655	0.0471806674338	3	6	0.0805523590334	2.23665776547	1.0716502389
pandit_like_001334	low-gap	source-row-tree	1355	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8581}	0.8581	2.7025168748999997	2.7025168748999997	0.0134686346863	1	2	0.030258302583	2.70251687443	1.1756511854
pandit_like_001350	low-gap	source-row-tree	57	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.6306}	0.6306	3.2312620833000003	3.2312620833000003	0.0175438596491	2	2	0.0350877192982	3.23126208243	1.09617622418
pandit_like_001352	low-gap	source-row-tree	396	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.8602}	0.8602	1.0705264875	1.0705264875	0.0164141414141	4	8	0.0378787878788	1.07052648752	0.504905316064
pandit_like_001356	mid-gap	source-row-tree	121	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	VT+G4	VT+G4{0.7908}	0.7908	4.6185129119	4.6185129119	0.0723140495868	2	2	0.140495867769	4.61851291217	2.12731306846
pandit_like_001358	low-gap	source-row-tree	72	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG	WAG		1.7385164900999999	1.7385164900999999	0	0	0	0	1.73851649018	0.984774684871
pandit_like_001359	low-gap	source-row-tree	201	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		2.1811897416	2.1811897416	0.0360696517413	1.5	3	0.0696517412935	2.18118974163	1.08314294036
pandit_like_001370	mid-gap	source-row-tree	47	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG	WAG		0.9983817307	0.9983817307	0	0	0	0	0.998381730696	0.386917004227
pandit_like_001381	low-gap	source-row-tree	105	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		1.6229829464	1.6229829464	0.00238095238095	1	1	0.00952380952381	1.62298294637	0.50017663085
pandit_like_001382	mid-gap	source-row-tree	1167	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{1.3747}	1.3747	1.2602979118	1.2602979118	0.0092116538132	1	3	0.0197086546701	1.26029791187	0.53290107007
pandit_like_001388	mid-gap	source-row-tree	227	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		1.7869284448	1.7869284448	0.011013215859	1	2	0.0176211453744	1.78692844477	0.626655891615
pandit_like_001395	low-gap	source-row-tree	199	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.104}	1.104	2.3822858541	2.3822858541	0.0263819095477	1	4	0.0452261306533	2.3822858541	0.9007455023
pandit_like_001400	low-gap	source-row-tree	145	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		1.5554721136	1.5554721136	0.0155172413793	4	4	0.0344827586207	1.55547211357	0.581155830688
pandit_like_001405	low-gap	source-row-tree	186	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		1.8015393643	1.8015393643	0.0161290322581	1	3	0.0268817204301	1.80153936438	0.823793394224
pandit_like_001409	low-gap	source-row-tree	338	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.305}	1.305	3.1180550943	3.1180550943	0.0199704142012	2.5	3	0.0384615384615	3.11805509407	1.06626405728
pandit_like_001418	low-gap	source-row-tree	312	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.908}	0.908	1.4438033929	1.4438033929	0.0112179487179	2	3	0.0192307692308	1.4438033929	0.484570798955
pandit_like_001428	mid-gap	source-row-tree	527	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{1.1644}	1.1644	2.7198716322	2.7198716322	0.0222960151803	1	2	0.0645161290323	2.71987163221	1.05288466849
pandit_like_001430	low-gap	source-row-tree	210	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		3.5383433722	3.5383433722	0.0416666666667	2	3	0.0666666666667	3.53834337243	1.26591237796
pandit_like_001445	low-gap	source-row-tree	103	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7785}	0.7785	1.6798561787	1.6798561787	0.00485436893204	1	1	0.00970873786408	1.67985617875	0.635607420811
pandit_like_001450	low-gap	source-row-tree	102	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.2015}	1.2015	3.1696734823	3.1696734823	0.00735294117647	3	3	0.0294117647059	3.16967348251	0.992927597455
pandit_like_001489	high-gap	source-row-tree	215	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+F+G4	WAG+F+G4{1.1513}	1.1513	5.6238986735	5.6238986735	0.126744186047	4	9	0.241860465116	5.62389867361	2.79015583385
pandit_like_001491	mid-gap	source-row-tree	454	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{1.1689}	1.1689	0.7334972508	0.7334972508	0.00991189427313	1	2	0.0176211453744	0.733497250803	0.264532204662
pandit_like_001499	low-gap	source-row-tree	129	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		3.3439399523	3.3439399523	0.0116279069767	2	2	0.015503875969	3.34393995227	1.2211582218
pandit_like_001500	low-gap	source-row-tree	116	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV	cpREV		2.941411259	2.941411259	0	0	0	0	2.9414112587	1.19008387875
pandit_like_001535	mid-gap	source-row-tree	264	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{1.0741}	1.0741	2.7413059264	2.7413059264	0.063446969697	1	6	0.094696969697	2.74130592666	1.03660137283
pandit_like_001537	mid-gap	source-row-tree	163	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.8996650483	2.8996650483	0.0306748466258	2	3	0.079754601227	2.89966504868	0.990404843189
pandit_like_001563	high-gap	source-row-tree	257	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG	WAG		2.981852733	2.981852733	0.0894941634241	2	5	0.15953307393	2.98185273252	1.10395581951
pandit_like_001575	high-gap	source-row-tree	199	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.1498}	1.1498	4.9649668534	4.9649668534	0.133165829146	3	6	0.256281407035	4.96496685399	2.94381540388
pandit_like_001577	low-gap	source-row-tree	150	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0892}	1.0892	1.898661357	1.898661357	0.005	1	1	0.00666666666667	1.89866135699	0.711561921035
pandit_like_001597	low-gap	source-row-tree	291	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	rtREV+G4	rtREV+G4{0.8224}	0.8224	4.2829472758	4.2829472758	0.0128865979381	1	3	0.0446735395189	4.28294727575	1.48047436705
pandit_like_001608	low-gap	source-row-tree	166	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV+G4	cpREV+G4{0.633}	0.633	3.1248660504	3.1248660504	0.0135542168675	2	2	0.0361445783133	3.12486605075	1.00311221911
pandit_like_001615	mid-gap	source-row-tree	159	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9458}	0.9458	7.5542925445	7.5542925445	0.0393081761006	1	2	0.0880503144654	7.55429254464	3.14568159331
pandit_like_001616	mid-gap	source-row-tree	141	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.4263}	2.4263	4.3843138314	4.3843138314	0.0673758865248	2	3	0.148936170213	4.3843138317	1.67079759014
pandit_like_001629	mid-gap	source-row-tree	228	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{0.9786}	0.9786	1.917697908	1.917697908	0.0175438596491	2	5	0.0394736842105	1.91769790761	0.808050320704
pandit_like_001635	low-gap	source-row-tree	410	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		2.404814702	2.404814702	0.0121951219512	1	2	0.0243902439024	2.40481470196	0.986715004367
pandit_like_001636	low-gap	source-row-tree	105	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		1.6229829464	1.6229829464	0	0	0	0	1.62298294648	0.54939384654
pandit_like_001639	low-gap	source-row-tree	453	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{0.7411}	0.7411	4.1558142993	4.1558142993	0.0292494481236	1	4	0.0573951434879	4.15581429967	1.69623754493
pandit_like_001649	low-gap	source-row-tree	414	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8673}	0.8673	2.2805601805	2.2805601805	0.0108695652174	1.5	4	0.0193236714976	2.28056018045	1.03196873508
pandit_like_001660	low-gap	source-row-tree	299	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		3.1610961784000002	3.1610961784000002	0.0183946488294	1	2	0.0334448160535	3.16109617815	1.2216782771
pandit_like_001665	low-gap	source-row-tree	67	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{1.6599}	1.6599	5.8896059546999995	5.8896059546999995	0.0223880597015	3	3	0.044776119403	5.88960595472	2.85679666252
pandit_like_001690	mid-gap	source-row-tree	148	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT	JTT		2.1740657985	2.1740657985	0.0439189189189	1	3	0.0675675675676	2.17406579854	1.03338673399
pandit_like_001693	low-gap	source-row-tree	235	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		1.6074977071	1.6074977071	0.0127659574468	4	4	0.0170212765957	1.60749770713	0.636620563817
pandit_like_001697	low-gap	source-row-tree	245	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{1.1937}	1.1937	2.150683081	2.150683081	0.0244897959184	3.5	4	0.065306122449	2.15068308056	0.587079221563
pandit_like_001704	low-gap	source-row-tree	172	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		2.6475454118	2.6475454118	0.00436046511628	1.5	1	0.0174418604651	2.6475454113	1.07158602026
pandit_like_001705	low-gap	source-row-tree	182	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	mtART+G4	mtART+G4{1.0777}	1.0777	4.0889447896	4.0889447896	0.021978021978	3	3	0.0659340659341	4.08894479021	1.59427030672
pandit_like_001706	low-gap	source-row-tree	113	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.2835184085	2.2835184085	0.00663716814159	3	3	0.0265486725664	2.28351840875	0.979831703547
pandit_like_001738	mid-gap	source-row-tree	163	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		2.4511712379999997	2.4511712379999997	0.0322085889571	2	2	0.0858895705521	2.45117123792	0.77330037
pandit_like_001744	high-gap	source-row-tree	224	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7915}	0.7915	10.6313772492	10.6313772492	0.178571428571	2	5	0.370535714286	10.6313772494	3.91037754031
pandit_like_001755	low-gap	source-row-tree	30	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	VT+F	VT+F		2.1731558272	2.1731558272	0	0	0	0	2.17315582729	0.786811013871
pandit_like_001774	low-gap	source-row-tree	205	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9134}	0.9134	8.0192815599	8.0192815599	0.0487804878049	1.5	3	0.0975609756098	8.01928155991	3.74697709205
pandit_like_001789	low-gap	source-row-tree	179	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0858}	1.0858	1.9584991142	1.9584991142	0	0	0	0	1.95849911415	0.88477478719
pandit_like_001800	low-gap	source-row-tree	92	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG	LG		1.3856914848	1.3856914848	0.00815217391304	1	1	0.0108695652174	1.38569148489	0.616991386115
pandit_like_001806	low-gap	source-row-tree	98	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG+F	WAG+F		0.5253084718	0.5253084718	0	0	0	0	0.525308471802	0.214928566146
pandit_like_001822	low-gap	source-row-tree	163	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		2.3016478401000002	2.3016478401000002	0.0184049079755	2	3	0.0245398773006	2.30164783985	1.47933464796
pandit_like_001862	low-gap	source-row-tree	382	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{0.8207}	0.8207	4.500877794	4.500877794	0.0346858638743	1.5	3	0.0602094240838	4.50087779427	2.24065426468
pandit_like_001872	low-gap	source-row-tree	94	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{1.2577}	1.2577	1.6069292365999999	1.6069292365999999	0.0159574468085	1	1	0.0212765957447	1.60692923658	0.567421370274
pandit_like_001877	mid-gap	source-row-tree	214	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG	LG		3.3273218242	3.3273218242	0.0467289719626	2.5	6	0.107476635514	3.32732182451	1.27252200531
pandit_like_001895	high-gap	source-row-tree	187	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG	WAG		3.609184071	3.609184071	0.100267379679	4	6	0.197860962567	3.60918407109	1.50979835335
pandit_like_001896	mid-gap	source-row-tree	143	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT	JTT		0.5356165435	0.5356165435	0.013986013986	1	1	0.041958041958	0.53561654354	0.23119155537
pandit_like_001902	mid-gap	source-row-tree	231	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.1653}	1.1653	4.906707444799999	4.906707444799999	0.0974025974026	1.5	5	0.142857142857	4.90670744445	1.93404967797
pandit_like_001904	low-gap	source-row-tree	129	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		3.3439399523	3.3439399523	0.00387596899225	1	1	0.0077519379845	3.3439399529	1.50488105798
pandit_like_001915	low-gap	source-row-tree	371	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0704}	1.0704	6.255311122	6.255311122	0.0404312668464	2	3	0.0970350404313	6.25531112238	2.37794814059
pandit_like_001917	mid-gap	source-row-tree	235	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{1.2812}	1.2812	7.4700563157	7.4700563157	0.0531914893617	2	2	0.0978723404255	7.47005631504	2.5544920121
pandit_like_001933	low-gap	source-row-tree	456	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.8024}	0.8024	2.431445391	2.431445391	0.0131578947368	1	2	0.030701754386	2.43144539059	1.0938320297
pandit_like_001946	high-gap	source-row-tree	187	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG	WAG		3.609184071	3.609184071	0.0588235294118	5	8	0.106951871658	3.60918407134	1.35873927253
pandit_like_001954	mid-gap	source-row-tree	177	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8351}	0.8351	2.3882661387999997	2.3882661387999997	0.0225988700565	2	3	0.045197740113	2.3882661389	1.17904740497
pandit_like_001963	mid-gap	source-row-tree	123	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.7161}	0.7161	2.6900331866	2.6900331866	0.0345528455285	1	1	0.0731707317073	2.69003318679	1.33762569341
pandit_like_001972	high-gap	source-row-tree	267	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG	WAG		2.9492228965	2.9492228965	0.0327715355805	2	3	0.0711610486891	2.94922289643	1.01476134825
pandit_like_001975	low-gap	source-row-tree	61	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	JTT	JTT		2.2884613991	2.2884613991	0	0	0	0	2.28846139907	0.867412283016
pandit_like_001980	mid-gap	source-row-tree	189	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		1.4097532033	1.4097532033	0.0383597883598	1	5	0.0634920634921	1.40975320331	0.643482229016
pandit_like_001982	low-gap	source-row-tree	413	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.5637}	1.5637	3.4568908638	3.4568908638	0.0205811138015	2	3	0.0411622276029	3.45689086343	1.68276412186
pandit_like_001986	low-gap	source-row-tree	103	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7535}	0.7535	4.3893984463999995	4.3893984463999995	0.0364077669903	6	6	0.0582524271845	4.38939844729	1.9243171825
