msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
5336	data_pandit/aa/5336/data.5336	4	129	<=50	<=500	<=50|<=500	test
5338	data_pandit/aa/5338/data.5338	6	158	<=50	<=500	<=50|<=500	test
5342	data_pandit/aa/5342/data.5342	4	138	<=50	<=500	<=50|<=500	test
5351	data_pandit/aa/5351/data.5351	18	107	<=50	<=500	<=50|<=500	test
5355	data_pandit/aa/5355/data.5355	5	372	<=50	<=500	<=50|<=500	test
5358	data_pandit/aa/5358/data.5358	5	89	<=50	<=500	<=50|<=500	test
5367	data_pandit/aa/5367/data.5367	20	244	<=50	<=500	<=50|<=500	test
5368	data_pandit/aa/5368/data.5368	28	263	<=50	<=500	<=50|<=500	test
5370	data_pandit/aa/5370/data.5370	32	716	<=50	501-1000	<=50|501-1000	test
5371	data_pandit/aa/5371/data.5371	7	685	<=50	501-1000	<=50|501-1000	test
5374	data_pandit/aa/5374/data.5374	4	93	<=50	<=500	<=50|<=500	test
5375	data_pandit/aa/5375/data.5375	52	175	51-100	<=500	51-100|<=500	test
5376	data_pandit/aa/5376/data.5376	56	197	51-100	<=500	51-100|<=500	test
5377	data_pandit/aa/5377/data.5377	61	98	51-100	<=500	51-100|<=500	test
5378	data_pandit/aa/5378/data.5378	5	242	<=50	<=500	<=50|<=500	test
5380	data_pandit/aa/5380/data.5380	8	118	<=50	<=500	<=50|<=500	test
5381	data_pandit/aa/5381/data.5381	12	533	<=50	501-1000	<=50|501-1000	test
5382	data_pandit/aa/5382/data.5382	8	319	<=50	<=500	<=50|<=500	test
5387	data_pandit/aa/5387/data.5387	9	703	<=50	501-1000	<=50|501-1000	test
5395	data_pandit/aa/5395/data.5395	25	124	<=50	<=500	<=50|<=500	test
5406	data_pandit/aa/5406/data.5406	27	231	<=50	<=500	<=50|<=500	test
5417	data_pandit/aa/5417/data.5417	13	70	<=50	<=500	<=50|<=500	test
5420	data_pandit/aa/5420/data.5420	4	219	<=50	<=500	<=50|<=500	test
5422	data_pandit/aa/5422/data.5422	107	185	101-200	<=500	101-200|<=500	test
5424	data_pandit/aa/5424/data.5424	4	267	<=50	<=500	<=50|<=500	test
5433	data_pandit/aa/5433/data.5433	9	1372	<=50	1001-5000	<=50|1001-5000	test
5435	data_pandit/aa/5435/data.5435	6	428	<=50	<=500	<=50|<=500	test
5439	data_pandit/aa/5439/data.5439	9	779	<=50	501-1000	<=50|501-1000	test
5440	data_pandit/aa/5440/data.5440	11	1265	<=50	1001-5000	<=50|1001-5000	test
5443	data_pandit/aa/5443/data.5443	49	151	<=50	<=500	<=50|<=500	test
5447	data_pandit/aa/5447/data.5447	4	132	<=50	<=500	<=50|<=500	test
5452	data_pandit/aa/5452/data.5452	4	90	<=50	<=500	<=50|<=500	test
5453	data_pandit/aa/5453/data.5453	5	92	<=50	<=500	<=50|<=500	test
5455	data_pandit/aa/5455/data.5455	4	76	<=50	<=500	<=50|<=500	test
5460	data_pandit/aa/5460/data.5460	4	323	<=50	<=500	<=50|<=500	test
5461	data_pandit/aa/5461/data.5461	6	846	<=50	501-1000	<=50|501-1000	test
5464	data_pandit/aa/5464/data.5464	12	406	<=50	<=500	<=50|<=500	test
5465	data_pandit/aa/5465/data.5465	27	89	<=50	<=500	<=50|<=500	test
5466	data_pandit/aa/5466/data.5466	7	208	<=50	<=500	<=50|<=500	test
5471	data_pandit/aa/5471/data.5471	7	249	<=50	<=500	<=50|<=500	test
5489	data_pandit/aa/5489/data.5489	10	88	<=50	<=500	<=50|<=500	test
5499	data_pandit/aa/5499/data.5499	4	86	<=50	<=500	<=50|<=500	test
5500	data_pandit/aa/5500/data.5500	7	114	<=50	<=500	<=50|<=500	test
5503	data_pandit/aa/5503/data.5503	15	45	<=50	<=500	<=50|<=500	test
5504	data_pandit/aa/5504/data.5504	6	322	<=50	<=500	<=50|<=500	test
5506	data_pandit/aa/5506/data.5506	6	169	<=50	<=500	<=50|<=500	test
5512	data_pandit/aa/5512/data.5512	9	192	<=50	<=500	<=50|<=500	test
5516	data_pandit/aa/5516/data.5516	5	165	<=50	<=500	<=50|<=500	test
5523	data_pandit/aa/5523/data.5523	5	277	<=50	<=500	<=50|<=500	test
5528	data_pandit/aa/5528/data.5528	8	334	<=50	<=500	<=50|<=500	test
5535	data_pandit/aa/5535/data.5535	6	254	<=50	<=500	<=50|<=500	test
5538	data_pandit/aa/5538/data.5538	20	214	<=50	<=500	<=50|<=500	test
5547	data_pandit/aa/5547/data.5547	9	329	<=50	<=500	<=50|<=500	test
5559	data_pandit/aa/5559/data.5559	5	424	<=50	<=500	<=50|<=500	test
5566	data_pandit/aa/5566/data.5566	10	469	<=50	<=500	<=50|<=500	test
5568	data_pandit/aa/5568/data.5568	33	111	<=50	<=500	<=50|<=500	test
5576	data_pandit/aa/5576/data.5576	6	204	<=50	<=500	<=50|<=500	test
5579	data_pandit/aa/5579/data.5579	10	434	<=50	<=500	<=50|<=500	test
5582	data_pandit/aa/5582/data.5582	9	391	<=50	<=500	<=50|<=500	test
5588	data_pandit/aa/5588/data.5588	9	672	<=50	501-1000	<=50|501-1000	test
5590	data_pandit/aa/5590/data.5590	27	30	<=50	<=500	<=50|<=500	test
5594	data_pandit/aa/5594/data.5594	4	79	<=50	<=500	<=50|<=500	test
5595	data_pandit/aa/5595/data.5595	4	207	<=50	<=500	<=50|<=500	test
5603	data_pandit/aa/5603/data.5603	13	462	<=50	<=500	<=50|<=500	test
5611	data_pandit/aa/5611/data.5611	8	133	<=50	<=500	<=50|<=500	test
5614	data_pandit/aa/5614/data.5614	18	260	<=50	<=500	<=50|<=500	test
5616	data_pandit/aa/5616/data.5616	11	154	<=50	<=500	<=50|<=500	test
5622	data_pandit/aa/5622/data.5622	11	99	<=50	<=500	<=50|<=500	test
5623	data_pandit/aa/5623/data.5623	9	366	<=50	<=500	<=50|<=500	test
5629	data_pandit/aa/5629/data.5629	21	59	<=50	<=500	<=50|<=500	test
5631	data_pandit/aa/5631/data.5631	6	198	<=50	<=500	<=50|<=500	test
5632	data_pandit/aa/5632/data.5632	6	300	<=50	<=500	<=50|<=500	test
5636	data_pandit/aa/5636/data.5636	6	316	<=50	<=500	<=50|<=500	test
5638	data_pandit/aa/5638/data.5638	48	60	<=50	<=500	<=50|<=500	test
5641	data_pandit/aa/5641/data.5641	10	739	<=50	501-1000	<=50|501-1000	test
5642	data_pandit/aa/5642/data.5642	11	527	<=50	501-1000	<=50|501-1000	test
5644	data_pandit/aa/5644/data.5644	8	66	<=50	<=500	<=50|<=500	test
5648	data_pandit/aa/5648/data.5648	5	107	<=50	<=500	<=50|<=500	test
5650	data_pandit/aa/5650/data.5650	25	135	<=50	<=500	<=50|<=500	test
5668	data_pandit/aa/5668/data.5668	7	74	<=50	<=500	<=50|<=500	test
5672	data_pandit/aa/5672/data.5672	11	279	<=50	<=500	<=50|<=500	test
5677	data_pandit/aa/5677/data.5677	27	96	<=50	<=500	<=50|<=500	test
5686	data_pandit/aa/5686/data.5686	7	361	<=50	<=500	<=50|<=500	test
5688	data_pandit/aa/5688/data.5688	9	146	<=50	<=500	<=50|<=500	test
5692	data_pandit/aa/5692/data.5692	13	261	<=50	<=500	<=50|<=500	test
5694	data_pandit/aa/5694/data.5694	7	366	<=50	<=500	<=50|<=500	test
5695	data_pandit/aa/5695/data.5695	7	38	<=50	<=500	<=50|<=500	test
5696	data_pandit/aa/5696/data.5696	8	363	<=50	<=500	<=50|<=500	test
5697	data_pandit/aa/5697/data.5697	8	168	<=50	<=500	<=50|<=500	test
5698	data_pandit/aa/5698/data.5698	9	66	<=50	<=500	<=50|<=500	test
5699	data_pandit/aa/5699/data.5699	11	190	<=50	<=500	<=50|<=500	test
5700	data_pandit/aa/5700/data.5700	10	197	<=50	<=500	<=50|<=500	test
5709	data_pandit/aa/5709/data.5709	4	119	<=50	<=500	<=50|<=500	test
5713	data_pandit/aa/5713/data.5713	11	245	<=50	<=500	<=50|<=500	test
5716	data_pandit/aa/5716/data.5716	14	615	<=50	501-1000	<=50|501-1000	test
5718	data_pandit/aa/5718/data.5718	7	608	<=50	501-1000	<=50|501-1000	test
5723	data_pandit/aa/5723/data.5723	15	387	<=50	<=500	<=50|<=500	test
5730	data_pandit/aa/5730/data.5730	4	93	<=50	<=500	<=50|<=500	test
5734	data_pandit/aa/5734/data.5734	9	186	<=50	<=500	<=50|<=500	test
5739	data_pandit/aa/5739/data.5739	7	87	<=50	<=500	<=50|<=500	test
5742	data_pandit/aa/5742/data.5742	13	361	<=50	<=500	<=50|<=500	test
5744	data_pandit/aa/5744/data.5744	12	209	<=50	<=500	<=50|<=500	test
5748	data_pandit/aa/5748/data.5748	4	535	<=50	501-1000	<=50|501-1000	test
5751	data_pandit/aa/5751/data.5751	6	597	<=50	501-1000	<=50|501-1000	test
5752	data_pandit/aa/5752/data.5752	9	325	<=50	<=500	<=50|<=500	test
5753	data_pandit/aa/5753/data.5753	8	180	<=50	<=500	<=50|<=500	test
5755	data_pandit/aa/5755/data.5755	6	151	<=50	<=500	<=50|<=500	test
5756	data_pandit/aa/5756/data.5756	6	67	<=50	<=500	<=50|<=500	test
5757	data_pandit/aa/5757/data.5757	4	490	<=50	<=500	<=50|<=500	test
5762	data_pandit/aa/5762/data.5762	8	207	<=50	<=500	<=50|<=500	test
5763	data_pandit/aa/5763/data.5763	13	90	<=50	<=500	<=50|<=500	test
5767	data_pandit/aa/5767/data.5767	10	64	<=50	<=500	<=50|<=500	test
5770	data_pandit/aa/5770/data.5770	6	136	<=50	<=500	<=50|<=500	test
5771	data_pandit/aa/5771/data.5771	7	195	<=50	<=500	<=50|<=500	test
5774	data_pandit/aa/5774/data.5774	8	138	<=50	<=500	<=50|<=500	test
5807	data_pandit/aa/5807/data.5807	9	232	<=50	<=500	<=50|<=500	test
5819	data_pandit/aa/5819/data.5819	12	359	<=50	<=500	<=50|<=500	test
5822	data_pandit/aa/5822/data.5822	8	103	<=50	<=500	<=50|<=500	test
5823	data_pandit/aa/5823/data.5823	22	122	<=50	<=500	<=50|<=500	test
5832	data_pandit/aa/5832/data.5832	6	250	<=50	<=500	<=50|<=500	test
5837	data_pandit/aa/5837/data.5837	8	302	<=50	<=500	<=50|<=500	test
5842	data_pandit/aa/5842/data.5842	7	195	<=50	<=500	<=50|<=500	test
5844	data_pandit/aa/5844/data.5844	9	404	<=50	<=500	<=50|<=500	test
5849	data_pandit/aa/5849/data.5849	24	153	<=50	<=500	<=50|<=500	test
5850	data_pandit/aa/5850/data.5850	6	296	<=50	<=500	<=50|<=500	test
5854	data_pandit/aa/5854/data.5854	12	169	<=50	<=500	<=50|<=500	test
5859	data_pandit/aa/5859/data.5859	14	599	<=50	501-1000	<=50|501-1000	test
5863	data_pandit/aa/5863/data.5863	9	192	<=50	<=500	<=50|<=500	test
5867	data_pandit/aa/5867/data.5867	11	132	<=50	<=500	<=50|<=500	test
5871	data_pandit/aa/5871/data.5871	4	128	<=50	<=500	<=50|<=500	test
5875	data_pandit/aa/5875/data.5875	6	217	<=50	<=500	<=50|<=500	test
5876	data_pandit/aa/5876/data.5876	12	38	<=50	<=500	<=50|<=500	test
5877	data_pandit/aa/5877/data.5877	7	56	<=50	<=500	<=50|<=500	test
5884	data_pandit/aa/5884/data.5884	9	142	<=50	<=500	<=50|<=500	test
5885	data_pandit/aa/5885/data.5885	4	199	<=50	<=500	<=50|<=500	test
5886	data_pandit/aa/5886/data.5886	9	278	<=50	<=500	<=50|<=500	test
5890	data_pandit/aa/5890/data.5890	6	88	<=50	<=500	<=50|<=500	test
5891	data_pandit/aa/5891/data.5891	6	86	<=50	<=500	<=50|<=500	test
5900	data_pandit/aa/5900/data.5900	8	274	<=50	<=500	<=50|<=500	test
5902	data_pandit/aa/5902/data.5902	7	289	<=50	<=500	<=50|<=500	test
5905	data_pandit/aa/5905/data.5905	4	152	<=50	<=500	<=50|<=500	test
5906	data_pandit/aa/5906/data.5906	7	334	<=50	<=500	<=50|<=500	test
5907	data_pandit/aa/5907/data.5907	6	268	<=50	<=500	<=50|<=500	test
5920	data_pandit/aa/5920/data.5920	9	125	<=50	<=500	<=50|<=500	test
5922	data_pandit/aa/5922/data.5922	5	75	<=50	<=500	<=50|<=500	test
5928	data_pandit/aa/5928/data.5928	6	250	<=50	<=500	<=50|<=500	test
5935	data_pandit/aa/5935/data.5935	15	157	<=50	<=500	<=50|<=500	test
5938	data_pandit/aa/5938/data.5938	5	241	<=50	<=500	<=50|<=500	test
5946	data_pandit/aa/5946/data.5946	16	131	<=50	<=500	<=50|<=500	test
5953	data_pandit/aa/5953/data.5953	7	232	<=50	<=500	<=50|<=500	test
5958	data_pandit/aa/5958/data.5958	6	89	<=50	<=500	<=50|<=500	test
5962	data_pandit/aa/5962/data.5962	8	297	<=50	<=500	<=50|<=500	test
5964	data_pandit/aa/5964/data.5964	4	338	<=50	<=500	<=50|<=500	test
5966	data_pandit/aa/5966/data.5966	8	265	<=50	<=500	<=50|<=500	test
5979	data_pandit/aa/5979/data.5979	12	103	<=50	<=500	<=50|<=500	test
5997	data_pandit/aa/5997/data.5997	5	59	<=50	<=500	<=50|<=500	test
6001	data_pandit/aa/6001/data.6001	6	182	<=50	<=500	<=50|<=500	test
6002	data_pandit/aa/6002/data.6002	5	430	<=50	<=500	<=50|<=500	test
6003	data_pandit/aa/6003/data.6003	6	141	<=50	<=500	<=50|<=500	test
6004	data_pandit/aa/6004/data.6004	5	128	<=50	<=500	<=50|<=500	test
6015	data_pandit/aa/6015/data.6015	5	445	<=50	<=500	<=50|<=500	test
6048	data_pandit/aa/6048/data.6048	4	272	<=50	<=500	<=50|<=500	test
6061	data_pandit/aa/6061/data.6061	6	727	<=50	501-1000	<=50|501-1000	test
6062	data_pandit/aa/6062/data.6062	4	246	<=50	<=500	<=50|<=500	test
6065	data_pandit/aa/6065/data.6065	8	188	<=50	<=500	<=50|<=500	test
6068	data_pandit/aa/6068/data.6068	25	107	<=50	<=500	<=50|<=500	test
6070	data_pandit/aa/6070/data.6070	4	136	<=50	<=500	<=50|<=500	test
6072	data_pandit/aa/6072/data.6072	13	124	<=50	<=500	<=50|<=500	test
6076	data_pandit/aa/6076/data.6076	14	432	<=50	<=500	<=50|<=500	test
6078	data_pandit/aa/6078/data.6078	4	161	<=50	<=500	<=50|<=500	test
6080	data_pandit/aa/6080/data.6080	4	228	<=50	<=500	<=50|<=500	test
6081	data_pandit/aa/6081/data.6081	10	313	<=50	<=500	<=50|<=500	test
6082	data_pandit/aa/6082/data.6082	5	80	<=50	<=500	<=50|<=500	test
6083	data_pandit/aa/6083/data.6083	23	131	<=50	<=500	<=50|<=500	test
6087	data_pandit/aa/6087/data.6087	101	215	101-200	<=500	101-200|<=500	test
6088	data_pandit/aa/6088/data.6088	4	85	<=50	<=500	<=50|<=500	test
6095	data_pandit/aa/6095/data.6095	4	285	<=50	<=500	<=50|<=500	test
6097	data_pandit/aa/6097/data.6097	11	245	<=50	<=500	<=50|<=500	test
6098	data_pandit/aa/6098/data.6098	146	205	101-200	<=500	101-200|<=500	test
6101	data_pandit/aa/6101/data.6101	5	168	<=50	<=500	<=50|<=500	test
6102	data_pandit/aa/6102/data.6102	30	50	<=50	<=500	<=50|<=500	test
6103	data_pandit/aa/6103/data.6103	66	177	51-100	<=500	51-100|<=500	test
6109	data_pandit/aa/6109/data.6109	4	201	<=50	<=500	<=50|<=500	test
6113	data_pandit/aa/6113/data.6113	5	272	<=50	<=500	<=50|<=500	test
6116	data_pandit/aa/6116/data.6116	8	120	<=50	<=500	<=50|<=500	test
6118	data_pandit/aa/6118/data.6118	5	358	<=50	<=500	<=50|<=500	test
6119	data_pandit/aa/6119/data.6119	12	159	<=50	<=500	<=50|<=500	test
6123	data_pandit/aa/6123/data.6123	7	196	<=50	<=500	<=50|<=500	test
6126	data_pandit/aa/6126/data.6126	11	136	<=50	<=500	<=50|<=500	test
6132	data_pandit/aa/6132/data.6132	6	71	<=50	<=500	<=50|<=500	test
6137	data_pandit/aa/6137/data.6137	5	416	<=50	<=500	<=50|<=500	test
6145	data_pandit/aa/6145/data.6145	35	207	<=50	<=500	<=50|<=500	test
6146	data_pandit/aa/6146/data.6146	16	93	<=50	<=500	<=50|<=500	test
6151	data_pandit/aa/6151/data.6151	7	142	<=50	<=500	<=50|<=500	test
6156	data_pandit/aa/6156/data.6156	9	451	<=50	<=500	<=50|<=500	test
6157	data_pandit/aa/6157/data.6157	4	194	<=50	<=500	<=50|<=500	test
6163	data_pandit/aa/6163/data.6163	6	68	<=50	<=500	<=50|<=500	test
6174	data_pandit/aa/6174/data.6174	12	474	<=50	<=500	<=50|<=500	test
6175	data_pandit/aa/6175/data.6175	7	238	<=50	<=500	<=50|<=500	test
6176	data_pandit/aa/6176/data.6176	5	63	<=50	<=500	<=50|<=500	test
6177	data_pandit/aa/6177/data.6177	6	254	<=50	<=500	<=50|<=500	test
6208	data_pandit/aa/6208/data.6208	66	179	51-100	<=500	51-100|<=500	test
6213	data_pandit/aa/6213/data.6213	6	148	<=50	<=500	<=50|<=500	test
6218	data_pandit/aa/6218/data.6218	6	110	<=50	<=500	<=50|<=500	test
6222	data_pandit/aa/6222/data.6222	4	205	<=50	<=500	<=50|<=500	test
6230	data_pandit/aa/6230/data.6230	4	434	<=50	<=500	<=50|<=500	test
6236	data_pandit/aa/6236/data.6236	6	107	<=50	<=500	<=50|<=500	test
6249	data_pandit/aa/6249/data.6249	6	335	<=50	<=500	<=50|<=500	test
6252	data_pandit/aa/6252/data.6252	6	129	<=50	<=500	<=50|<=500	test
6253	data_pandit/aa/6253/data.6253	6	81	<=50	<=500	<=50|<=500	test
6262	data_pandit/aa/6262/data.6262	18	274	<=50	<=500	<=50|<=500	test
6263	data_pandit/aa/6263/data.6263	4	203	<=50	<=500	<=50|<=500	test
6278	data_pandit/aa/6278/data.6278	6	459	<=50	<=500	<=50|<=500	test
6284	data_pandit/aa/6284/data.6284	10	210	<=50	<=500	<=50|<=500	test
6285	data_pandit/aa/6285/data.6285	4	160	<=50	<=500	<=50|<=500	test
6287	data_pandit/aa/6287/data.6287	4	798	<=50	501-1000	<=50|501-1000	test
6290	data_pandit/aa/6290/data.6290	4	317	<=50	<=500	<=50|<=500	test
6294	data_pandit/aa/6294/data.6294	4	133	<=50	<=500	<=50|<=500	test
6297	data_pandit/aa/6297/data.6297	10	192	<=50	<=500	<=50|<=500	test
6313	data_pandit/aa/6313/data.6313	7	179	<=50	<=500	<=50|<=500	test
6319	data_pandit/aa/6319/data.6319	4	267	<=50	<=500	<=50|<=500	test
6326	data_pandit/aa/6326/data.6326	6	332	<=50	<=500	<=50|<=500	test
6327	data_pandit/aa/6327/data.6327	5	66	<=50	<=500	<=50|<=500	test
6329	data_pandit/aa/6329/data.6329	10	69	<=50	<=500	<=50|<=500	test
6331	data_pandit/aa/6331/data.6331	5	185	<=50	<=500	<=50|<=500	test
6333	data_pandit/aa/6333/data.6333	6	248	<=50	<=500	<=50|<=500	test
6350	data_pandit/aa/6350/data.6350	37	119	<=50	<=500	<=50|<=500	test
6360	data_pandit/aa/6360/data.6360	33	235	<=50	<=500	<=50|<=500	test
6370	data_pandit/aa/6370/data.6370	11	188	<=50	<=500	<=50|<=500	test
6371	data_pandit/aa/6371/data.6371	27	135	<=50	<=500	<=50|<=500	test
6375	data_pandit/aa/6375/data.6375	13	165	<=50	<=500	<=50|<=500	test
6387	data_pandit/aa/6387/data.6387	26	365	<=50	<=500	<=50|<=500	test
6388	data_pandit/aa/6388/data.6388	7	485	<=50	<=500	<=50|<=500	test
6389	data_pandit/aa/6389/data.6389	8	213	<=50	<=500	<=50|<=500	test
6397	data_pandit/aa/6397/data.6397	9	392	<=50	<=500	<=50|<=500	test
6399	data_pandit/aa/6399/data.6399	7	103	<=50	<=500	<=50|<=500	test
6403	data_pandit/aa/6403/data.6403	16	219	<=50	<=500	<=50|<=500	test
6404	data_pandit/aa/6404/data.6404	13	87	<=50	<=500	<=50|<=500	test
6406	data_pandit/aa/6406/data.6406	5	99	<=50	<=500	<=50|<=500	test
6411	data_pandit/aa/6411/data.6411	7	68	<=50	<=500	<=50|<=500	test
6416	data_pandit/aa/6416/data.6416	6	159	<=50	<=500	<=50|<=500	test
6417	data_pandit/aa/6417/data.6417	8	70	<=50	<=500	<=50|<=500	test
6422	data_pandit/aa/6422/data.6422	9	147	<=50	<=500	<=50|<=500	test
6429	data_pandit/aa/6429/data.6429	7	81	<=50	<=500	<=50|<=500	test
6437	data_pandit/aa/6437/data.6437	28	108	<=50	<=500	<=50|<=500	test
6438	data_pandit/aa/6438/data.6438	18	60	<=50	<=500	<=50|<=500	test
6453	data_pandit/aa/6453/data.6453	26	95	<=50	<=500	<=50|<=500	test
6459	data_pandit/aa/6459/data.6459	14	408	<=50	<=500	<=50|<=500	test
6460	data_pandit/aa/6460/data.6460	17	54	<=50	<=500	<=50|<=500	test
6463	data_pandit/aa/6463/data.6463	7	76	<=50	<=500	<=50|<=500	test
6468	data_pandit/aa/6468/data.6468	10	113	<=50	<=500	<=50|<=500	test
6477	data_pandit/aa/6477/data.6477	9	145	<=50	<=500	<=50|<=500	test
6481	data_pandit/aa/6481/data.6481	4	183	<=50	<=500	<=50|<=500	test
6483	data_pandit/aa/6483/data.6483	9	482	<=50	<=500	<=50|<=500	test
6487	data_pandit/aa/6487/data.6487	13	173	<=50	<=500	<=50|<=500	test
6500	data_pandit/aa/6500/data.6500	6	386	<=50	<=500	<=50|<=500	test
6503	data_pandit/aa/6503/data.6503	10	80	<=50	<=500	<=50|<=500	test
6504	data_pandit/aa/6504/data.6504	10	206	<=50	<=500	<=50|<=500	test
6507	data_pandit/aa/6507/data.6507	9	250	<=50	<=500	<=50|<=500	test
6508	data_pandit/aa/6508/data.6508	4	235	<=50	<=500	<=50|<=500	test
6509	data_pandit/aa/6509/data.6509	11	201	<=50	<=500	<=50|<=500	test
6510	data_pandit/aa/6510/data.6510	7	131	<=50	<=500	<=50|<=500	test
6517	data_pandit/aa/6517/data.6517	8	402	<=50	<=500	<=50|<=500	test
6525	data_pandit/aa/6525/data.6525	5	79	<=50	<=500	<=50|<=500	test
6527	data_pandit/aa/6527/data.6527	12	178	<=50	<=500	<=50|<=500	test
6539	data_pandit/aa/6539/data.6539	6	108	<=50	<=500	<=50|<=500	test
6546	data_pandit/aa/6546/data.6546	6	190	<=50	<=500	<=50|<=500	test
6547	data_pandit/aa/6547/data.6547	5	114	<=50	<=500	<=50|<=500	test
6551	data_pandit/aa/6551/data.6551	8	125	<=50	<=500	<=50|<=500	test
6560	data_pandit/aa/6560/data.6560	29	56	<=50	<=500	<=50|<=500	test
6575	data_pandit/aa/6575/data.6575	25	55	<=50	<=500	<=50|<=500	test
6585	data_pandit/aa/6585/data.6585	17	50	<=50	<=500	<=50|<=500	test
6586	data_pandit/aa/6586/data.6586	7	61	<=50	<=500	<=50|<=500	test
6588	data_pandit/aa/6588/data.6588	9	170	<=50	<=500	<=50|<=500	test
6589	data_pandit/aa/6589/data.6589	12	47	<=50	<=500	<=50|<=500	test
6591	data_pandit/aa/6591/data.6591	13	108	<=50	<=500	<=50|<=500	test
6594	data_pandit/aa/6594/data.6594	10	732	<=50	501-1000	<=50|501-1000	test
6596	data_pandit/aa/6596/data.6596	26	136	<=50	<=500	<=50|<=500	test
6607	data_pandit/aa/6607/data.6607	29	53	<=50	<=500	<=50|<=500	test
6608	data_pandit/aa/6608/data.6608	14	124	<=50	<=500	<=50|<=500	test
6619	data_pandit/aa/6619/data.6619	8	125	<=50	<=500	<=50|<=500	test
6623	data_pandit/aa/6623/data.6623	4	89	<=50	<=500	<=50|<=500	test
6628	data_pandit/aa/6628/data.6628	4	148	<=50	<=500	<=50|<=500	test
6633	data_pandit/aa/6633/data.6633	8	202	<=50	<=500	<=50|<=500	test
6634	data_pandit/aa/6634/data.6634	9	90	<=50	<=500	<=50|<=500	test
6639	data_pandit/aa/6639/data.6639	5	124	<=50	<=500	<=50|<=500	test
6647	data_pandit/aa/6647/data.6647	18	163	<=50	<=500	<=50|<=500	test
6655	data_pandit/aa/6655/data.6655	11	466	<=50	<=500	<=50|<=500	test
6660	data_pandit/aa/6660/data.6660	11	147	<=50	<=500	<=50|<=500	test
6664	data_pandit/aa/6664/data.6664	8	174	<=50	<=500	<=50|<=500	test
6668	data_pandit/aa/6668/data.6668	4	127	<=50	<=500	<=50|<=500	test
6670	data_pandit/aa/6670/data.6670	12	281	<=50	<=500	<=50|<=500	test
6671	data_pandit/aa/6671/data.6671	7	108	<=50	<=500	<=50|<=500	test
6679	data_pandit/aa/6679/data.6679	4	502	<=50	501-1000	<=50|501-1000	test
6686	data_pandit/aa/6686/data.6686	12	414	<=50	<=500	<=50|<=500	test
6691	data_pandit/aa/6691/data.6691	9	193	<=50	<=500	<=50|<=500	test
6695	data_pandit/aa/6695/data.6695	48	119	<=50	<=500	<=50|<=500	test
6698	data_pandit/aa/6698/data.6698	5	531	<=50	501-1000	<=50|501-1000	test
6720	data_pandit/aa/6720/data.6720	8	111	<=50	<=500	<=50|<=500	test
6721	data_pandit/aa/6721/data.6721	4	412	<=50	<=500	<=50|<=500	test
6725	data_pandit/aa/6725/data.6725	4	106	<=50	<=500	<=50|<=500	test
6735	data_pandit/aa/6735/data.6735	12	69	<=50	<=500	<=50|<=500	test
6746	data_pandit/aa/6746/data.6746	4	353	<=50	<=500	<=50|<=500	test
6752	data_pandit/aa/6752/data.6752	4	213	<=50	<=500	<=50|<=500	test
6755	data_pandit/aa/6755/data.6755	5	509	<=50	501-1000	<=50|501-1000	test
6765	data_pandit/aa/6765/data.6765	5	149	<=50	<=500	<=50|<=500	test
6768	data_pandit/aa/6768/data.6768	5	210	<=50	<=500	<=50|<=500	test
6769	data_pandit/aa/6769/data.6769	6	118	<=50	<=500	<=50|<=500	test
6771	data_pandit/aa/6771/data.6771	5	373	<=50	<=500	<=50|<=500	test
6779	data_pandit/aa/6779/data.6779	15	145	<=50	<=500	<=50|<=500	test
6798	data_pandit/aa/6798/data.6798	6	70	<=50	<=500	<=50|<=500	test
6802	data_pandit/aa/6802/data.6802	37	457	<=50	<=500	<=50|<=500	test
6804	data_pandit/aa/6804/data.6804	8	52	<=50	<=500	<=50|<=500	test
6805	data_pandit/aa/6805/data.6805	10	175	<=50	<=500	<=50|<=500	test
6813	data_pandit/aa/6813/data.6813	8	75	<=50	<=500	<=50|<=500	test
6822	data_pandit/aa/6822/data.6822	4	112	<=50	<=500	<=50|<=500	test
6826	data_pandit/aa/6826/data.6826	21	148	<=50	<=500	<=50|<=500	test
6831	data_pandit/aa/6831/data.6831	4	338	<=50	<=500	<=50|<=500	test
6834	data_pandit/aa/6834/data.6834	5	490	<=50	<=500	<=50|<=500	test
6837	data_pandit/aa/6837/data.6837	5	534	<=50	501-1000	<=50|501-1000	test
6856	data_pandit/aa/6856/data.6856	6	124	<=50	<=500	<=50|<=500	test
6864	data_pandit/aa/6864/data.6864	16	207	<=50	<=500	<=50|<=500	test
6867	data_pandit/aa/6867/data.6867	6	490	<=50	<=500	<=50|<=500	test
6872	data_pandit/aa/6872/data.6872	4	795	<=50	501-1000	<=50|501-1000	test
6879	data_pandit/aa/6879/data.6879	8	180	<=50	<=500	<=50|<=500	test
6884	data_pandit/aa/6884/data.6884	4	226	<=50	<=500	<=50|<=500	test
6890	data_pandit/aa/6890/data.6890	6	269	<=50	<=500	<=50|<=500	test
6891	data_pandit/aa/6891/data.6891	12	149	<=50	<=500	<=50|<=500	test
6907	data_pandit/aa/6907/data.6907	4	223	<=50	<=500	<=50|<=500	test
6915	data_pandit/aa/6915/data.6915	7	224	<=50	<=500	<=50|<=500	test
6916	data_pandit/aa/6916/data.6916	9	67	<=50	<=500	<=50|<=500	test
