id,dataset,method,metric,value
5677,PANDIT_TEST,PF2 Orig,nRF,0.2916666666666667
4343,PANDIT_TEST,PF2 Orig,nRF,0.0
3143,PANDIT_TEST,PF2 Orig,nRF,0.1
2684,PANDIT_TEST,PF2 Orig,nRF,0.0
2663,PANDIT_TEST,PF2 Orig,nRF,0.5
5962,PANDIT_TEST,PF2 Orig,nRF,0.2
5614,PANDIT_TEST,PF2 Orig,nRF,0.0666666666666666
1846,PANDIT_TEST,PF2 Orig,nRF,0.0
1255,PANDIT_TEST,PF2 Orig,nRF,0.0714285714285714
132,PANDIT_TEST,PF2 Orig,nRF,0.0317460317460317
1445,PANDIT_TEST,PF2 Orig,nRF,0.1153846153846153
671,PANDIT_TEST,PF2 Orig,nRF,0.0
7603,PANDIT_TEST,PF2 Orig,nRF,0.0909090909090909
6113,PANDIT_TEST,PF2 Orig,nRF,0.0
31,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
273,PANDIT_TEST,PF2 Orig,nRF,0.2666666666666666
1780,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
2782,PANDIT_TEST,PF2 Orig,nRF,0.0
3746,PANDIT_TEST,PF2 Orig,nRF,0.375
1025,PANDIT_TEST,PF2 Orig,nRF,0.0
7616,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
1500,PANDIT_TEST,PF2 Orig,nRF,0.0555555555555555
2145,PANDIT_TEST,PF2 Orig,nRF,0.0789473684210526
2868,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
625,PANDIT_TEST,PF2 Orig,nRF,0.0
4736,PANDIT_TEST,PF2 Orig,nRF,0.2857142857142857
4119,PANDIT_TEST,PF2 Orig,nRF,0.0
6003,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
853,PANDIT_TEST,PF2 Orig,nRF,0.0909090909090909
707,PANDIT_TEST,PF2 Orig,nRF,0.0769230769230769
4130,PANDIT_TEST,PF2 Orig,nRF,0.25
1616,PANDIT_TEST,PF2 Orig,nRF,0.0
5355,PANDIT_TEST,PF2 Orig,nRF,0.0
25,PANDIT_TEST,PF2 Orig,nRF,0.0
601,PANDIT_TEST,PF2 Orig,nRF,0.125
6249,PANDIT_TEST,PF2 Orig,nRF,0.0
3342,PANDIT_TEST,PF2 Orig,nRF,0.0
18,PANDIT_TEST,PF2 Orig,nRF,0.4444444444444444
3593,PANDIT_TEST,PF2 Orig,nRF,0.0
552,PANDIT_TEST,PF2 Orig,nRF,0.1363636363636363
2345,PANDIT_TEST,PF2 Orig,nRF,0.2558139534883721
1302,PANDIT_TEST,PF2 Orig,nRF,0.1844660194174757
3225,PANDIT_TEST,PF2 Orig,nRF,0.2424242424242424
4084,PANDIT_TEST,PF2 Orig,nRF,0.0
360,PANDIT_TEST,PF2 Orig,nRF,0.0
4258,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
1279,PANDIT_TEST,PF2 Orig,nRF,0.2352941176470588
1591,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
5762,PANDIT_TEST,PF2 Orig,nRF,0.2
2627,PANDIT_TEST,PF2 Orig,nRF,0.4235294117647059
29,PANDIT_TEST,PF2 Orig,nRF,0.088235294117647
2834,PANDIT_TEST,PF2 Orig,nRF,0.0
2715,PANDIT_TEST,PF2 Orig,nRF,0.0851063829787234
2904,PANDIT_TEST,PF2 Orig,nRF,0.3245614035087719
3318,PANDIT_TEST,PF2 Orig,nRF,0.0416666666666666
3963,PANDIT_TEST,PF2 Orig,nRF,0.25
6867,PANDIT_TEST,PF2 Orig,nRF,0.0
2700,PANDIT_TEST,PF2 Orig,nRF,0.25
4413,PANDIT_TEST,PF2 Orig,nRF,1.0
1608,PANDIT_TEST,PF2 Orig,nRF,0.0
3300,PANDIT_TEST,PF2 Orig,nRF,0.0
5709,PANDIT_TEST,PF2 Orig,nRF,1.0
4001,PANDIT_TEST,PF2 Orig,nRF,0.0
3766,PANDIT_TEST,PF2 Orig,nRF,0.2
1387,PANDIT_TEST,PF2 Orig,nRF,0.0
2252,PANDIT_TEST,PF2 Orig,nRF,0.8571428571428571
7533,PANDIT_TEST,PF2 Orig,nRF,0.1818181818181818
6285,PANDIT_TEST,PF2 Orig,nRF,0.0
1439,PANDIT_TEST,PF2 Orig,nRF,0.0555555555555555
328,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
7164,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
6547,PANDIT_TEST,PF2 Orig,nRF,1.0
4216,PANDIT_TEST,PF2 Orig,nRF,0.0
1291,PANDIT_TEST,PF2 Orig,nRF,0.2786885245901639
4780,PANDIT_TEST,PF2 Orig,nRF,0.0
5748,PANDIT_TEST,PF2 Orig,nRF,1.0
1350,PANDIT_TEST,PF2 Orig,nRF,0.196078431372549
3153,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
6500,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
4535,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
5755,PANDIT_TEST,PF2 Orig,nRF,0.0
7198,PANDIT_TEST,PF2 Orig,nRF,0.0
1648,PANDIT_TEST,PF2 Orig,nRF,0.2
7675,PANDIT_TEST,PF2 Orig,nRF,0.0
361,PANDIT_TEST,PF2 Orig,nRF,0.0
6163,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
3212,PANDIT_TEST,PF2 Orig,nRF,0.2
2230,PANDIT_TEST,PF2 Orig,nRF,0.0
6263,PANDIT_TEST,PF2 Orig,nRF,0.0
7598,PANDIT_TEST,PF2 Orig,nRF,0.5142857142857142
3151,PANDIT_TEST,PF2 Orig,nRF,0.25
38,PANDIT_TEST,PF2 Orig,nRF,0.2941176470588235
1740,PANDIT_TEST,PF2 Orig,nRF,0.3142857142857143
3203,PANDIT_TEST,PF2 Orig,nRF,0.0
1197,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
362,PANDIT_TEST,PF2 Orig,nRF,0.1
588,PANDIT_TEST,PF2 Orig,nRF,0.1818181818181818
719,PANDIT_TEST,PF2 Orig,nRF,0.4545454545454545
6065,PANDIT_TEST,PF2 Orig,nRF,0.0
4510,PANDIT_TEST,PF2 Orig,nRF,0.25
2091,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
6837,PANDIT_TEST,PF2 Orig,nRF,0.0
1243,PANDIT_TEST,PF2 Orig,nRF,0.4545454545454545
6923,PANDIT_TEST,PF2 Orig,nRF,0.0
696,PANDIT_TEST,PF2 Orig,nRF,0.0
7540,PANDIT_TEST,PF2 Orig,nRF,0.25
2646,PANDIT_TEST,PF2 Orig,nRF,0.0714285714285714
4511,PANDIT_TEST,PF2 Orig,nRF,0.0
3496,PANDIT_TEST,PF2 Orig,nRF,0.2
6746,PANDIT_TEST,PF2 Orig,nRF,0.0
475,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
3931,PANDIT_TEST,PF2 Orig,nRF,0.1052631578947368
490,PANDIT_TEST,PF2 Orig,nRF,0.0555555555555555
1125,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
6691,PANDIT_TEST,PF2 Orig,nRF,0.0
1694,PANDIT_TEST,PF2 Orig,nRF,0.044776119402985
1708,PANDIT_TEST,PF2 Orig,nRF,0.0
4524,PANDIT_TEST,PF2 Orig,nRF,0.1
3613,PANDIT_TEST,PF2 Orig,nRF,0.4
680,PANDIT_TEST,PF2 Orig,nRF,0.1578947368421052
2801,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
4256,PANDIT_TEST,PF2 Orig,nRF,0.0
4194,PANDIT_TEST,PF2 Orig,nRF,0.0
5644,PANDIT_TEST,PF2 Orig,nRF,0.4
455,PANDIT_TEST,PF2 Orig,nRF,0.0
4522,PANDIT_TEST,PF2 Orig,nRF,0.0
2110,PANDIT_TEST,PF2 Orig,nRF,0.0909090909090909
5471,PANDIT_TEST,PF2 Orig,nRF,0.0
7453,PANDIT_TEST,PF2 Orig,nRF,0.5714285714285714
3591,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
5424,PANDIT_TEST,PF2 Orig,nRF,0.0
4384,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
1589,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
5891,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
1089,PANDIT_TEST,PF2 Orig,nRF,0.1034482758620689
4583,PANDIT_TEST,PF2 Orig,nRF,0.5
3424,PANDIT_TEST,PF2 Orig,nRF,0.0
5837,PANDIT_TEST,PF2 Orig,nRF,0.0
2247,PANDIT_TEST,PF2 Orig,nRF,0.4
4526,PANDIT_TEST,PF2 Orig,nRF,0.4285714285714285
2542,PANDIT_TEST,PF2 Orig,nRF,0.0714285714285714
6805,PANDIT_TEST,PF2 Orig,nRF,0.4285714285714285
7068,PANDIT_TEST,PF2 Orig,nRF,0.0588235294117647
2591,PANDIT_TEST,PF2 Orig,nRF,0.3571428571428571
4027,PANDIT_TEST,PF2 Orig,nRF,0.0
5516,PANDIT_TEST,PF2 Orig,nRF,0.5
6891,PANDIT_TEST,PF2 Orig,nRF,0.0
5466,PANDIT_TEST,PF2 Orig,nRF,0.0
332,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
3637,PANDIT_TEST,PF2 Orig,nRF,0.2777777777777778
449,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
1277,PANDIT_TEST,PF2 Orig,nRF,0.0
5718,PANDIT_TEST,PF2 Orig,nRF,0.0
354,PANDIT_TEST,PF2 Orig,nRF,0.2391304347826087
1001,PANDIT_TEST,PF2 Orig,nRF,0.2926829268292683
6679,PANDIT_TEST,PF2 Orig,nRF,0.0
1997,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
3944,PANDIT_TEST,PF2 Orig,nRF,1.0
2999,PANDIT_TEST,PF2 Orig,nRF,0.25
3623,PANDIT_TEST,PF2 Orig,nRF,0.5
4450,PANDIT_TEST,PF2 Orig,nRF,0.0
4205,PANDIT_TEST,PF2 Orig,nRF,0.0
2600,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
6668,PANDIT_TEST,PF2 Orig,nRF,0.0
1077,PANDIT_TEST,PF2 Orig,nRF,0.1538461538461538
4643,PANDIT_TEST,PF2 Orig,nRF,0.0
1855,PANDIT_TEST,PF2 Orig,nRF,0.0476190476190476
2699,PANDIT_TEST,PF2 Orig,nRF,0.1714285714285714
874,PANDIT_TEST,PF2 Orig,nRF,0.125
307,PANDIT_TEST,PF2 Orig,nRF,0.0759493670886076
7574,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
269,PANDIT_TEST,PF2 Orig,nRF,0.1
3924,PANDIT_TEST,PF2 Orig,nRF,0.0
2947,PANDIT_TEST,PF2 Orig,nRF,0.1515151515151515
2177,PANDIT_TEST,PF2 Orig,nRF,0.173076923076923
2,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
3867,PANDIT_TEST,PF2 Orig,nRF,0.0
1784,PANDIT_TEST,PF2 Orig,nRF,0.5
3062,PANDIT_TEST,PF2 Orig,nRF,0.0
6,PANDIT_TEST,PF2 Orig,nRF,0.0476190476190476
1566,PANDIT_TEST,PF2 Orig,nRF,0.0
1778,PANDIT_TEST,PF2 Orig,nRF,0.5294117647058824
3395,PANDIT_TEST,PF2 Orig,nRF,0.1612903225806451
4377,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
4587,PANDIT_TEST,PF2 Orig,nRF,0.2539682539682539
6103,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
4062,PANDIT_TEST,PF2 Orig,nRF,0.0
1844,PANDIT_TEST,PF2 Orig,nRF,0.2
7380,PANDIT_TEST,PF2 Orig,nRF,0.0
4003,PANDIT_TEST,PF2 Orig,nRF,0.0
925,PANDIT_TEST,PF2 Orig,nRF,0.4222222222222222
1035,PANDIT_TEST,PF2 Orig,nRF,0.0
231,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
4147,PANDIT_TEST,PF2 Orig,nRF,0.1265822784810126
6083,PANDIT_TEST,PF2 Orig,nRF,0.0
4440,PANDIT_TEST,PF2 Orig,nRF,1.0
5907,PANDIT_TEST,PF2 Orig,nRF,0.0
6417,PANDIT_TEST,PF2 Orig,nRF,0.4
2246,PANDIT_TEST,PF2 Orig,nRF,0.1481481481481481
5381,PANDIT_TEST,PF2 Orig,nRF,0.0
4316,PANDIT_TEST,PF2 Orig,nRF,0.0
1670,PANDIT_TEST,PF2 Orig,nRF,0.4
7641,PANDIT_TEST,PF2 Orig,nRF,0.1904761904761904
5713,PANDIT_TEST,PF2 Orig,nRF,0.25
7052,PANDIT_TEST,PF2 Orig,nRF,0.0
5763,PANDIT_TEST,PF2 Orig,nRF,0.5
1758,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
3869,PANDIT_TEST,PF2 Orig,nRF,0.2580645161290322
4038,PANDIT_TEST,PF2 Orig,nRF,0.125
6517,PANDIT_TEST,PF2 Orig,nRF,0.0
6856,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
2037,PANDIT_TEST,PF2 Orig,nRF,0.1020408163265306
6771,PANDIT_TEST,PF2 Orig,nRF,0.0
1677,PANDIT_TEST,PF2 Orig,nRF,0.1311475409836065
5506,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
5842,PANDIT_TEST,PF2 Orig,nRF,0.0
6287,PANDIT_TEST,PF2 Orig,nRF,0.0
315,PANDIT_TEST,PF2 Orig,nRF,0.6666666666666666
1609,PANDIT_TEST,PF2 Orig,nRF,0.2834645669291338
4051,PANDIT_TEST,PF2 Orig,nRF,0.1
6639,PANDIT_TEST,PF2 Orig,nRF,0.5
2487,PANDIT_TEST,PF2 Orig,nRF,0.25
2169,PANDIT_TEST,PF2 Orig,nRF,0.25
6831,PANDIT_TEST,PF2 Orig,nRF,1.0
101,PANDIT_TEST,PF2 Orig,nRF,0.3260869565217391
6481,PANDIT_TEST,PF2 Orig,nRF,0.0
806,PANDIT_TEST,PF2 Orig,nRF,0.0
3933,PANDIT_TEST,PF2 Orig,nRF,0.3020833333333333
54,PANDIT_TEST,PF2 Orig,nRF,0.0
5672,PANDIT_TEST,PF2 Orig,nRF,0.125
5225,PANDIT_TEST,PF2 Orig,nRF,0.0
2625,PANDIT_TEST,PF2 Orig,nRF,0.3833333333333333
2291,PANDIT_TEST,PF2 Orig,nRF,0.0
918,PANDIT_TEST,PF2 Orig,nRF,0.2711864406779661
5223,PANDIT_TEST,PF2 Orig,nRF,0.0
542,PANDIT_TEST,PF2 Orig,nRF,0.1346153846153846
2741,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
622,PANDIT_TEST,PF2 Orig,nRF,0.0571428571428571
4718,PANDIT_TEST,PF2 Orig,nRF,0.25
1136,PANDIT_TEST,PF2 Orig,nRF,0.0
1890,PANDIT_TEST,PF2 Orig,nRF,0.0
203,PANDIT_TEST,PF2 Orig,nRF,0.1929824561403508
1791,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
6126,PANDIT_TEST,PF2 Orig,nRF,0.125
6319,PANDIT_TEST,PF2 Orig,nRF,0.0
7660,PANDIT_TEST,PF2 Orig,nRF,0.0
4713,PANDIT_TEST,PF2 Orig,nRF,0.0
3004,PANDIT_TEST,PF2 Orig,nRF,0.625
5380,PANDIT_TEST,PF2 Orig,nRF,0.0
448,PANDIT_TEST,PF2 Orig,nRF,0.0
5145,PANDIT_TEST,PF2 Orig,nRF,0.0
856,PANDIT_TEST,PF2 Orig,nRF,0.0952380952380952
1768,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
6109,PANDIT_TEST,PF2 Orig,nRF,0.0
5753,PANDIT_TEST,PF2 Orig,nRF,0.0
5603,PANDIT_TEST,PF2 Orig,nRF,0.0
6253,PANDIT_TEST,PF2 Orig,nRF,0.0
2077,PANDIT_TEST,PF2 Orig,nRF,0.2907801418439716
4900,PANDIT_TEST,PF2 Orig,nRF,0.0
260,PANDIT_TEST,PF2 Orig,nRF,0.4
7095,PANDIT_TEST,PF2 Orig,nRF,0.0714285714285714
4088,PANDIT_TEST,PF2 Orig,nRF,0.25
3599,PANDIT_TEST,PF2 Orig,nRF,0.0
6924,PANDIT_TEST,PF2 Orig,nRF,0.0
3457,PANDIT_TEST,PF2 Orig,nRF,1.0
7712,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
973,PANDIT_TEST,PF2 Orig,nRF,0.4166666666666667
4458,PANDIT_TEST,PF2 Orig,nRF,0.2857142857142857
2705,PANDIT_TEST,PF2 Orig,nRF,0.5
3832,PANDIT_TEST,PF2 Orig,nRF,0.125
4476,PANDIT_TEST,PF2 Orig,nRF,0.0
2666,PANDIT_TEST,PF2 Orig,nRF,0.0769230769230769
4245,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
7239,PANDIT_TEST,PF2 Orig,nRF,0.3478260869565217
1555,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
5922,PANDIT_TEST,PF2 Orig,nRF,0.5
5696,PANDIT_TEST,PF2 Orig,nRF,0.0
4898,PANDIT_TEST,PF2 Orig,nRF,0.4285714285714285
2377,PANDIT_TEST,PF2 Orig,nRF,0.5555555555555556
7663,PANDIT_TEST,PF2 Orig,nRF,0.25
4227,PANDIT_TEST,PF2 Orig,nRF,0.0
7483,PANDIT_TEST,PF2 Orig,nRF,0.3125
6294,PANDIT_TEST,PF2 Orig,nRF,0.0
3098,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
6004,PANDIT_TEST,PF2 Orig,nRF,0.0
569,PANDIT_TEST,PF2 Orig,nRF,0.1578947368421052
4869,PANDIT_TEST,PF2 Orig,nRF,0.0
4370,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
2971,PANDIT_TEST,PF2 Orig,nRF,0.0
5068,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
883,PANDIT_TEST,PF2 Orig,nRF,0.1875
4270,PANDIT_TEST,PF2 Orig,nRF,0.0
1103,PANDIT_TEST,PF2 Orig,nRF,0.0
505,PANDIT_TEST,PF2 Orig,nRF,0.5
4688,PANDIT_TEST,PF2 Orig,nRF,0.0
3735,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
6872,PANDIT_TEST,PF2 Orig,nRF,0.0
37,PANDIT_TEST,PF2 Orig,nRF,0.0606060606060606
679,PANDIT_TEST,PF2 Orig,nRF,0.1
4295,PANDIT_TEST,PF2 Orig,nRF,0.5
4556,PANDIT_TEST,PF2 Orig,nRF,0.0
4181,PANDIT_TEST,PF2 Orig,nRF,0.1818181818181818
2633,PANDIT_TEST,PF2 Orig,nRF,0.0
805,PANDIT_TEST,PF2 Orig,nRF,0.5
1427,PANDIT_TEST,PF2 Orig,nRF,0.2666666666666666
5387,PANDIT_TEST,PF2 Orig,nRF,0.0
3131,PANDIT_TEST,PF2 Orig,nRF,0.2727272727272727
2892,PANDIT_TEST,PF2 Orig,nRF,0.0
4081,PANDIT_TEST,PF2 Orig,nRF,0.0
1701,PANDIT_TEST,PF2 Orig,nRF,0.0
2163,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
2341,PANDIT_TEST,PF2 Orig,nRF,0.0
1320,PANDIT_TEST,PF2 Orig,nRF,0.0555555555555555
3952,PANDIT_TEST,PF2 Orig,nRF,0.0
6915,PANDIT_TEST,PF2 Orig,nRF,0.0
3914,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
1748,PANDIT_TEST,PF2 Orig,nRF,0.4545454545454545
2538,PANDIT_TEST,PF2 Orig,nRF,0.0674157303370786
763,PANDIT_TEST,PF2 Orig,nRF,0.1555555555555555
5935,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
1138,PANDIT_TEST,PF2 Orig,nRF,0.3576642335766423
5036,PANDIT_TEST,PF2 Orig,nRF,0.0
6459,PANDIT_TEST,PF2 Orig,nRF,0.0
7519,PANDIT_TEST,PF2 Orig,nRF,0.0555555555555555
7044,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
6145,PANDIT_TEST,PF2 Orig,nRF,0.15625
2237,PANDIT_TEST,PF2 Orig,nRF,0.0
677,PANDIT_TEST,PF2 Orig,nRF,0.0
4963,PANDIT_TEST,PF2 Orig,nRF,0.5
6623,PANDIT_TEST,PF2 Orig,nRF,1.0
1496,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
4044,PANDIT_TEST,PF2 Orig,nRF,0.0
2738,PANDIT_TEST,PF2 Orig,nRF,0.0294117647058823
3820,PANDIT_TEST,PF2 Orig,nRF,0.2666666666666666
4036,PANDIT_TEST,PF2 Orig,nRF,1.0
3986,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
3745,PANDIT_TEST,PF2 Orig,nRF,0.0
6551,PANDIT_TEST,PF2 Orig,nRF,0.4
2072,PANDIT_TEST,PF2 Orig,nRF,0.1111111111111111
88,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
4229,PANDIT_TEST,PF2 Orig,nRF,0.0
2288,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
1264,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
2900,PANDIT_TEST,PF2 Orig,nRF,0.0
5650,PANDIT_TEST,PF2 Orig,nRF,0.1363636363636363
3393,PANDIT_TEST,PF2 Orig,nRF,0.0
2878,PANDIT_TEST,PF2 Orig,nRF,0.4285714285714285
7259,PANDIT_TEST,PF2 Orig,nRF,0.0357142857142857
4616,PANDIT_TEST,PF2 Orig,nRF,0.5
4984,PANDIT_TEST,PF2 Orig,nRF,0.0
1481,PANDIT_TEST,PF2 Orig,nRF,0.1176470588235294
4399,PANDIT_TEST,PF2 Orig,nRF,0.0
5734,PANDIT_TEST,PF2 Orig,nRF,0.0
6588,PANDIT_TEST,PF2 Orig,nRF,0.0
1189,PANDIT_TEST,PF2 Orig,nRF,0.4038461538461538
5588,PANDIT_TEST,PF2 Orig,nRF,0.0
3557,PANDIT_TEST,PF2 Orig,nRF,0.0869565217391304
7117,PANDIT_TEST,PF2 Orig,nRF,0.5
3664,PANDIT_TEST,PF2 Orig,nRF,1.0
5158,PANDIT_TEST,PF2 Orig,nRF,0.0
7047,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
7590,PANDIT_TEST,PF2 Orig,nRF,0.1153846153846153
5576,PANDIT_TEST,PF2 Orig,nRF,0.0
208,PANDIT_TEST,PF2 Orig,nRF,0.1818181818181818
3547,PANDIT_TEST,PF2 Orig,nRF,0.0909090909090909
3525,PANDIT_TEST,PF2 Orig,nRF,1.0
1152,PANDIT_TEST,PF2 Orig,nRF,0.1875
4904,PANDIT_TEST,PF2 Orig,nRF,1.0
1549,PANDIT_TEST,PF2 Orig,nRF,0.2
3438,PANDIT_TEST,PF2 Orig,nRF,0.0
1299,PANDIT_TEST,PF2 Orig,nRF,0.4166666666666667
4287,PANDIT_TEST,PF2 Orig,nRF,0.0
2438,PANDIT_TEST,PF2 Orig,nRF,0.0
4339,PANDIT_TEST,PF2 Orig,nRF,0.1666666666666666
5460,PANDIT_TEST,PF2 Orig,nRF,0.0
5822,PANDIT_TEST,PF2 Orig,nRF,0.0
7295,PANDIT_TEST,PF2 Orig,nRF,0.0
1128,PANDIT_TEST,PF2 Orig,nRF,0.1481481481481481
4426,PANDIT_TEST,PF2 Orig,nRF,0.0
2597,PANDIT_TEST,PF2 Orig,nRF,0.0
351,PANDIT_TEST,PF2 Orig,nRF,0.1
2300,PANDIT_TEST,PF2 Orig,nRF,0.2325581395348837
788,PANDIT_TEST,PF2 Orig,nRF,0.0
5376,PANDIT_TEST,PF2 Orig,nRF,0.1698113207547169
3866,PANDIT_TEST,PF2 Orig,nRF,0.2857142857142857
2659,PANDIT_TEST,PF2 Orig,nRF,0.0
58,PANDIT_TEST,PF2 Orig,nRF,0.1707317073170731
3464,PANDIT_TEST,PF2 Orig,nRF,1.0
3938,PANDIT_TEST,PF2 Orig,nRF,1.0
751,PANDIT_TEST,PF2 Orig,nRF,0.2461538461538461
5278,PANDIT_TEST,PF2 Orig,nRF,0.0
3337,PANDIT_TEST,PF2 Orig,nRF,0.0526315789473684
7035,PANDIT_TEST,PF2 Orig,nRF,0.0
5905,PANDIT_TEST,PF2 Orig,nRF,0.0
6331,PANDIT_TEST,PF2 Orig,nRF,0.0
4095,PANDIT_TEST,PF2 Orig,nRF,0.0
4600,PANDIT_TEST,PF2 Orig,nRF,0.2105263157894736
7609,PANDIT_TEST,PF2 Orig,nRF,0.2777777777777778
2876,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
5024,PANDIT_TEST,PF2 Orig,nRF,0.2
5611,PANDIT_TEST,PF2 Orig,nRF,0.2
2951,PANDIT_TEST,PF2 Orig,nRF,0.3
1574,PANDIT_TEST,PF2 Orig,nRF,0.0
1742,PANDIT_TEST,PF2 Orig,nRF,0.1739130434782608
687,PANDIT_TEST,PF2 Orig,nRF,0.0
5086,PANDIT_TEST,PF2 Orig,nRF,0.0
2967,PANDIT_TEST,PF2 Orig,nRF,0.0
6370,PANDIT_TEST,PF2 Orig,nRF,0.25
7011,PANDIT_TEST,PF2 Orig,nRF,0.0
5417,PANDIT_TEST,PF2 Orig,nRF,0.2
6388,PANDIT_TEST,PF2 Orig,nRF,0.0
7106,PANDIT_TEST,PF2 Orig,nRF,0.2708333333333333
4151,PANDIT_TEST,PF2 Orig,nRF,0.0555555555555555
1407,PANDIT_TEST,PF2 Orig,nRF,0.0
7368,PANDIT_TEST,PF2 Orig,nRF,0.0
1058,PANDIT_TEST,PF2 Orig,nRF,0.0
5406,PANDIT_TEST,PF2 Orig,nRF,0.0833333333333333
5435,PANDIT_TEST,PF2 Orig,nRF,0.0
4618,PANDIT_TEST,PF2 Orig,nRF,0.0
2795,PANDIT_TEST,PF2 Orig,nRF,0.1818181818181818
3715,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
1769,PANDIT_TEST,PF2 Orig,nRF,0.0
4230,PANDIT_TEST,PF2 Orig,nRF,0.0
3071,PANDIT_TEST,PF2 Orig,nRF,0.5
5579,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
4701,PANDIT_TEST,PF2 Orig,nRF,0.2727272727272727
1923,PANDIT_TEST,PF2 Orig,nRF,0.0
1140,PANDIT_TEST,PF2 Orig,nRF,0.4285714285714285
4448,PANDIT_TEST,PF2 Orig,nRF,0.0
186,PANDIT_TEST,PF2 Orig,nRF,0.2727272727272727
1893,PANDIT_TEST,PF2 Orig,nRF,0.4
3311,PANDIT_TEST,PF2 Orig,nRF,0.3666666666666666
3724,PANDIT_TEST,PF2 Orig,nRF,0.3023255813953488
2621,PANDIT_TEST,PF2 Orig,nRF,0.2777777777777778
72,PANDIT_TEST,PF2 Orig,nRF,0.2222222222222222
2279,PANDIT_TEST,PF2 Orig,nRF,0.1428571428571428
3720,PANDIT_TEST,PF2 Orig,nRF,0.0
7335,PANDIT_TEST,PF2 Orig,nRF,0.1176470588235294
2224,PANDIT_TEST,PF2 Orig,nRF,0.125
5329,PANDIT_TEST,PF2 Orig,nRF,0.0
4427,PANDIT_TEST,PF2 Orig,nRF,0.2
4681,PANDIT_TEST,PF2 Orig,nRF,0.3333333333333333
2639,PANDIT_TEST,PF2 Orig,nRF,0.391304347826087
5902,PANDIT_TEST,PF2 Orig,nRF,0.25
3293,PANDIT_TEST,PF2 Orig,nRF,0.0
998,PANDIT_TEST,PF2 Orig,nRF,0.3571428571428571
3073,PANDIT_TEST,PF2 Orig,nRF,0.6
7069,PANDIT_TEST,PF2 Orig,nRF,0.125
2790,PANDIT_TEST,PF2 Orig,nRF,0.0
1470,PANDIT_TEST,PF2 Orig,nRF,0.6738544474393531
