id,dataset,method,nRF,wRF,KF
3024,PANDIT_TEST,FastTree,0.75,1.074099,0.4224998103585373
215,PANDIT_TEST,FastTree,0.25,3.021291,1.4041072395764504
2188,PANDIT_TEST,FastTree,0.3333333333333333,0.421546,0.2614944894027406
7268,PANDIT_TEST,FastTree,0.196078431372549,5.287111999999997,0.9869750771898956
1961,PANDIT_TEST,FastTree,0.1666666666666666,0.1931649999999999,0.0941778484836004
4486,PANDIT_TEST,FastTree,0.4444444444444444,2.2567669999999995,0.6668002182880566
6062,PANDIT_TEST,FastTree,0.0,0.1473759999999999,0.1473759999999999
5367,PANDIT_TEST,FastTree,0.0588235294117647,1.909659,0.639245475822082
2552,PANDIT_TEST,FastTree,0.0,0.8643439999999999,0.4591746766057553
5139,PANDIT_TEST,FastTree,0.3333333333333333,1.0142410000000002,0.5801589564636576
2824,PANDIT_TEST,FastTree,0.4444444444444444,6.610549000000001,3.339869007187408
3384,PANDIT_TEST,FastTree,0.2222222222222222,1.232782,0.4896853425374298
4396,PANDIT_TEST,FastTree,0.0,0.425898,0.3010253854311958
4082,PANDIT_TEST,FastTree,0.3333333333333333,1.866069,0.851579678172865
3418,PANDIT_TEST,FastTree,0.0,0.0046829999999999,0.0046829999999999
4160,PANDIT_TEST,FastTree,0.3333333333333333,1.0958399999999997,0.3242061974947425
5876,PANDIT_TEST,FastTree,0.0,0.7077959999999999,0.3117133082208714
2200,PANDIT_TEST,FastTree,0.2222222222222222,2.405524,0.7872319335265815
796,PANDIT_TEST,FastTree,0.125,1.49469,0.5419463974914862
119,PANDIT_TEST,FastTree,0.0693069306930693,9.372664000000002,1.419165444016306
2471,PANDIT_TEST,FastTree,0.0,3.74339,2.318021322269922
5535,PANDIT_TEST,FastTree,0.0,0.235034,0.1513935919713909
3492,PANDIT_TEST,FastTree,0.0434782608695652,3.347094,0.9915980980982164
28,PANDIT_TEST,FastTree,0.0,1.694066,0.6980722760388067
5636,PANDIT_TEST,FastTree,0.0,0.3216759999999998,0.2623483815806759
4513,PANDIT_TEST,FastTree,0.0,0.7886699999999998,0.5090513190573224
15,PANDIT_TEST,FastTree,0.0,1.090216,0.7566369349972284
4482,PANDIT_TEST,FastTree,0.0,0.000822,0.000822
5377,PANDIT_TEST,FastTree,0.1896551724137931,17.350700999999997,3.868472891287854
3404,PANDIT_TEST,FastTree,0.3333333333333333,2.8177860000000003,2.0027299836038805
1391,PANDIT_TEST,FastTree,0.6,1.592553,0.7069372659741456
2006,PANDIT_TEST,FastTree,0.0555555555555555,3.41883,1.1932161723560404
2058,PANDIT_TEST,FastTree,0.3333333333333333,1.163381,0.4665109931963018
2667,PANDIT_TEST,FastTree,0.1923076923076923,13.440793000000005,3.4157353269129334
4166,PANDIT_TEST,FastTree,1.0,1.07196,0.5747505656839321
6503,PANDIT_TEST,FastTree,0.1428571428571428,1.2429260000000002,0.5660395430374101
3164,PANDIT_TEST,FastTree,0.1428571428571428,0.4855249999999999,0.2151996461219209
6411,PANDIT_TEST,FastTree,0.0,0.392023,0.2600085288812657
2869,PANDIT_TEST,FastTree,0.0,0.5087029999999999,0.232569561316609
2273,PANDIT_TEST,FastTree,0.3333333333333333,1.0366499999999998,0.5159665688104219
7346,PANDIT_TEST,FastTree,0.0,0.5329,0.2482428214228963
4706,PANDIT_TEST,FastTree,0.375,1.143156,0.5755246774518016
5854,PANDIT_TEST,FastTree,0.0,1.2167939999999997,0.4897869955705234
5330,PANDIT_TEST,FastTree,0.2222222222222222,1.540273,0.6050493562801303
4727,PANDIT_TEST,FastTree,0.0,0.219833,0.219833
7489,PANDIT_TEST,FastTree,0.0,0.0016089999999999,0.0016089999999999
4653,PANDIT_TEST,FastTree,0.0,0.559989,0.559989
1159,PANDIT_TEST,FastTree,1.0,0.285957,0.2055991970047548
4281,PANDIT_TEST,FastTree,0.1111111111111111,1.376057,0.5555775465396348
7147,PANDIT_TEST,FastTree,0.3636363636363636,4.737532,1.4451151456212754
5284,PANDIT_TEST,FastTree,0.0,0.0032969999999999,0.0032969999999999
5622,PANDIT_TEST,FastTree,0.0,0.578446,0.2189713446184226
7083,PANDIT_TEST,FastTree,0.0,1.105003,0.6844990348371575
4279,PANDIT_TEST,FastTree,0.0,1.093201,0.3662595854977723
869,PANDIT_TEST,FastTree,0.188235294117647,14.227834999999995,1.8858542040218804
6123,PANDIT_TEST,FastTree,0.0,0.2434199999999999,0.1776240925268866
5686,PANDIT_TEST,FastTree,0.25,0.46862,0.2880026791229554
2312,PANDIT_TEST,FastTree,0.0,1.440649,0.4836609589050991
5884,PANDIT_TEST,FastTree,0.3333333333333333,0.8986890000000002,0.405389738319805
5030,PANDIT_TEST,FastTree,0.8333333333333334,1.398983,0.5069822173005677
5823,PANDIT_TEST,FastTree,0.2105263157894736,3.0828960000000003,0.8272344903750086
3459,PANDIT_TEST,FastTree,0.0,1.3453929999999998,0.4720839689197251
2280,PANDIT_TEST,FastTree,0.0,0.278803,0.1226242180036227
7541,PANDIT_TEST,FastTree,0.0,0.3020119999999999,0.2367924909493542
7254,PANDIT_TEST,FastTree,0.0,0.159708,0.0848002302944986
4549,PANDIT_TEST,FastTree,0.0,0.300564,0.2404202784666884
5443,PANDIT_TEST,FastTree,0.1739130434782608,8.122676000000002,1.678135092299187
7061,PANDIT_TEST,FastTree,0.5555555555555556,1.968051,0.6605018253532688
2042,PANDIT_TEST,FastTree,0.0,0.583176,0.5798078403126332
903,PANDIT_TEST,FastTree,0.0,0.979107,0.5029103880523844
549,PANDIT_TEST,FastTree,0.1923076923076923,5.603287,1.2614539819228447
1916,PANDIT_TEST,FastTree,0.2,1.105034,0.617204922211416
6119,PANDIT_TEST,FastTree,0.1111111111111111,1.983578,1.008875547552819
5039,PANDIT_TEST,FastTree,0.0,0.108899,0.108899
6081,PANDIT_TEST,FastTree,0.0,1.1556689999999996,0.5836164711974808
5850,PANDIT_TEST,FastTree,0.0,0.013339,0.0086066979149962
781,PANDIT_TEST,FastTree,0.2857142857142857,2.891993,0.8559543220178282
6468,PANDIT_TEST,FastTree,0.2857142857142857,2.4277739999999994,1.0362569186509685
6879,PANDIT_TEST,FastTree,0.2,0.3045670000000001,0.1744311751866621
7625,PANDIT_TEST,FastTree,1.0,0.297073,0.1797250999638058
1852,PANDIT_TEST,FastTree,0.2941176470588235,1.827238,0.4794506239165823
3089,PANDIT_TEST,FastTree,0.0,0.4637819999999998,0.2523161403913749
3826,PANDIT_TEST,FastTree,0.0833333333333333,1.5085410000000004,0.5380676170975168
3777,PANDIT_TEST,FastTree,0.1048387096774193,13.193631000000003,1.536880837241782
3470,PANDIT_TEST,FastTree,0.0833333333333333,2.111113,0.4978225501190158
4867,PANDIT_TEST,FastTree,0.1428571428571428,2.691986,0.96106567542078
4380,PANDIT_TEST,FastTree,0.0,0.8564600000000001,0.7027220321065792
6546,PANDIT_TEST,FastTree,0.3333333333333333,0.265702,0.1530831182462651
2259,PANDIT_TEST,FastTree,0.1428571428571428,0.450771,0.2497506919890313
5771,PANDIT_TEST,FastTree,0.25,0.36653,0.2114060769372536
7451,PANDIT_TEST,FastTree,0.3076923076923077,2.977457,0.8858388248914132
4951,PANDIT_TEST,FastTree,0.5,1.124637,0.8013634462146374
6996,PANDIT_TEST,FastTree,0.0,0.360272,0.1904714584130651
2344,PANDIT_TEST,FastTree,0.0,1.024813,0.3690566536089005
4179,PANDIT_TEST,FastTree,0.0,0.4991659999999999,0.4991659999999999
4606,PANDIT_TEST,FastTree,0.0,0.320142,0.1961898305468456
2372,PANDIT_TEST,FastTree,0.0,0.5884389999999999,0.3402239361494131
551,PANDIT_TEST,FastTree,0.1428571428571428,1.3690229999999997,0.546929702377737
4009,PANDIT_TEST,FastTree,0.0,0.727284,0.4750026864366137
5215,PANDIT_TEST,FastTree,0.2,0.8414910000000002,0.4119885231884501
7473,PANDIT_TEST,FastTree,0.0,1.3390050000000004,0.9742382477181856
42,PANDIT_TEST,FastTree,0.1896551724137931,9.082372,1.6516067067144042
4832,PANDIT_TEST,FastTree,0.4,1.54794,0.6623291947619401
1772,PANDIT_TEST,FastTree,0.3333333333333333,1.956853,0.8108814725981842
1509,PANDIT_TEST,FastTree,0.3095238095238095,5.085404,0.9498691882706796
4901,PANDIT_TEST,FastTree,0.0,0.632134,0.3379210888595146
1722,PANDIT_TEST,FastTree,0.4375,6.49241,2.602509776023905
5023,PANDIT_TEST,FastTree,0.5,1.805076,1.0008334747439254
5135,PANDIT_TEST,FastTree,0.0,0.132052,0.0932611184899688
1327,PANDIT_TEST,FastTree,0.0684931506849315,4.070253999999999,1.0657233865811528
4103,PANDIT_TEST,FastTree,0.25,3.81296,0.9506964127606666
2403,PANDIT_TEST,FastTree,0.0,0.1698559999999999,0.1060144392806941
6633,PANDIT_TEST,FastTree,0.0,0.7436449999999999,0.4101961906441843
4101,PANDIT_TEST,FastTree,0.0,0.235204,0.1596630989865848
2914,PANDIT_TEST,FastTree,0.0,1.984204,0.6411228054078252
2821,PANDIT_TEST,FastTree,0.5714285714285714,4.3403030000000005,2.502212713005631
4748,PANDIT_TEST,FastTree,0.0,0.3919660000000002,0.3495814190571348
1858,PANDIT_TEST,FastTree,0.0,0.51103,0.3692163031340842
53,PANDIT_TEST,FastTree,0.3684210526315789,3.995844,0.9545842515252386
130,PANDIT_TEST,FastTree,0.0,1.446241,0.5321521631779766
2241,PANDIT_TEST,FastTree,0.1818181818181818,6.373005999999998,1.4821173677654549
2880,PANDIT_TEST,FastTree,0.2083333333333333,16.85651,5.051986026674459
4058,PANDIT_TEST,FastTree,0.2075471698113207,4.804761,1.5304630764735878
6157,PANDIT_TEST,FastTree,0.0,0.691713,0.691713
309,PANDIT_TEST,FastTree,0.2857142857142857,1.901332,1.2338924391923307
3372,PANDIT_TEST,FastTree,0.0,0.333023,0.2023857619572089
1749,PANDIT_TEST,FastTree,0.3146853146853147,31.715115000000008,3.33262603968897
6664,PANDIT_TEST,FastTree,0.4,1.846379,0.7724893862228787
6504,PANDIT_TEST,FastTree,0.0,0.39176,0.1685877090063211
7324,PANDIT_TEST,FastTree,0.0114942528735632,3.654452000000001,0.8355070453538981
7573,PANDIT_TEST,FastTree,0.0,0.1366309999999999,0.1154011312986141
4197,PANDIT_TEST,FastTree,0.0,0.096588,0.096588
1480,PANDIT_TEST,FastTree,0.15625,2.0385040000000005,0.4496573873517481
2974,PANDIT_TEST,FastTree,0.0,1.3405029999999996,0.5263988204631542
1853,PANDIT_TEST,FastTree,0.0338983050847457,6.383935999999999,1.7841764246665748
6360,PANDIT_TEST,FastTree,0.3333333333333333,4.140321,0.8820427691699536
663,PANDIT_TEST,FastTree,0.0294117647058823,8.047435,1.879275817393764
3242,PANDIT_TEST,FastTree,0.2352941176470588,3.521085,0.881257119253513
4028,PANDIT_TEST,FastTree,0.125,1.297744,0.5927888719502079
5358,PANDIT_TEST,FastTree,0.0,0.488847,0.3629382211961149
6802,PANDIT_TEST,FastTree,0.088235294117647,2.7293609999999995,0.5578945581693731
3631,PANDIT_TEST,FastTree,0.0,0.125986,0.0828017426145126
6979,PANDIT_TEST,FastTree,0.0,0.064211,0.064211
5538,PANDIT_TEST,FastTree,0.0588235294117647,3.350885,1.1974248178182212
3513,PANDIT_TEST,FastTree,0.3333333333333333,1.692829,1.0602824917893343
7377,PANDIT_TEST,FastTree,0.1111111111111111,1.7276970000000005,0.8236343827676211
3950,PANDIT_TEST,FastTree,0.0,0.185437,0.185437
5129,PANDIT_TEST,FastTree,0.0,0.7068989999999999,0.7068989999999999
374,PANDIT_TEST,FastTree,0.1041666666666666,5.076443000000001,0.9314332925105264
3843,PANDIT_TEST,FastTree,0.0,0.151307,0.14026179916499
6585,PANDIT_TEST,FastTree,0.3571428571428571,2.0000919999999995,0.6306181021125226
3022,PANDIT_TEST,FastTree,0.0,0.16259,0.1067625232841562
4501,PANDIT_TEST,FastTree,0.0,1.4160160000000002,0.7239112178575493
7536,PANDIT_TEST,FastTree,0.0,1.162192,0.7143828586605366
1542,PANDIT_TEST,FastTree,0.2241379310344827,5.303716,0.8938202544494055
971,PANDIT_TEST,FastTree,0.0,2.089928,0.9514909678268102
2067,PANDIT_TEST,FastTree,0.0,2.7496620000000003,1.6099261978867232
7427,PANDIT_TEST,FastTree,0.0,0.826087,0.3995156114759472
3398,PANDIT_TEST,FastTree,0.0,0.8282960000000001,0.4819599244086587
1437,PANDIT_TEST,FastTree,0.03125,5.252806,1.6228043295505468
3092,PANDIT_TEST,FastTree,0.0,0.037892,0.037892
1362,PANDIT_TEST,FastTree,0.0,2.4226460000000003,0.7005816048983872
1895,PANDIT_TEST,FastTree,0.3333333333333333,0.311148,0.2150685218017737
3463,PANDIT_TEST,FastTree,0.0625,2.2935290000000004,0.8331148883863498
3773,PANDIT_TEST,FastTree,0.4090909090909091,9.479535,2.7825510047621766
1735,PANDIT_TEST,FastTree,0.06,4.478144000000001,0.88072548101778
442,PANDIT_TEST,FastTree,0.6363636363636364,3.5287460000000004,1.3066848189712772
4252,PANDIT_TEST,FastTree,0.25,1.085174,0.573436287521116
7464,PANDIT_TEST,FastTree,0.5,1.035856,0.4263286193419344
4293,PANDIT_TEST,FastTree,0.25,1.6240609999999998,0.7790658285157935
6936,PANDIT_TEST,FastTree,0.0,0.196037,0.1527881008095853
4774,PANDIT_TEST,FastTree,0.125,0.6228060000000001,0.2921763587184973
2045,PANDIT_TEST,FastTree,0.3333333333333333,4.695847,1.7216789522396447
3279,PANDIT_TEST,FastTree,0.0,0.540544,0.4511152010584436
2853,PANDIT_TEST,FastTree,0.2857142857142857,1.392945,0.5158844633161576
4037,PANDIT_TEST,FastTree,0.131578947368421,10.770216,1.578462831408456
1075,PANDIT_TEST,FastTree,0.0,0.0492679999999999,0.0492679999999999
2335,PANDIT_TEST,FastTree,0.1428571428571428,0.551875,0.2316252111429151
4909,PANDIT_TEST,FastTree,0.0,0.0559889999999999,0.0412095359231331
3951,PANDIT_TEST,FastTree,0.0,0.240773,0.212165913324926
5395,PANDIT_TEST,FastTree,0.1363636363636363,1.4195530000000005,0.375518714919776
224,PANDIT_TEST,FastTree,0.2857142857142857,13.045464999999998,2.325004328885217
4434,PANDIT_TEST,FastTree,0.0,0.105219,0.105219
1800,PANDIT_TEST,FastTree,0.1111111111111111,0.4379030000000001,0.1568286258659432
1326,PANDIT_TEST,FastTree,0.5,5.855837999999999,1.2043085911360094
4742,PANDIT_TEST,FastTree,0.0,0.4217199999999999,0.4140435192609587
7646,PANDIT_TEST,FastTree,0.0,0.4707580000000001,0.2594372716746767
7640,PANDIT_TEST,FastTree,0.0,0.9602469999999996,0.4245278848945024
2301,PANDIT_TEST,FastTree,0.2439024390243902,18.032839000000003,1.9188653725457128
2889,PANDIT_TEST,FastTree,0.0769230769230769,3.1085970000000014,0.7643506090316144
603,PANDIT_TEST,FastTree,0.0,0.8854670000000001,0.3344193399506075
2514,PANDIT_TEST,FastTree,0.0,0.657106,0.3287301997930825
3352,PANDIT_TEST,FastTree,0.0,0.1834779999999999,0.1085301521882283
1564,PANDIT_TEST,FastTree,0.4545454545454545,1.534503,0.4998792637857666
7243,PANDIT_TEST,FastTree,0.0357142857142857,2.9254829999999994,0.8251835482866827
3890,PANDIT_TEST,FastTree,0.5263157894736842,0.075552,0.0173416825596595
3755,PANDIT_TEST,FastTree,0.0,1.116737,0.6184410584696006
5031,PANDIT_TEST,FastTree,0.1428571428571428,0.8888269999999999,0.3017544981619992
5234,PANDIT_TEST,FastTree,0.2,5.710692,1.412277673218691
2832,PANDIT_TEST,FastTree,0.0,0.1485730000000001,0.0880774288736905
1871,PANDIT_TEST,FastTree,0.0909090909090909,3.1692249999999995,0.6032562080932115
2519,PANDIT_TEST,FastTree,0.3333333333333333,0.697535,0.5157986489290177
721,PANDIT_TEST,FastTree,0.0,0.9217979999999996,0.5744796558608493
1572,PANDIT_TEST,FastTree,0.2105263157894736,4.233898000000001,1.5001137540153415
6146,PANDIT_TEST,FastTree,0.0,1.068139,0.4116771011326716
4422,PANDIT_TEST,FastTree,0.0,0.5298350000000001,0.3003957135030392
3213,PANDIT_TEST,FastTree,0.0,2.3608210000000005,0.7618601132340505
198,PANDIT_TEST,FastTree,0.0625,1.2934999999999997,0.4579359350651573
6222,PANDIT_TEST,FastTree,0.0,0.1733029999999999,0.1733029999999999
7195,PANDIT_TEST,FastTree,0.0,0.057599,0.0331592766054991
240,PANDIT_TEST,FastTree,0.0,1.3677550000000005,0.5012482876230103
7112,PANDIT_TEST,FastTree,0.1666666666666666,0.494141,0.2790406741301346
7576,PANDIT_TEST,FastTree,0.0566037735849056,6.211739999999998,0.9923203589557156
3461,PANDIT_TEST,FastTree,0.1,1.69426,1.1890872033883806
913,PANDIT_TEST,FastTree,0.1818181818181818,1.140822,0.4446603731501155
6589,PANDIT_TEST,FastTree,0.7777777777777778,0.177648,0.0840443976717068
7567,PANDIT_TEST,FastTree,0.0,0.0728139999999999,0.0395156637550225
6594,PANDIT_TEST,FastTree,0.1428571428571428,1.061835,0.6475945348866062
7080,PANDIT_TEST,FastTree,0.0,0.0039399999999999,0.0039399999999999
544,PANDIT_TEST,FastTree,0.0666666666666666,2.090418,0.7316705878604114
4588,PANDIT_TEST,FastTree,0.0,0.361675,0.2825752879446467
6389,PANDIT_TEST,FastTree,0.0,0.2478909999999999,0.1277344511594268
5500,PANDIT_TEST,FastTree,0.0,0.434784,0.2746519762062527
7127,PANDIT_TEST,FastTree,0.25,1.6557590000000002,0.6201721824308151
1789,PANDIT_TEST,FastTree,0.0,0.7997310000000001,0.3146074052036919
241,PANDIT_TEST,FastTree,0.0514705882352941,9.180572000000002,1.2211695599670014
2476,PANDIT_TEST,FastTree,0.0,0.7407600000000001,0.5360217580359962
1192,PANDIT_TEST,FastTree,0.0,0.1446739999999999,0.1062557073196541
5455,PANDIT_TEST,FastTree,0.0,0.307768,0.307768
4747,PANDIT_TEST,FastTree,0.5,1.4969469999999998,1.4339761175239285
3018,PANDIT_TEST,FastTree,0.0,0.405587,0.3122345354040773
4002,PANDIT_TEST,FastTree,0.0,1.294158,0.5115743440419975
3244,PANDIT_TEST,FastTree,0.4117647058823529,5.4214720000000005,1.5224838167192452
6937,PANDIT_TEST,FastTree,0.0,0.870924,0.4473940039361278
4220,PANDIT_TEST,FastTree,0.0,0.164179,0.1005361223590804
7594,PANDIT_TEST,FastTree,0.1,2.029783,0.8751999311934386
4839,PANDIT_TEST,FastTree,0.0,0.5963829999999999,0.5206686709655189
5378,PANDIT_TEST,FastTree,0.0,0.1261949999999998,0.1083835873783478
5461,PANDIT_TEST,FastTree,0.0,1.0739299999999998,1.0331299407112349
5742,PANDIT_TEST,FastTree,0.0,1.7867650000000002,0.7497621518608418
1697,PANDIT_TEST,FastTree,0.2051282051282051,9.382024000000005,1.3568647782819034
5859,PANDIT_TEST,FastTree,0.0,1.0810450000000005,0.6246143277103081
127,PANDIT_TEST,FastTree,0.2325581395348837,5.507948000000001,1.1037567928234917
4066,PANDIT_TEST,FastTree,0.0,0.1000059999999999,0.0734228970962056
1193,PANDIT_TEST,FastTree,0.0,2.235268,1.4960016088300172
949,PANDIT_TEST,FastTree,0.4347826086956521,11.059589999999991,1.7680357133559264
1599,PANDIT_TEST,FastTree,0.0,0.708532,0.2513238509294332
3390,PANDIT_TEST,FastTree,0.0,1.621724,0.7110093095227377
3797,PANDIT_TEST,FastTree,0.3333333333333333,0.5983369999999999,0.3563425047156177
438,PANDIT_TEST,FastTree,0.0930232558139534,5.848355999999999,2.0648539037423443
200,PANDIT_TEST,FastTree,0.0806451612903225,4.617917000000001,0.9132747790665195
1733,PANDIT_TEST,FastTree,0.2129629629629629,14.972386999999992,1.709939835972307
4786,PANDIT_TEST,FastTree,0.0,0.056288,0.056288
4455,PANDIT_TEST,FastTree,0.0,0.0847229999999999,0.082843813800428
1654,PANDIT_TEST,FastTree,0.037037037037037,3.870846,1.827370762498405
406,PANDIT_TEST,FastTree,0.0909090909090909,2.087623,0.5147572986884208
3388,PANDIT_TEST,FastTree,0.0714285714285714,20.645091999999995,8.543825453203619
1322,PANDIT_TEST,FastTree,0.0689655172413793,3.943657,1.093881594193357
6313,PANDIT_TEST,FastTree,0.0,0.2402540000000001,0.1770789681300408
2402,PANDIT_TEST,FastTree,0.0444444444444444,5.305453999999999,0.8115077797827941
1195,PANDIT_TEST,FastTree,1.0,0.091541,0.0647374828132821
5631,PANDIT_TEST,FastTree,0.0,0.528994,0.3771788310735373
1863,PANDIT_TEST,FastTree,0.032258064516129,5.835615000000001,1.075202125741481
4475,PANDIT_TEST,FastTree,0.0,0.6427919999999999,0.4138355525858067
4848,PANDIT_TEST,FastTree,0.5,0.123305,0.0754301772303366
4541,PANDIT_TEST,FastTree,0.1666666666666666,0.591846,0.4161216269457765
1981,PANDIT_TEST,FastTree,0.1428571428571428,0.5020140000000001,0.2430008818584821
6607,PANDIT_TEST,FastTree,0.6923076923076923,2.620207,0.5158668390515133
2675,PANDIT_TEST,FastTree,0.0,0.6956100000000002,0.3235012328848224
5767,PANDIT_TEST,FastTree,0.1428571428571428,0.571438,0.2351144642254066
558,PANDIT_TEST,FastTree,0.0526315789473684,4.239563,1.2283502038307317
6721,PANDIT_TEST,FastTree,0.0,0.0647369999999999,0.0647369999999999
5095,PANDIT_TEST,FastTree,0.0,0.133381,0.133381
926,PANDIT_TEST,FastTree,0.1428571428571428,3.360190999999999,1.409939401940736
7087,PANDIT_TEST,FastTree,0.0,0.03936,0.03936
4734,PANDIT_TEST,FastTree,0.3333333333333333,2.8845019999999995,0.7816750480333885
3896,PANDIT_TEST,FastTree,0.0,0.1189909999999999,0.105001463632656
4030,PANDIT_TEST,FastTree,0.0,0.205921,0.1908294070760584
2911,PANDIT_TEST,FastTree,0.0,1.521667,0.5102362498225699
6399,PANDIT_TEST,FastTree,0.0,0.594264,0.3062151408764759
691,PANDIT_TEST,FastTree,0.2,0.8252010000000001,0.6200450832149225
3945,PANDIT_TEST,FastTree,0.0,0.070259,0.070259
5890,PANDIT_TEST,FastTree,0.0,0.9515879999999995,0.7920299365301791
2961,PANDIT_TEST,FastTree,0.0,0.4270290000000001,0.213814760040087
1215,PANDIT_TEST,FastTree,0.0,0.146211,0.085767497520914
430,PANDIT_TEST,FastTree,0.0153846153846153,3.104148,0.5848761359347805
1227,PANDIT_TEST,FastTree,0.0,0.135623,0.0783643117943365
2160,PANDIT_TEST,FastTree,0.4242424242424242,5.644424000000002,1.4402927500317424
4683,PANDIT_TEST,FastTree,0.0,0.637331,0.3766454029017213
3689,PANDIT_TEST,FastTree,0.625,2.762637,0.8821740949183444
1453,PANDIT_TEST,FastTree,0.1578947368421052,2.946947,0.8796370620937931
3558,PANDIT_TEST,FastTree,0.0833333333333333,2.557691999999999,0.5235089661734554
5900,PANDIT_TEST,FastTree,0.2,1.870814,0.9409323203078956
382,PANDIT_TEST,FastTree,0.0285714285714285,5.353218000000002,1.5113836169126622
5590,PANDIT_TEST,FastTree,0.5833333333333334,9.443402,1.9660975141274144
5433,PANDIT_TEST,FastTree,0.0,0.468336,0.2662809483346489
2885,PANDIT_TEST,FastTree,0.5,1.430678,0.4320775877223904
1406,PANDIT_TEST,FastTree,0.3333333333333333,0.7811040000000001,0.3220235070115224
2290,PANDIT_TEST,FastTree,0.2,0.421301,0.2479940046755162
3066,PANDIT_TEST,FastTree,0.0,0.291788,0.1962770326655669
5465,PANDIT_TEST,FastTree,0.25,3.3636500000000003,0.9467190290249796
1814,PANDIT_TEST,FastTree,0.25,0.5436239999999999,0.2463020909736659
412,PANDIT_TEST,FastTree,0.0,0.1142429999999999,0.0639120165461863
2349,PANDIT_TEST,FastTree,0.0,0.2838279999999999,0.1620761975430075
1219,PANDIT_TEST,FastTree,0.0,0.345239,0.2787074963559466
2000,PANDIT_TEST,FastTree,0.1428571428571428,0.331694,0.1652900893520237
7374,PANDIT_TEST,FastTree,0.0,0.4362479999999999,0.2629424516847745
6695,PANDIT_TEST,FastTree,0.1494252873563218,5.108931000000002,0.990291722137977
3850,PANDIT_TEST,FastTree,0.0,0.097778,0.097778
1901,PANDIT_TEST,FastTree,0.4,1.516985,0.6654241940544392
6720,PANDIT_TEST,FastTree,0.2,0.997971,0.4536535645567
4772,PANDIT_TEST,FastTree,0.0,1.299372,0.6690798692278822
